id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CHRNA4	4	0.61953	0.76	0.999645	967	2	0.18383	0.35198	0.3503	0.981017	480	0	0.18383
KIF17	4	0.62002	0.76038	0.999645	968	1	0.20181	0.68444	0.68361	0.999653	913	0	0.20181
ITGB5	4	0.62018	0.76054	0.999645	969	2	0.14827	0.63566	0.63497	0.999653	852	0	0.14827
NE_76	1	0.6208	0.62229	0.999645	970	0	0.19216	0.3792	0.37935	0.981017	519	0	0.19216
ACKR4	4	0.62083	0.76103	0.999645	971	2	-0.020232	0.16868	0.16823	0.973383	228	0	-0.020232
NT_60	1	0.6218	0.6234	0.999645	972	0	0.18296	0.3782	0.37828	0.981017	518	0	0.18296
SUMF1	4	0.62234	0.76218	0.999645	973	1	0.20826	0.09453	0.094056	0.973383	127	0	0.20826
KCNJ3	4	0.62502	0.7642	0.999645	974	2	-0.025053	0.863	0.86343	0.999653	1162	0	-0.025053
NT_93	1	0.6254	0.62717	0.999645	975	0	0.19934	0.3746	0.3747	0.981017	512	0	0.19934
NT_45	1	0.6256	0.62741	0.999645	976	0	0.19244	0.3744	0.37449	0.981017	511	0	0.19244
IL1R1	4	0.62656	0.76542	0.999645	977	2	0.025936	0.55717	0.55599	0.999653	738	0	0.025936
P2RY8	4	0.62695	0.76569	0.999645	978	2	0.25158	0.11953	0.11914	0.973383	156	0	0.25158
LAMP5	4	0.62728	0.76593	0.999645	979	2	0.030967	0.79675	0.79744	0.999653	1077	0	0.030967
CXorf21	4	0.62824	0.76658	0.999645	980	2	0.1843	0.59704	0.59594	0.999653	799	0	0.1843
IL22RA2	4	0.63081	0.76872	0.999645	981	2	0.059018	0.71713	0.71655	0.999653	960	0	0.059018
NE_52	1	0.631	0.63309	0.999645	982	0	0.19525	0.369	0.369	0.981017	501	0	0.19525
BMPR2	4	0.63161	0.76925	0.999645	983	2	0.19417	0.62002	0.61914	0.999653	832	0	0.19417
TMX3	4	0.63161	0.76925	0.999645	984	2	0.0027972	0.57934	0.57831	0.999653	767	0	0.0027972
DEFB115	4	0.63189	0.76949	0.999645	985	1	0.22191	0.46764	0.46551	0.998596	629	0	0.22191
ERP44	4	0.63337	0.77052	0.999645	986	2	0.24034	0.39811	0.39517	0.982147	544	0	0.24034
KCNQ3	4	0.63369	0.77076	0.999645	987	2	0.047564	0.58018	0.5793	0.999653	768	0	0.047564
MEFV	4	0.63401	0.77093	0.999645	988	2	-0.031674	0.70578	0.70513	0.999653	945	0	-0.031674
TRAF1	4	0.63528	0.77187	0.999645	989	2	0.013723	0.84386	0.84461	0.999653	1131	0	0.013723
PDGFB	4	0.63656	0.7729	0.999645	990	2	0.41641	0.0043963	0.0046397	0.910287	6	0	0.41641
VAMP4	4	0.63847	0.77428	0.999645	991	2	0.33274	0.37424	0.37205	0.981017	510	0	0.33274
TGFBR3	4	0.63903	0.77464	0.999645	992	1	0.3817	0.50951	0.50736	0.999653	680	0	0.3817
THEMIS2	4	0.6394	0.77491	0.999645	993	1	0.017586	0.50833	0.50633	0.999653	676	0	0.017586
KCNH5	4	0.64291	0.77762	0.999645	994	2	0.28019	0.26014	0.25835	0.976627	354	0	0.28019
GGT6	4	0.6437	0.77836	0.999645	995	2	0.5105	0.078069	0.078151	0.973383	100	0	0.5105
NE_48	1	0.64562	0.64782	0.999645	996	0	0.22456	0.35438	0.35468	0.981017	484	0	0.22456
ACVR1B	4	0.64569	0.78	0.999645	997	1	0.07503	0.36003	0.35806	0.981017	490	0	0.07503
SPPL2A	4	0.64591	0.78016	0.999645	998	2	0.12208	0.38208	0.38	0.981017	522	0	0.12208
CAPN5	4	0.64891	0.78234	0.999645	999	2	-0.01623	0.89741	0.89677	0.999653	1200	0	-0.01623
SAMD3	4	0.6499	0.783	0.999645	1000	1	0.62907	0.2741	0.27198	0.976627	376	0	0.62907
CHST12	4	0.65063	0.78355	0.999645	1001	2	0.078259	0.35946	0.35746	0.981017	489	0	0.078259
IL2RB	4	0.65226	0.78486	0.999645	1002	1	0.39246	0.56666	0.56571	0.999653	755	0	0.39246
LRRC32	4	0.65424	0.78637	0.999645	1003	2	0.053437	0.8372	0.83784	0.999653	1127	0	0.053437
SATB2	4	0.65455	0.78666	0.999645	1004	2	0.18517	0.61847	0.61759	0.999653	830	0	0.18517
SLC9A3	4	0.65587	0.78765	0.999645	1005	1	0.19108	0.77405	0.77456	0.999653	1046	0	0.19108
PITPNM1	4	0.65611	0.78784	0.999645	1006	2	0.074117	0.71744	0.71681	0.999653	961	0	0.074117
SELM	4	0.65623	0.78797	0.999645	1007	1	0.129	0.81114	0.81204	0.999653	1089	0	0.129
NT_99	1	0.65633	0.6586	0.999645	1008	0	0.23891	0.34367	0.34405	0.981017	468	0	0.23891
DEFB118	4	0.65659	0.78821	0.999645	1009	1	0.17283	0.66195	0.66132	0.999653	881	0	0.17283
NFKB2	4	0.65798	0.78926	0.999645	1010	2	0.088464	0.55804	0.55681	0.999653	740	0	0.088464
ALG10B	4	0.65892	0.79003	0.999645	1011	2	0.02377	0.90475	0.90387	0.999653	1208	0	0.02377
SORL1	4	0.6591	0.7902	0.999645	1012	1	0.52154	0.17425	0.174	0.973383	237	0	0.52154
RGS1	4	0.65981	0.79068	0.999645	1013	1	0.9777	0.036713	0.036982	0.927301	53	0	0.9777
TRPC4	4	0.66156	0.79199	0.999645	1014	2	0.1762	0.21174	0.21076	0.973383	291	0	0.1762
VNN2	4	0.66233	0.79263	0.999645	1015	2	0.12606	0.50951	0.50736	0.999653	681	0	0.12606
LRRTM1	4	0.66326	0.79324	0.999645	1016	2	0.042227	0.66619	0.66529	0.999653	885	0	0.042227
RAB11FIP1	4	0.66388	0.79369	0.999645	1017	2	0.068603	0.6888	0.68795	0.999653	917	0	0.068603
ASAH1	4	0.66513	0.79472	0.999645	1018	1	0.054743	0.26936	0.26725	0.976627	369	0	0.054743
OASL	4	0.66635	0.79567	0.999645	1019	2	0.067454	0.56964	0.56892	0.999653	757	0	0.067454
IL4R	4	0.66697	0.79619	0.999645	1020	2	0.17642	0.60568	0.60458	0.999653	810	0	0.17642
NE_86	1	0.66984	0.67152	0.999645	1021	0	0.28217	0.33016	0.32968	0.981017	451	0	0.28217
PIEZO1	4	0.67065	0.7991	0.999645	1022	2	0.070643	0.69591	0.69553	0.999653	930	0	0.070643
TLR2	4	0.67127	0.79955	0.999645	1023	2	0.044138	0.25245	0.25098	0.976627	344	0	0.044138
CTSV	4	0.67188	0.80007	0.999645	1024	2	0.12532	0.20232	0.20145	0.973383	277	0	0.12532
ZNF514	4	0.67368	0.80151	0.999645	1025	1	0.50621	0.15112	0.15064	0.973383	205	0	0.50621
LAYN	4	0.67798	0.80476	0.999645	1026	2	0.052132	0.52983	0.52816	0.999653	703	0	0.052132
CD3D	5	0.67814	0.8205	0.999645	1027	1	0.22723	0.80828	0.81005	0.999653	1086	0	0.22723
Bas_Safe	3	0.67823	0.73546	0.999645	1028	1	0.50965	0.30022	0.299	0.981017	409	0	0.50965
CAMK2D	4	0.67829	0.80495	0.999645	1029	2	0.048657	0.78156	0.78193	0.999653	1058	0	0.048657
MSANTD4	4	0.6785	0.80512	0.999645	1030	1	0.43432	0.28723	0.28493	0.981017	393	0	0.43432
CBL	4	0.67859	0.80519	0.999645	1031	2	0.11648	0.062148	0.062064	0.973383	86	0	0.11648
TFRC	4	0.68011	0.80636	0.999645	1032	2	0.02096	0.38487	0.38254	0.981017	526	0	0.02096
BTN2A1	4	0.68041	0.80661	0.999645	1033	2	-0.0023293	0.028905	0.029195	0.919295	43	0	-0.0023293
TLR3	4	0.68071	0.80677	0.999645	1034	2	0.2774	0.22571	0.22471	0.973383	312	0	0.2774
ITGAE	4	0.68132	0.80729	0.999645	1035	2	0.28176	0.012352	0.012705	0.910287	17	0	0.28176
NT_59	1	0.68135	0.68246	0.999645	1036	0	0.29355	0.31865	0.31834	0.981017	436	0	0.29355
EFNA4	4	0.68173	0.8076	0.999645	1037	1	0.48548	0.21908	0.218	0.973383	301	0	0.48548
NT_62	1	0.68185	0.68292	0.999645	1038	0	0.29928	0.31815	0.31781	0.981017	434	0	0.29928
NT_34	1	0.68335	0.68444	0.999645	1039	0	0.29916	0.31665	0.31628	0.981017	432	0	0.29916
SYNE2	4	0.68344	0.80905	0.999645	1040	2	0.06336	0.4805	0.47807	0.999653	641	0	0.06336
CCDC80	4	0.68374	0.80931	0.999645	1041	2	0.0055201	0.51813	0.51622	0.999653	692	0	0.0055201
NT_67	1	0.68425	0.68545	0.999645	1042	0	0.30307	0.31575	0.31542	0.981017	430	0	0.30307
BST2	4	0.68434	0.80967	0.999645	1043	2	0.29129	0.19961	0.19909	0.973383	274	0	0.29129
IL18	4	0.68511	0.81031	0.999645	1044	1	0.64285	0.034376	0.034759	0.927301	50	0	0.64285
SSH1	4	0.68524	0.81042	0.999645	1045	2	0.3359	0.05065	0.050679	0.939858	73	0	0.3359
SLC44A2	4	0.68615	0.81114	0.999645	1046	2	-0.0040328	0.88842	0.8885	0.999653	1190	0	-0.0040328
DAO	4	0.68675	0.81157	0.999645	1047	2	0.026432	0.87119	0.87181	0.999653	1170	0	0.026432
NE_72	1	0.68855	0.68936	0.999645	1048	0	0.30767	0.31145	0.31118	0.981017	423	0	0.30767
PIK3CB	4	0.68946	0.81278	0.999645	1049	1	0.34238	0.43966	0.43693	0.982147	602	0	0.34238
VIPR1	4	0.69013	0.81298	0.999645	1050	1	0.57609	0.40138	0.39837	0.982147	548	0	0.57609
NT_53	1	0.69065	0.69165	0.999645	1051	0	0.33002	0.30935	0.30903	0.981017	421	0	0.33002
IFNGR1	4	0.69113	0.81327	0.999645	1052	1	0.74996	0.15607	0.15541	0.973383	210	0	0.74996
BEX1	4	0.69212	0.81368	0.999645	1053	1	0.41457	0.3646	0.36245	0.981017	494	0	0.41457
PSMD13	4	0.69443	0.81431	0.999645	1054	1	0.398	0.41221	0.40923	0.982147	563	0	0.398
NE_93	1	0.69446	0.69519	0.999645	1055	0	0.3191	0.30554	0.3053	0.981017	415	0	0.3191
RELA	4	0.69476	0.81441	0.999645	1056	1	0.18843	0.41916	0.41615	0.982147	571	0	0.18843
MS4A2	4	0.69542	0.81472	0.999645	1057	1	0.43263	0.22835	0.22717	0.973383	316	0	0.43263
ANPEP	4	0.69624	0.81496	0.999645	1058	1	0.046445	0.11516	0.11468	0.973383	150	0	0.046445
APOE	4	0.69771	0.81541	0.999645	1059	1	0.15252	0.7533	0.75353	0.999653	1016	0	0.15252
SFTPB	4	0.70031	0.8164	0.999645	1060	1	0.23835	0.75678	0.75675	0.999653	1020	0	0.23835
NT_52	1	0.70186	0.70286	0.999645	1061	0	0.33282	0.29814	0.29828	0.981017	405	0	0.33282
NT_76	1	0.71127	0.71203	0.999645	1062	0	0.34947	0.28873	0.28868	0.981017	395	0	0.34947
HERC6	4	0.71868	0.82218	0.999645	1063	1	0.40753	0.59216	0.59122	0.999653	789	0	0.40753
KCNC1	4	0.71961	0.82252	0.999645	1064	1	0.15244	0.74892	0.74911	0.999653	1008	0	0.15244
SIDT1	4	0.72222	0.82337	0.999645	1065	1	0.16114	0.81523	0.81656	0.999653	1093	0	0.16114
CCR7	4	0.72405	0.82396	0.999645	1066	1	0.68064	0.0406	0.04077	0.931379	59	0	0.68064
HMMR	4	0.72451	0.8241	0.999645	1067	1	0.47371	0.2447	0.24336	0.976627	334	0	0.47371
NE_68	1	0.72508	0.72642	0.999645	1068	0	0.37627	0.27492	0.27524	0.976627	377	0	0.37627
DEFB106B	4	0.73025	0.826	0.999645	1069	1	0.19908	0.59134	0.59044	0.999653	788	0	0.19908
NT_96	1	0.73028	0.73144	0.999645	1070	0	0.3682	0.26972	0.26995	0.976627	370	0	0.3682
UBASH3A	4	0.73294	0.82675	0.999645	1071	1	0.13885	0.33268	0.33131	0.981017	454	0	0.13885
NE_64	1	0.73429	0.73543	0.999645	1072	0	0.38786	0.26571	0.26606	0.976627	364	0	0.38786
PECAM1	4	0.7359	0.8279	0.999645	1073	1	0.39846	0.27347	0.27129	0.976627	375	0	0.39846
DEFB108B	4	0.73649	0.82815	0.999645	1074	1	0.11681	0.23884	0.23747	0.976627	327	0	0.11681
EDEM1	4	0.73737	0.82845	0.999645	1075	1	0.1821	0.12824	0.12802	0.973383	169	0	0.1821
NT_31	1	0.73789	0.73916	0.999645	1076	0	0.40085	0.26211	0.26199	0.976627	360	0	0.40085
NE_33	1	0.73849	0.73984	0.999645	1077	0	0.37136	0.26151	0.26137	0.976627	358	0	0.37136
ATR	4	0.73884	0.82893	0.999645	1078	1	0.19017	0.33563	0.33439	0.981017	457	0	0.19017
NT_89	1	0.73929	0.74062	0.999645	1079	0	0.39986	0.26071	0.2606	0.976627	355	0	0.39986
TP73	4	0.7403	0.82941	0.999645	1080	1	0.35436	0.1784	0.17785	0.973383	245	0	0.35436
ANXA1	4	0.74146	0.82981	0.999645	1081	1	0.56948	0.26936	0.26725	0.976627	368	0	0.56948
CSPG4	4	0.74233	0.83011	0.999645	1082	1	0.10525	0.61378	0.61303	0.999653	820	0	0.10525
POGLUT1	4	0.74291	0.83029	0.999645	1083	1	0.46494	0.31235	0.31057	0.981017	425	0	0.46494
CACNA2D2	4	0.74722	0.832	0.999645	1084	1	0.53063	0.23754	0.23622	0.976627	325	0	0.53063
JKAMP	4	0.74978	0.83297	0.999645	1085	1	0.48013	0.43914	0.43638	0.982147	601	0	0.48013
ZEB1	4	0.75175	0.83371	0.999645	1086	1	0.09962	0.74636	0.74629	0.999653	1004	0	0.09962
NE_77	1	0.7519	0.75307	0.999645	1087	0	0.42483	0.2481	0.24801	0.976627	340	0	0.42483
CX3CR1	4	0.75231	0.83389	0.999645	1088	1	0.10368	0.79309	0.79371	0.999653	1072	0	0.10368
NT_65	1	0.7526	0.75385	0.999645	1089	0	0.42726	0.2474	0.24742	0.976627	338	0	0.42726
SPIN3	4	0.75511	0.83497	0.999645	1090	1	0.35398	0.35429	0.35245	0.981017	483	0	0.35398
EPPIN	4	0.75567	0.83513	0.999645	1091	1	0.21864	0.43446	0.43154	0.982147	594	0	0.21864
CD28	4	0.75595	0.83523	0.999645	1092	1	0.77434	0.018683	0.018957	0.910287	28	0	0.77434
DUSP22	4	0.75623	0.83532	0.999645	1093	1	0.2827	0.64899	0.64828	0.999653	865	0	0.2827
ADAM19	4	0.75734	0.8357	0.999645	1094	1	0.05176	0.3748	0.37255	0.981017	513	0	0.05176
LIPA	4	0.76769	0.83976	0.999645	1095	1	0.25255	0.2224	0.22136	0.973383	305	0	0.25255
DEFB133	4	0.77221	0.84154	0.999645	1096	1	0.60981	0.24858	0.24719	0.976627	341	0	0.60981
TCL1A	4	0.77339	0.8421	0.999645	1097	1	0.32802	0.63037	0.62977	0.999653	844	0	0.32802
TNNI2	4	0.7751	0.84268	0.999645	1098	1	0.37277	0.15959	0.1588	0.973383	215	0	0.37277
NE_34	1	0.77572	0.77717	0.999645	1099	0	0.48642	0.22428	0.22373	0.973383	309	0	0.48642
NT_66	1	0.77712	0.77881	0.999645	1100	0	0.48807	0.22288	0.22236	0.973383	306	0	0.48807
STAM2	4	0.77873	0.84409	0.999645	1101	1	0.63799	0.41328	0.41022	0.982147	564	0	0.63799
NE_83	1	0.77952	0.78113	0.999645	1102	0	0.46724	0.22048	0.21999	0.973383	303	0	0.46724
PKN1	4	0.78131	0.84521	0.999645	1103	1	0.56651	0.059857	0.059826	0.964345	84	0	0.56651
TNFAIP3	4	0.78182	0.84545	0.999645	1104	1	0.5298	0.09824	0.097866	0.973383	133	0	0.5298
NT_78	1	0.78273	0.78454	0.999645	1105	0	0.4908	0.21727	0.21681	0.973383	299	0	0.4908
BMP10	4	0.78309	0.84595	0.999645	1106	1	0.3688	0.090808	0.09067	0.973383	120	0	0.3688
CSK	4	0.78462	0.84654	0.999645	1107	1	0.048298	0.86462	0.86517	0.999653	1164	0	0.048298
ADGRV1	4	0.78638	0.8472	0.999645	1108	1	0.21048	0.23949	0.23809	0.976627	328	0	0.21048
RAP1GAP2	4	0.78963	0.8485	0.999645	1109	1	0.20509	0.10636	0.10652	0.973383	142	0	0.20509
NE_88	1	0.79013	0.79178	0.999645	1110	0	0.49561	0.20987	0.20942	0.973383	288	0	0.49561
MBL2	4	0.79432	0.8505	0.999645	1111	1	0.61688	0.10857	0.10867	0.973383	145	0	0.61688
NT_41	1	0.79614	0.79795	0.999645	1112	0	0.52266	0.20386	0.20346	0.973383	279	0	0.52266
DUSP3	4	0.79675	0.85164	0.999645	1113	1	0.45681	0.17286	0.17256	0.973383	235	0	0.45681
CEACAM1	4	0.797	0.85171	0.999645	1114	1	0.31912	0.48684	0.48451	0.999653	648	0	0.31912
IL31RA	4	0.79893	0.85245	0.999645	1115	1	0.53096	0.33327	0.33208	0.981017	455	0	0.53096
NUSAP1	4	0.80013	0.85283	0.999645	1116	1	0.73239	0.16099	0.16025	0.973383	217	0	0.73239
SNORA7A	4	0.8018	0.85358	0.999645	1117	1	0.42952	0.51488	0.51303	0.999653	688	0	0.42952
TOR1A	4	0.80744	0.85598	0.999645	1118	1	0.2828	0.59987	0.59879	0.999653	803	0	0.2828
CD53	4	0.80791	0.85623	0.999645	1119	1	0.30274	0.49982	0.49734	0.999653	663	0	0.30274
NT_91	1	0.81115	0.81229	0.999645	1120	0	0.54647	0.18885	0.1882	0.973383	260	0	0.54647
WDFY2	4	0.81137	0.85773	0.999645	1121	1	0.18572	0.53639	0.53465	0.999653	711	0	0.18572
ABCC2	4	0.81433	0.85914	0.999645	1122	1	1.0274	0.035155	0.03544	0.927301	51	0	1.0274
NT_84	1	0.81475	0.81579	0.999645	1123	0	0.5609	0.18525	0.18439	0.973383	253	0	0.5609
CNTNAP2	4	0.81837	0.86113	0.999645	1124	1	0.2551	0.53188	0.53007	0.999653	705	0	0.2551
DEFB134	4	0.81904	0.86135	0.999645	1125	1	0.53523	0.25695	0.25526	0.976627	350	0	0.53523
PSMA1	4	0.81926	0.86146	0.999645	1126	1	0.42312	0.1304	0.13013	0.973383	172	0	0.42312
APP	4	0.82092	0.86222	0.999645	1127	1	0.38234	0.55674	0.55544	0.999653	737	0	0.38234
SLAMF6	4	0.82169	0.86255	0.999645	1128	1	0.19687	0.5088	0.50675	0.999653	677	0	0.19687
NT_90	1	0.82296	0.82386	0.999645	1129	0	0.57509	0.17704	0.17678	0.973383	243	0	0.57509
NT_85	1	0.82316	0.82409	0.999645	1130	0	0.57455	0.17684	0.17658	0.973383	241	0	0.57455
BTK	9	0.8246	0.94414	0.999645	1131	3	0.12461	0.87748	0.87648	0.999653	1178	0	0.12461
BAX	4	0.82626	0.86469	0.999645	1132	1	0.23687	0.49119	0.48876	0.999653	653	0	0.23687
LAG3	4	0.82873	0.86581	0.999645	1133	1	0.46423	0.44637	0.44414	0.984012	610	0	0.46423
NT_100	1	0.82996	0.83071	0.999645	1134	0	0.57351	0.17004	0.16965	0.973383	231	0	0.57351
ADAMTS7	4	0.83053	0.8666	0.999645	1135	1	0.61088	0.097499	0.097142	0.973383	132	0	0.61088
NE_36	1	0.83116	0.83181	0.999645	1136	0	0.58433	0.16884	0.16858	0.973383	229	0	0.58433
DCTN3	4	0.83137	0.86701	0.999645	1137	1	0.55894	0.096757	0.09641	0.973383	130	0	0.55894
RAMP1	4	0.83284	0.86772	0.999645	1138	1	0.28636	0.4197	0.41664	0.982147	572	0	0.28636
CX3CL1	4	0.83451	0.86849	0.999645	1139	1	0.33145	0.14615	0.14564	0.973383	196	0	0.33145
RAG2	4	0.83534	0.86896	0.999645	1140	1	0.52266	0.025768	0.025941	0.910287	36	0	0.52266
NT_72	1	0.83577	0.83649	0.999645	1141	0	0.58135	0.16423	0.16387	0.973383	223	0	0.58135
P2RX7	4	0.83853	0.87057	0.999645	1142	1	0.1461	0.58682	0.5858	0.999653	780	0	0.1461
NT_50	1	0.83857	0.8393	0.999645	1143	0	0.57903	0.16143	0.16123	0.973383	218	0	0.57903
LFNG	4	0.83904	0.87086	0.999645	1144	1	0.42503	0.27912	0.27698	0.976627	384	0	0.42503
FZD5	4	0.84186	0.87231	0.999645	1145	1	0.29516	0.27661	0.27447	0.976627	380	0	0.29516
EPHX3	4	0.84505	0.87389	0.999645	1146	1	0.18004	0.65659	0.65601	0.999653	874	0	0.18004
EVI2A	4	0.84839	0.87558	0.999645	1147	1	0.13666	0.76769	0.76808	0.999653	1034	0	0.13666
NE_75	1	0.84928	0.84999	0.999645	1148	0	0.60404	0.15072	0.15095	0.973383	203	0	0.60404
NT_83	1	0.84928	0.84999	0.999645	1149	0	0.60404	0.15072	0.15095	0.973383	204	0	0.60404
CXCR4	4	0.84936	0.87614	0.999645	1150	1	0.12248	0.81614	0.81754	0.999653	1094	0	0.12248
IGLL5	4	0.85052	0.87672	0.999645	1151	1	0.16836	0.47063	0.46842	0.998596	633	0	0.16836
NE_84	1	0.85078	0.85136	0.999645	1152	0	0.58756	0.14922	0.1494	0.973383	200	0	0.58756
ZAP70	4	0.8509	0.87691	0.999645	1153	1	0.34479	0.056795	0.056748	0.9486	81	0	0.34479
DNM1	4	0.85224	0.87752	0.999645	1154	1	0.33072	0.053726	0.053647	0.943359	77	0	0.33072
FZD3	4	0.85281	0.87783	0.999645	1155	1	0.52786	0.042151	0.042306	0.931379	61	0	0.52786
BTRC	4	0.85565	0.87935	0.999645	1156	1	0.24234	0.27157	0.26952	0.976627	372	0	0.24234
NT_79	1	0.85739	0.85823	0.999645	1157	0	0.61905	0.14261	0.14324	0.973383	191	0	0.61905
NE_42	1	0.85759	0.85848	0.999645	1158	0	0.59756	0.14241	0.14305	0.973383	189	0	0.59756
SULT1A1	4	0.85788	0.88043	0.999645	1159	1	0.22954	0.5658	0.56492	0.999653	753	0	0.22954
ICAM1	4	0.85844	0.88081	0.999645	1160	1	0.22804	0.32675	0.32568	0.981017	446	0	0.22804
PLET1	4	0.85862	0.88088	0.999645	1161	1	0.16316	0.16449	0.16376	0.973383	224	0	0.16316
NT_95	1	0.86039	0.86129	0.999645	1162	0	0.58477	0.13961	0.14011	0.973383	185	0	0.58477
NE_53	1	0.86139	0.86235	0.999645	1163	0	0.66026	0.13861	0.13917	0.973383	184	0	0.66026
TNF	4	0.86246	0.88301	0.999645	1164	1	0.16171	0.071271	0.071219	0.973383	92	0	0.16171
NT_56	1	0.86439	0.86543	0.999645	1165	0	0.63251	0.13561	0.1362	0.973383	179	0	0.63251
SPA17	4	0.86692	0.8857	0.999645	1166	1	0.54883	0.32556	0.32442	0.981017	445	0	0.54883
PRNP	4	0.86868	0.88671	0.999645	1167	1	0.26544	0.1894	0.18934	0.973383	261	0	0.26544
FOLH1	4	0.86972	0.88726	0.999645	1168	1	0.2982	0.67798	0.67711	0.999653	905	0	0.2982
ABCA7	4	0.87024	0.88767	0.999645	1169	1	0.15651	0.72573	0.72552	0.999653	975	0	0.15651
SLC6A2	4	0.87042	0.88776	0.999645	1170	1	0.15473	0.49934	0.49682	0.999653	662	0	0.15473
ROBO2	4	0.87162	0.88844	0.999645	1171	1	0.36922	0.37817	0.37596	0.981017	517	0	0.36922
ICAM3	4	0.87265	0.88902	0.999645	1172	1	0.23983	0.29527	0.29323	0.981017	402	0	0.23983
AFF3	4	0.87316	0.88928	0.999645	1173	1	0.34707	0.19213	0.19187	0.973383	265	0	0.34707
ZNF543	4	0.87342	0.88947	0.999645	1174	1	0.29708	0.50739	0.50535	0.999653	674	0	0.29708
IFNG	4	0.87452	0.89013	0.999645	1175	1	0.22857	0.42606	0.42301	0.982147	578	0	0.22857
HLA-DQA1	4	0.87469	0.89026	0.999645	1176	1	0.49634	0.1383	0.13799	0.973383	183	0	0.49634
CD86	4	0.87686	0.89159	0.999645	1177	1	0.1115	0.81882	0.82009	0.999653	1100	0	0.1115
SDC4	4	0.87769	0.89204	0.999645	1178	1	0.49124	0.14188	0.14169	0.973383	188	0	0.49124
KRT16	4	0.87918	0.89289	0.999645	1179	1	0.25698	0.12099	0.12075	0.973383	158	0	0.25698
UGCG	4	0.88032	0.89354	0.999645	1180	1	0.45114	0.25823	0.25649	0.976627	351	0	0.45114
DEFB124	4	0.88081	0.89395	0.999645	1181	1	0.36156	0.017893	0.01816	0.910287	26	0	0.36156
NT_44	1	0.8812	0.88204	0.999645	1182	0	0.69502	0.1188	0.11937	0.973383	155	0	0.69502
MYLK	4	0.8813	0.89426	0.999645	1183	1	0.34196	0.49312	0.49066	0.999653	656	0	0.34196
IGJ	4	0.8821	0.89462	0.999645	1184	1	0.27011	0.51115	0.50903	0.999653	683	0	0.27011
PNRC1	4	0.88275	0.89503	0.999645	1185	1	0.078488	0.43289	0.42988	0.982147	591	0	0.078488
TSPAN13	4	0.88307	0.8952	0.999645	1186	1	0.42203	0.37367	0.37154	0.981017	509	0	0.42203
APOA1	4	0.88466	0.89612	0.999645	1187	1	0.24157	0.15818	0.15734	0.973383	213	0	0.24157
DEFB129	4	0.88577	0.89686	0.999645	1188	1	0.40397	0.090062	0.089939	0.973383	119	0	0.40397
CHST7	4	0.88608	0.89706	0.999645	1189	1	0.48286	0.24145	0.24016	0.976627	331	0	0.48286
CISH	4	0.8878	0.89812	0.999645	1190	1	0.068066	0.12534	0.12526	0.973383	164	0	0.068066
FOXP3	4	0.88888	0.89863	0.999645	1191	1	0.2497	0.74204	0.7418	0.999653	999	0	0.2497
SEL1L3	4	0.88934	0.89891	0.999645	1192	1	0.31141	0.69852	0.69802	0.999653	936	0	0.31141
IL1RAP	4	0.89208	0.90064	0.999645	1193	1	0.49374	0.1846	0.18447	0.973383	252	0	0.49374
BCL7A	4	0.89462	0.90222	0.999645	1194	1	0.36023	0.11589	0.11531	0.973383	151	0	0.36023
APOH	4	0.89477	0.90229	0.999645	1195	1	0.27398	0.53863	0.53681	0.999653	716	0	0.27398
PPFIA2	4	0.89521	0.90251	0.999645	1196	1	0.37084	0.37311	0.371	0.981017	508	0	0.37084
WIPF1	4	0.89536	0.9026	0.999645	1197	1	0.50231	0.30202	0.29999	0.981017	412	0	0.50231
NT_82	1	0.89562	0.89664	0.999645	1198	0	0.72325	0.10438	0.10483	0.973383	140	0	0.72325
FCGR3A	4	0.8977	0.90415	0.999645	1199	1	0.23324	0.55325	0.5515	0.999653	732	0	0.23324
HLA-DQB2	4	0.89784	0.90424	0.999645	1200	1	0.23802	0.51255	0.51062	0.999653	685	0	0.23802
ANXA5	4	0.89871	0.90488	0.999645	1201	1	0.18593	0.23623	0.23478	0.976627	323	0	0.18593
LILRB1	4	0.89957	0.90548	0.999645	1202	1	0.34827	0.52733	0.52579	0.999653	701	0	0.34827
CLEC9A	4	0.89971	0.90556	0.999645	1203	1	0.49482	0.14864	0.14829	0.973383	199	0	0.49482
GIMAP4	4	0.89985	0.90565	0.999645	1204	1	0.12737	0.11735	0.1168	0.973383	153	0	0.12737
BTNL2	4	0.90028	0.90594	0.999645	1205	1	0.37179	0.39096	0.38819	0.981017	535	0	0.37179
CLU	4	0.90056	0.90611	0.999645	1206	1	0.43691	0.30933	0.30734	0.981017	420	0	0.43691
NT_57	1	0.90102	0.90195	0.999645	1207	0	0.6913	0.098979	0.099357	0.973383	134	0	0.6913
BLNK	4	0.90113	0.90651	0.999645	1208	1	0.24129	0.68813	0.68726	0.999653	916	0	0.24129
RTP2	4	0.90253	0.90743	0.999645	1209	1	0.48673	0.083331	0.083285	0.973383	109	0	0.48673
NE_69	1	0.90322	0.904	0.999645	1210	0	0.78281	0.096777	0.096893	0.973383	131	0	0.78281
DNMT3B	4	0.90406	0.90846	0.999645	1211	1	0.32356	0.18254	0.18225	0.973383	250	0	0.32356
