sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
STAP2_01	STAP2	252.63	96.105	252.63	96.105	-1.3851	12251	1.0015e+06	1.5338	0.062545	0.93746	0.12509	0.59681	False
TNFRSF1A_02	TNFRSF1A	277.34	107.49	277.34	107.49	-1.3593	14425	1.2643e+06	1.5336	0.062562	0.93744	0.12512	0.59681	False
PTPN11_02	PTPN11	243.87	92.312	243.87	92.312	-1.3919	11485	9.17e+05	1.5328	0.062668	0.93733	0.12534	0.59681	False
LAT_02	LAT	278.93	108.75	278.93	108.75	-1.3509	14481	1.2826e+06	1.5311	0.062868	0.93713	0.12574	0.59681	False
IQGAP2_02	IQGAP2	231.91	87.253	231.91	87.253	-1.4001	10463	8.0883e+05	1.5309	0.062903	0.9371	0.12581	0.59681	False
MYC_02	MYC	262.2	101.16	262.2	101.16	-1.3653	12966	1.0989e+06	1.5302	0.062978	0.93702	0.12596	0.59681	False
CD3E_03	CD3E	264.59	102.43	264.59	102.43	-1.3606	13148	1.1241e+06	1.5294	0.063078	0.93692	0.12616	0.59681	False
PTMS_01	PTMS	214.38	79.666	214.38	79.666	-1.4168	9073.9	6.6466e+05	1.5294	0.063087	0.93691	0.12617	0.59681	False
CD9_02	CD9	214.38	79.666	214.38	79.666	-1.4168	9073.9	6.6466e+05	1.5294	0.063087	0.93691	0.12617	0.59681	False
IGSF5_02	IGSF5	247.85	94.841	247.85	94.841	-1.3766	11706	9.5488e+05	1.5288	0.063154	0.93685	0.12631	0.59681	False
S100A11_04	S100A11	222.35	83.46	222.35	83.46	-1.403	9645.1	7.2809e+05	1.5279	0.063275	0.93673	0.12655	0.59681	False
IL18R1_01	IL18R1	249.45	96.105	249.45	96.105	-1.3669	11757	9.7029e+05	1.526	0.06351	0.93649	0.12702	0.59681	False
GFI1_02	GFI1	270.96	106.22	270.96	106.22	-1.3428	13570	1.193e+06	1.5254	0.063581	0.93642	0.12716	0.59681	False
GPR75_03	GPR75	240.68	92.312	240.68	92.312	-1.373	11006	8.8736e+05	1.5247	0.063671	0.93633	0.12734	0.59681	False
NEIL1_03	NEIL1	235.1	89.782	235.1	89.782	-1.3789	10559	8.3688e+05	1.5245	0.063686	0.93631	0.12737	0.59681	False
ATP1B1_01	ATP1B1	270.96	107.49	270.96	107.49	-1.3259	13362	1.193e+06	1.5193	0.064345	0.93566	0.12869	0.59681	False
XRCC6_02	XRCC6	227.13	87.253	227.13	87.253	-1.3701	9782.9	7.6783e+05	1.518	0.064503	0.9355	0.12901	0.59681	False
PDPK1_01	PDPK1	278.14	111.28	278.14	111.28	-1.3139	13920	1.2734e+06	1.5175	0.064566	0.93543	0.12913	0.59681	False
YPEL5_03	YPEL5	237.49	92.312	237.49	92.312	-1.3538	10539	8.583e+05	1.5164	0.064703	0.9353	0.12941	0.59681	False
IL2RG_C3	IL2RG	192.07	72.079	192.07	72.079	-1.4016	7198.3	5.0513e+05	1.5134	0.065093	0.93491	0.13019	0.59681	False
THEM6_04	C8orf55	262.99	104.96	262.99	104.96	-1.317	12488	1.1073e+06	1.5131	0.065123	0.93488	0.13025	0.59681	False
JAML_01	AMICA1	208.8	79.666	208.8	79.666	-1.379	8337.9	6.2231e+05	1.5131	0.065123	0.93488	0.13025	0.59681	False
SEMA4B_01	SEMA4B	273.35	110.02	273.35	110.02	-1.3053	13340	1.2195e+06	1.5127	0.065177	0.93482	0.13035	0.59681	False
OSTM1_02	OSTM1	286.11	116.34	286.11	116.34	-1.2909	14410	1.3665e+06	1.512	0.065262	0.93474	0.13052	0.59681	False
ORAI1_03	ORAI1	272.56	110.02	272.56	110.02	-1.3011	13210	1.2106e+06	1.5109	0.065407	0.93459	0.13081	0.59681	False
ITGA2_03	ITGA2	259.01	103.69	259.01	103.69	-1.3124	12062	1.0659e+06	1.51	0.065528	0.93447	0.13106	0.59681	False
GPI-INTRON_16	NE_66	300.45	123.93	300.45	123.93	-1.2709	15581	1.5441e+06	1.5097	0.065563	0.93444	0.13113	0.59681	False
ADAMTS13_04	ADAMTS13	304.44	126.45	304.44	126.45	-1.2609	15839	1.5957e+06	1.5074	0.065855	0.93414	0.13171	0.59681	False
CTSD_04	CTSD	231.12	91.047	231.12	91.047	-1.3344	9809.6	8.0191e+05	1.5067	0.065938	0.93406	0.13188	0.59681	False
IL32_04	IL32	225.54	88.518	225.54	88.518	-1.3395	9387.1	7.5444e+05	1.5062	0.066005	0.93399	0.13201	0.59681	False
NAAA_02	NAAA	214.38	83.46	214.38	83.46	-1.3505	8570	6.6466e+05	1.5053	0.066121	0.93388	0.13224	0.59681	False
CPD_02	CPD	232.71	92.312	232.71	92.312	-1.3246	9855.8	8.1579e+05	1.5038	0.06631	0.93369	0.13262	0.59681	False
ZNF574_04	ZNF574	200.03	77.137	200.03	77.137	-1.3634	7551.9	5.591e+05	1.5033	0.066379	0.93362	0.13276	0.59681	False
CD33_02	CD33	243.07	97.37	243.07	97.37	-1.311	10614	9.0953e+05	1.5032	0.066397	0.9336	0.13279	0.59681	False
SKAP1_04	SKAP1	208	80.931	208	80.931	-1.3511	8073.8	6.164e+05	1.5026	0.066473	0.93353	0.13295	0.59681	False
LAMP2_02	LAMP2	242.27	97.37	242.27	97.37	-1.3063	10498	9.0211e+05	1.5011	0.06666	0.93334	0.13332	0.59681	False
UCP2_02	UCP2	262.99	107.49	262.99	107.49	-1.283	12091	1.1073e+06	1.5008	0.066707	0.93329	0.13341	0.59681	False
EGFLAM_03	EGFLAM	193.66	74.608	193.66	74.608	-1.3643	7086.6	5.1566e+05	1.5006	0.066734	0.93327	0.13347	0.59681	False
LRP10_03	LRP10	239.09	96.105	239.09	96.105	-1.3059	10222	8.7276e+05	1.4997	0.066846	0.93315	0.13369	0.59681	False
GATA3_04	GATA3	285.31	118.87	285.31	118.87	-1.2561	13851	1.357e+06	1.4991	0.066919	0.93308	0.13384	0.59681	False
PSMA6_01	PSMA6	217.57	85.989	217.57	85.989	-1.3292	8656.5	6.8962e+05	1.499	0.066943	0.93306	0.13389	0.59681	False
TMED9_03	TMED9	233.51	93.576	233.51	93.576	-1.3101	9790.3	8.2279e+05	1.4989	0.066951	0.93305	0.1339	0.59681	False
PSMD3_02	PSMD3	251.84	102.43	251.84	102.43	-1.2896	11161	9.9368e+05	1.4989	0.066954	0.93305	0.13391	0.59681	False
CYP2W1_04	CYP2W1	292.48	122.66	292.48	122.66	-1.2469	14419	1.4438e+06	1.4983	0.067032	0.93297	0.13406	0.59681	False
Non_Targeting_Human_CRko_0054	NT_54	304.44	128.98	304.44	128.98	-1.2325	15392	1.5957e+06	1.4971	0.067184	0.93282	0.13437	0.59681	False
PLD4_04	PLD4	99.619	34.143	99.619	34.143	-1.5176	2143.6	98081	1.4969	0.067204	0.9328	0.13441	0.59681	False
PSMA6_03	PSMA6	232.71	93.576	232.71	93.576	-1.3052	9679.1	8.1579e+05	1.4968	0.067228	0.93277	0.13446	0.59681	False
GPI-INTRON_17	NE_67	257.42	106.22	257.42	106.22	-1.2691	11430	1.0496e+06	1.4936	0.067644	0.93236	0.13529	0.59681	False
FGFR3_02	FGFR3	241.48	98.634	241.48	98.634	-1.2831	10202	8.9471e+05	1.4924	0.067803	0.9322	0.13561	0.59681	False
GGT5_01	GGT5	259.01	107.49	259.01	107.49	-1.2611	11480	1.0659e+06	1.4912	0.067948	0.93205	0.1359	0.59681	False
PPFIA4_02	PPFIA4	291.68	123.93	291.68	123.93	-1.2283	14072	1.434e+06	1.4912	0.067953	0.93205	0.13591	0.59681	False
PHB2_02	PHB2	298.86	127.72	298.86	127.72	-1.2201	14644	1.5237e+06	1.4907	0.068024	0.93198	0.13605	0.59681	False
PIK3CD_03	PIK3CD	243.07	99.899	243.07	99.899	-1.2744	10249	9.0953e+05	1.4898	0.068138	0.93186	0.13628	0.59681	False
LILRB2_03	LILRB2	312.4	135.31	312.4	135.31	-1.2012	15682	1.7021e+06	1.4883	0.068338	0.93166	0.13668	0.59681	False
TXK_01	TXK	269.37	113.81	269.37	113.81	-1.2357	12100	1.1755e+06	1.4859	0.068653	0.93135	0.13731	0.59681	False
SOD2_01	SOD2	270.96	115.07	270.96	115.07	-1.2284	12151	1.193e+06	1.4838	0.06893	0.93107	0.13786	0.59681	False
CORO1A_03	CORO1A	285.31	122.66	285.31	122.66	-1.2112	13227	1.357e+06	1.4827	0.069074	0.93093	0.13815	0.59681	False
RTN4RL2_03	RTN4RL2	227.13	93.576	227.13	93.576	-1.2703	8918.4	7.6783e+05	1.4816	0.069225	0.93078	0.13845	0.59681	False
CRBN_03	CRBN	277.34	120.13	277.34	120.13	-1.2003	12357	1.2643e+06	1.4758	0.069993	0.93001	0.13999	0.59681	False
ADAMTS9_01	ADAMTS9	284.51	123.93	284.51	123.93	-1.1925	12894	1.3476e+06	1.4756	0.070029	0.92997	0.14006	0.59681	False
PDPN_03	PDPN	222.35	92.312	222.35	92.312	-1.2592	8454.9	7.2809e+05	1.4754	0.070056	0.92994	0.14011	0.59681	False
RGMA_03	RGMA	274.15	118.87	274.15	118.87	-1.1988	12057	1.2284e+06	1.4741	0.070224	0.92978	0.14045	0.59681	False
CLNK_04	CLNK	216.77	89.782	216.77	89.782	-1.2623	8063	6.8333e+05	1.474	0.070237	0.92976	0.14047	0.59681	False
CDH5_01	CDH5	254.23	108.75	254.23	108.75	-1.2176	10582	1.0174e+06	1.4734	0.070321	0.92968	0.14064	0.59681	False
PLD4_02	PLD4	275.74	120.13	275.74	120.13	-1.192	12108	1.2463e+06	1.4722	0.070483	0.92952	0.14097	0.59681	False
ASIC1_02	ASIC1	253.43	108.75	253.43	108.75	-1.213	10466	1.0095e+06	1.4714	0.070588	0.92941	0.14118	0.59681	False
TOR1AIP1_01	TOR1AIP1	255.82	110.02	255.82	110.02	-1.21	10630	1.0334e+06	1.4713	0.070611	0.92939	0.14122	0.59681	False
LMBRD1_03	LMBRD1	208	85.989	208	85.989	-1.2646	7443.9	6.164e+05	1.4708	0.070672	0.92933	0.14134	0.59681	False
HRK_02	HRK	210.4	87.253	210.4	87.253	-1.2602	7581.9	6.3424e+05	1.4703	0.07074	0.92926	0.14148	0.59681	False
CRYAB_01	CRYAB	212.79	88.518	212.79	88.518	-1.2559	7721.3	6.5239e+05	1.4698	0.070805	0.9292	0.14161	0.59681	False
CASP8_04	CASP8	230.32	97.37	230.32	97.37	-1.2336	8837.7	7.9502e+05	1.4694	0.070858	0.92914	0.14172	0.59681	False
SLC39A14_03	SLC39A14	247.05	106.22	247.05	106.22	-1.2101	9917	9.4723e+05	1.4678	0.071085	0.92892	0.14217	0.59681	False
TXNDC15_02	TXNDC15	247.05	106.22	247.05	106.22	-1.2101	9917	9.4723e+05	1.4678	0.071085	0.92892	0.14217	0.59681	False
CST7_04	CST7	280.53	123.93	280.53	123.93	-1.1722	12262	1.3009e+06	1.4667	0.071234	0.92877	0.14247	0.59681	False
MBOAT7_03	MBOAT7	221.55	93.576	221.55	93.576	-1.2346	8189	7.216e+05	1.4659	0.071334	0.92867	0.14267	0.59681	False
HYOU1_02	HYOU1	248.65	107.49	248.65	107.49	-1.2024	9963.4	9.6256e+05	1.4656	0.071383	0.92862	0.14277	0.59681	False
RACK1_01	GNB2L1	231.12	98.634	231.12	98.634	-1.2201	8775.7	8.0191e+05	1.4648	0.071489	0.92851	0.14298	0.59681	False
C11orf80_03	C11orf80	223.15	94.841	223.15	94.841	-1.2257	8231.2	7.3463e+05	1.4634	0.071685	0.92832	0.14337	0.59681	False
F2_04	F2	290.89	130.25	290.89	130.25	-1.1531	12902	1.4243e+06	1.4633	0.071689	0.92831	0.14338	0.59681	False
GPR107_03	GPR107	266.18	117.6	266.18	117.6	-1.1717	11038	1.1411e+06	1.4611	0.071992	0.92801	0.14398	0.59681	False
FYB1_02	FYB	209.6	88.518	209.6	88.518	-1.2342	7330.2	6.2826e+05	1.4603	0.072106	0.92789	0.14421	0.59681	False
TRPV2_02	TRPV2	231.91	99.899	231.91	99.899	-1.2069	8713.8	8.0883e+05	1.4602	0.072115	0.92789	0.14423	0.59681	False
EOMES_02	EOMES	314.8	144.16	314.8	144.16	-1.1214	14559	1.7348e+06	1.4597	0.072181	0.92782	0.14436	0.59681	False
STRC_04	STRC	286.9	128.98	286.9	128.98	-1.1473	12469	1.376e+06	1.4597	0.072181	0.92782	0.14436	0.59681	False
RAMP2_02	RAMP2	346.67	161.86	346.67	161.86	-1.0941	17078	2.2074e+06	1.4597	0.072186	0.92781	0.14437	0.59681	False
FN1_01	FN1	241.48	104.96	241.48	104.96	-1.1944	9318.7	8.9471e+05	1.4596	0.072194	0.92781	0.14439	0.59681	False
CD72_02	CD72	277.34	123.93	277.34	123.93	-1.1558	11768	1.2643e+06	1.4594	0.072225	0.92778	0.14445	0.59681	False
IRF7_02	IRF7	223.94	96.105	223.94	96.105	-1.2119	8171.3	7.412e+05	1.4586	0.072339	0.92766	0.14468	0.59681	False
PSME3_02	PSME3	206.41	87.253	206.41	87.253	-1.2328	7099.2	6.0467e+05	1.4582	0.072391	0.92761	0.14478	0.59681	False
ERAP1_04	ERAP1	269.37	120.13	269.37	120.13	-1.1584	11136	1.1755e+06	1.4574	0.072504	0.9275	0.14501	0.59681	False
VTN_03	VTN	262.2	116.34	262.2	116.34	-1.1655	10637	1.0989e+06	1.4573	0.07252	0.92748	0.14504	0.59681	False
SOD1_03	SOD1	212.79	91.047	212.79	91.047	-1.2157	7410.2	6.5239e+05	1.4549	0.07285	0.92715	0.1457	0.59681	False
SULF2_04	SULF2	222.35	96.105	222.35	96.105	-1.2017	7968.8	7.2809e+05	1.4541	0.072965	0.92703	0.14593	0.59681	False
IQCJ-SCHIP1_01	IQCJ-SCHIP1	260.6	116.34	260.6	116.34	-1.1567	10406	1.0823e+06	1.4534	0.073057	0.92694	0.14611	0.59681	False
TBX21_02	TBX21	236.69	103.69	236.69	103.69	-1.183	8844.8	8.5112e+05	1.4534	0.073059	0.92694	0.14612	0.59681	False
DUSP4_01	DUSP4	347.47	164.39	347.47	164.39	-1.0752	16759	2.2201e+06	1.4529	0.07312	0.92688	0.14624	0.59681	False
GLMP_03	GLMP	317.98	147.95	317.98	147.95	-1.0986	14455	1.779e+06	1.4524	0.0732	0.9268	0.1464	0.59681	False
PSMB6_04	PSMB6	269.37	121.4	269.37	121.4	-1.1434	10948	1.1755e+06	1.4518	0.073275	0.92672	0.14655	0.59681	False
MYC_03	MYC	257.42	115.07	257.42	115.07	-1.1547	10131	1.0496e+06	1.4514	0.073338	0.92666	0.14668	0.59681	False
FN1_03	FN1	233.51	102.43	233.51	102.43	-1.181	8590.8	8.2279e+05	1.4513	0.073351	0.92665	0.1467	0.59681	False
TMED4_04	TMED4	285.31	130.25	285.31	130.25	-1.1253	12022	1.357e+06	1.451	0.073388	0.92661	0.14678	0.59681	False
CD46_03	CD46	208.8	89.782	208.8	89.782	-1.2085	7082.7	6.2231e+05	1.4503	0.073484	0.92652	0.14697	0.59681	False
STAT2_04	STAT2	247.05	110.02	247.05	110.02	-1.1599	9389.9	9.4723e+05	1.4491	0.073649	0.92635	0.1473	0.59681	False
CRBN_04	CRBN	293.28	135.31	293.28	135.31	-1.1103	12478	1.4537e+06	1.4483	0.073766	0.92623	0.14753	0.59681	False
SPIRE2_02	SPIRE2	267.78	121.4	267.78	121.4	-1.1348	10713	1.1583e+06	1.448	0.073803	0.9262	0.14761	0.59681	False
RARA_02	RARA	215.18	93.576	215.18	93.576	-1.1927	7393.4	6.7085e+05	1.4474	0.073892	0.92611	0.14778	0.59681	False
TBX21_01	TBX21	253.43	113.81	253.43	113.81	-1.148	9747.1	1.0095e+06	1.4473	0.073904	0.9261	0.14781	0.59681	False
TNFRSF21_03	TNFRSF21	243.87	108.75	243.87	108.75	-1.1578	9128.2	9.17e+05	1.447	0.073945	0.92605	0.14789	0.59681	False
CD14_02	CD14	236.69	104.96	236.69	104.96	-1.1656	8677.4	8.5112e+05	1.4469	0.073959	0.92604	0.14792	0.59681	False
EGFR_03	EGFR	306.03	142.89	306.03	142.89	-1.0934	13307	1.6167e+06	1.4464	0.07403	0.92597	0.14806	0.59681	False
COA6_02	C1orf31	269.37	122.66	269.37	122.66	-1.1285	10762	1.1755e+06	1.4463	0.074046	0.92595	0.14809	0.59681	False
NAPSA_03	NAPSA	226.33	99.899	226.33	99.899	-1.1719	7992.9	7.6112e+05	1.4447	0.074266	0.92573	0.14853	0.59681	False
LAT_04	LAT	270.96	123.93	270.96	123.93	-1.1223	10810	1.193e+06	1.4446	0.074285	0.92572	0.14857	0.59681	False
PLA2R1_01	PLA2R1	274.95	126.45	274.95	126.45	-1.1144	11025	1.2373e+06	1.4431	0.074489	0.92551	0.14898	0.59681	False
MED30_02	MED30	247.05	111.28	247.05	111.28	-1.1436	9217.4	9.4723e+05	1.443	0.074504	0.9255	0.14901	0.59681	False
FYB1_03	FYB	251.04	113.81	251.04	113.81	-1.1344	9416.1	9.8584e+05	1.4413	0.074756	0.92524	0.14951	0.59681	False
ABCF1_04	ABCF1	243.87	110.02	243.87	110.02	-1.1412	8958.1	9.17e+05	1.4408	0.074814	0.92519	0.14963	0.59681	False
GFRA3_03	GFRA3	243.87	110.02	243.87	110.02	-1.1412	8958.1	9.17e+05	1.4408	0.074814	0.92519	0.14963	0.59681	False
CFAP73_03	CCDC42B	264.59	121.4	264.59	121.4	-1.1176	10252	1.1241e+06	1.4404	0.074879	0.92512	0.14976	0.59681	False
SLC39A10_04	SLC39A10	224.74	99.899	224.74	99.899	-1.1618	7792.7	7.478e+05	1.4402	0.074903	0.9251	0.14981	0.59681	False
GPI-INTRON_12	NE_62	222.35	98.634	222.35	98.634	-1.1646	7652.7	7.2809e+05	1.4402	0.074906	0.92509	0.14981	0.59681	False
EPOR_04	EPOR	275.74	127.72	275.74	127.72	-1.1043	10956	1.2463e+06	1.4397	0.074978	0.92502	0.14996	0.59681	False
SLC30A9_02	SLC30A9	268.57	123.93	268.57	123.93	-1.1096	10461	1.1669e+06	1.4389	0.075085	0.92491	0.15017	0.59681	False
PTGIR_03	PTGIR	200.03	87.253	200.03	87.253	-1.1877	6359.8	5.591e+05	1.4382	0.075183	0.92482	0.15037	0.59681	False
IGFBP6_01	IGFBP6	303.64	144.16	303.64	144.16	-1.0695	12717	1.5853e+06	1.4367	0.075403	0.9246	0.15081	0.59681	False
FBXW11_03	FBXW11	262.99	121.4	262.99	121.4	-1.1089	10025	1.1073e+06	1.4365	0.075428	0.92457	0.15086	0.59681	False
GFRA4_04	GFRA4	262.2	121.4	262.2	121.4	-1.1046	9912.4	1.0989e+06	1.4346	0.075705	0.92429	0.15141	0.59681	False
MPZL1_02	MPZL1	231.91	104.96	231.91	104.96	-1.1363	8058.9	8.0883e+05	1.4339	0.075805	0.92419	0.15161	0.59681	False
CCDC69_01	CCDC69	252.63	116.34	252.63	116.34	-1.1121	9288.2	1.0015e+06	1.4335	0.075852	0.92415	0.1517	0.59681	False
PDGFA_03	PDGFA	222.35	99.899	222.35	99.899	-1.1464	7497.1	7.2809e+05	1.4334	0.075876	0.92412	0.15175	0.59681	False
FUT7_02	FUT7	250.24	115.07	250.24	115.07	-1.114	9135.4	9.7805e+05	1.4333	0.075886	0.92411	0.15177	0.59681	False
ADAM2_01	ADAM2	196.05	85.989	196.05	85.989	-1.1797	6056.7	5.3171e+05	1.4332	0.075901	0.9241	0.1518	0.59681	False
STAT5B_01	STAT5B	203.22	89.782	203.22	89.782	-1.1697	6434.3	5.8162e+05	1.433	0.075925	0.92408	0.15185	0.59681	False
SLC12A2_01	SLC12A2	245.46	112.54	245.46	112.54	-1.1181	8833.4	9.3204e+05	1.4328	0.075952	0.92405	0.1519	0.59681	False
RAB29_04	RAB29	233.51	106.22	233.51	106.22	-1.129	8100.7	8.2279e+05	1.4318	0.076096	0.9239	0.15219	0.59681	False
TMEM8B_03	TMEM8B	265.38	123.93	265.38	123.93	-1.0924	10005	1.1326e+06	1.4313	0.076177	0.92382	0.15235	0.59681	False
GSTA4_01	GSTA4	276.54	130.25	276.54	130.25	-1.0804	10701	1.2553e+06	1.431	0.076211	0.92379	0.15242	0.59681	False
ATP5IF1_04	ATP5IF1	192.86	84.724	192.86	84.724	-1.1773	5846.9	5.1038e+05	1.4306	0.076266	0.92373	0.15253	0.59681	False
BAG1_02	BAG1	237.49	108.75	237.49	108.75	-1.1197	8287.1	8.583e+05	1.4301	0.07635	0.92365	0.1527	0.59681	False
TM9SF1_04	TM9SF1	225.54	102.43	225.54	102.43	-1.1311	7577.9	7.5444e+05	1.4291	0.076492	0.92351	0.15298	0.59681	False
SCNN1G_01	SCNN1G	262.2	122.66	262.2	122.66	-1.0898	9735.2	1.0989e+06	1.429	0.076502	0.9235	0.153	0.59681	False
RTP5_03	RTP5	246.26	113.81	246.26	113.81	-1.1068	8771.4	9.3962e+05	1.4289	0.076513	0.92349	0.15303	0.59681	False
SPI1_C4	SPI1	206.41	92.312	206.41	92.312	-1.1524	6509.3	6.0467e+05	1.4281	0.076635	0.92337	0.15327	0.59681	False
TRPV4_01	TRPV4	196.85	87.253	196.85	87.253	-1.1647	6005.4	5.3712e+05	1.4279	0.076654	0.92335	0.15331	0.59681	False
FLT3LG_01	FLT3LG	240.68	111.28	240.68	111.28	-1.106	8372.1	8.8736e+05	1.4263	0.076896	0.9231	0.15379	0.59681	False
CLEC17A_04	CLEC17A	217.57	98.634	217.57	98.634	-1.1334	7072.6	6.8962e+05	1.4263	0.076898	0.9231	0.1538	0.59681	False
HLF_01	HLF	267.78	126.45	267.78	126.45	-1.0764	9985.8	1.1583e+06	1.4262	0.076909	0.92309	0.15382	0.59681	False
PFDN5_01	PFDN5	231.12	106.22	231.12	106.22	-1.1142	7799.3	8.0191e+05	1.4252	0.077048	0.92295	0.1541	0.59681	False
LEMD2_02	LEMD2	248.65	116.34	248.65	116.34	-1.0892	8753.1	9.6256e+05	1.4233	0.077323	0.92268	0.15465	0.59681	False
NCL_03	NCL	200.03	89.782	200.03	89.782	-1.147	6077.8	5.591e+05	1.4229	0.077387	0.92261	0.15477	0.59681	False
ITGB3_01	ITGB3	250.24	117.6	250.24	117.6	-1.0829	8796.7	9.7805e+05	1.4216	0.077571	0.92243	0.15514	0.59681	False
CFAP73_01	CCDC42B	215.97	98.634	215.97	98.634	-1.1228	6884.3	6.7707e+05	1.4215	0.077584	0.92242	0.15517	0.59681	False
SLC46A1_01	SLC46A1	245.46	115.07	245.46	115.07	-1.0863	8500.4	9.3204e+05	1.4209	0.077676	0.92232	0.15535	0.59681	False
PANX1_03	PANX1	251.84	118.87	251.84	118.87	-1.0768	8840.4	9.9368e+05	1.4199	0.077814	0.92219	0.15563	0.59681	False
LDLR_02	LDLR	286.11	139.1	286.11	139.1	-1.0351	10805	1.3665e+06	1.4175	0.078161	0.92184	0.15632	0.59681	False
BMP3_02	BMP3	246.26	116.34	246.26	116.34	-1.0753	8439.6	9.3962e+05	1.4171	0.078232	0.92177	0.15646	0.59681	False
IL12B_03	IL12B	290.09	141.63	290.09	141.63	-1.0292	11020	1.4145e+06	1.4168	0.078275	0.92172	0.15655	0.59681	False
ATP6V0A2_03	ATP6V0A2	272.56	131.51	272.56	131.51	-1.0457	9946.8	1.2106e+06	1.4164	0.078322	0.92168	0.15664	0.59681	False
ACE2_01	ACE2	241.48	113.81	241.48	113.81	-1.0786	8149.5	8.9471e+05	1.4163	0.078348	0.92165	0.1567	0.59681	False
GGTLC2_03	GGTLC2	241.48	113.81	241.48	113.81	-1.0786	8149.5	8.9471e+05	1.4163	0.078348	0.92165	0.1567	0.59681	False
CD200R1_03	CD200R1	225.54	104.96	225.54	104.96	-1.0963	7269.8	7.5444e+05	1.4159	0.078401	0.9216	0.1568	0.59681	False
ASIC1_04	ASIC1	223.15	103.69	223.15	103.69	-1.0983	7134.6	7.3463e+05	1.4156	0.07845	0.92155	0.1569	0.59681	False
CD14_03	CD14	234.3	110.02	234.3	110.02	-1.0838	7723.8	8.2982e+05	1.4151	0.078519	0.92148	0.15704	0.59681	False
SPOCK2_02	SPOCK2	278.14	135.31	278.14	135.31	-1.0341	10200	1.2734e+06	1.4142	0.078652	0.92135	0.1573	0.59681	False
EMB_02	EMB	278.14	135.31	278.14	135.31	-1.0341	10200	1.2734e+06	1.4142	0.078652	0.92135	0.1573	0.59681	False
PLCG1_04	PLCG1	208.8	96.105	208.8	96.105	-1.1114	6350.2	6.2231e+05	1.4137	0.078718	0.92128	0.15744	0.59681	False
SCUBE1_04	SCUBE1	238.29	112.54	238.29	112.54	-1.0755	7905.8	8.6551e+05	1.4137	0.078723	0.92128	0.15745	0.59681	False
THEM6_02	C8orf55	258.21	123.93	258.21	123.93	-1.0531	9016.5	1.0577e+06	1.4136	0.078744	0.92126	0.15749	0.59681	False
HSPA5_03	HSPA5	255.82	122.66	255.82	122.66	-1.0544	8865.9	1.0334e+06	1.4131	0.078813	0.92119	0.15763	0.59681	False
PFDN5_03	PFDN5	253.43	121.4	253.43	121.4	-1.0557	8716.5	1.0095e+06	1.4126	0.078883	0.92112	0.15777	0.59681	False
SOCS2_02	SOCS2	237.49	112.54	237.49	112.54	-1.0707	7805.9	8.583e+05	1.4115	0.079042	0.92096	0.15808	0.59681	False
HOPX_03	HOPX	291.68	144.16	291.68	144.16	-1.0117	10882	1.434e+06	1.4107	0.07916	0.92084	0.15832	0.59681	False
FTH1_01	FTH1	230.32	108.75	230.32	108.75	-1.0757	7389.4	7.9502e+05	1.4103	0.079232	0.92077	0.15846	0.59681	False
ATP1B1_03	ATP1B1	227.93	107.49	227.93	107.49	-1.0774	7253.1	7.7457e+05	1.4098	0.079295	0.92071	0.15859	0.59681	False
NUP210_04	NUP210	294.87	146.69	294.87	146.69	-1.0024	10979	1.4735e+06	1.4084	0.07951	0.92049	0.15902	0.59681	False
PSMC6_01	PSMC6	162.58	72.079	162.58	72.079	-1.1625	4095	3.3316e+05	1.408	0.079564	0.92044	0.15913	0.59681	False
SLC39A14_02	SLC39A14	305.23	153.01	305.23	153.01	-0.99161	11586	1.6062e+06	1.4079	0.079573	0.92043	0.15915	0.59681	False
PLEKHO1_02	PLEKHO1	298.86	149.22	298.86	149.22	-0.99723	11196	1.5237e+06	1.4078	0.07959	0.92041	0.15918	0.59681	False
PSMA3_01	PSMA3	247.05	118.87	247.05	118.87	-1.0492	8216.1	9.4723e+05	1.4075	0.079639	0.92036	0.15928	0.59681	False
STAT2_02	STAT2	253.43	122.66	253.43	122.66	-1.0409	8550.4	1.0095e+06	1.407	0.079713	0.92029	0.15943	0.59681	False
MYH9_03	MYH9	274.95	135.31	274.95	135.31	-1.0175	9749.9	1.2373e+06	1.4067	0.079757	0.92024	0.15951	0.59681	False
IL17RD_04	IL17RD	281.32	139.1	281.32	139.1	-1.0109	10114	1.3102e+06	1.4066	0.079772	0.92023	0.15954	0.59681	False
GNPTG_01	GNPTG	272.56	134.04	272.56	134.04	-1.0184	9593.3	1.2106e+06	1.4061	0.079844	0.92016	0.15969	0.59681	False
CCDC112_03	CCDC112	212.79	99.899	212.79	99.899	-1.0833	6371.7	6.5239e+05	1.405	0.080013	0.91999	0.16003	0.59681	False
CSF2RA_03	CSF2RA	252.63	122.66	252.63	122.66	-1.0364	8446.5	1.0015e+06	1.405	0.080018	0.91998	0.16004	0.59681	False
MAP3K14_03	MAP3K14	250.24	121.4	250.24	121.4	-1.0375	8300.7	9.7805e+05	1.4044	0.0801	0.9199	0.1602	0.59681	False
CDHR3_02	CDHR3	239.09	115.07	239.09	115.07	-1.0485	7689.5	8.7276e+05	1.4038	0.080187	0.91981	0.16037	0.59681	False
