id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NE_71	1	0.60438	0.60606	0.99749	966	0	0.1902	0.39562	0.39558	0.969516	545	0	0.1902
NT_29	1	0.60578	0.60738	0.99749	967	0	0.20211	0.39422	0.39419	0.969516	542	0	0.20211
ADAM15	4	0.60627	0.75018	0.99749	968	1	0.00075374	0.83368	0.83439	0.981155	1150	0	0.00075374
NF2	4	0.60747	0.75107	0.99749	969	1	0.35717	0.16589	0.16521	0.959188	230	0	0.35717
EPHB6	4	0.60781	0.75135	0.99749	970	2	0.026919	0.56193	0.56097	0.978476	776	0	0.026919
IKBKB	4	0.61063	0.75333	0.99749	971	1	0.19032	0.05142	0.051366	0.93879	72	0	0.19032
CD40LG	4	0.6114	0.75386	0.99749	972	2	0.089523	0.39756	0.3946	0.969516	549	0	0.089523
SATB2	4	0.61221	0.75442	0.99749	973	2	0.35794	0.24729	0.24601	0.959963	346	0	0.35794
GFRA3	4	0.61336	0.75529	0.99749	974	2	0.23154	0.61613	0.61516	0.980325	847	0	0.23154
CHN1	4	0.61339	0.75532	0.99749	975	2	0.053936	0.19145	0.19128	0.959188	268	0	0.053936
IL22RA2	4	0.61456	0.75619	0.99749	976	1	0.11766	0.22372	0.22264	0.959188	308	0	0.11766
ARHGEF9	4	0.61496	0.75652	0.99749	977	2	0.13777	0.17978	0.17923	0.959188	250	0	0.13777
CCDC69	4	0.61531	0.75681	0.99749	978	2	0.13603	0.62522	0.62461	0.980325	855	0	0.13603
AMBP	4	0.61574	0.75703	0.99749	979	1	0.44604	0.68003	0.67928	0.981155	935	0	0.44604
NT_59	1	0.61799	0.61959	0.99749	980	0	0.21945	0.38201	0.38225	0.969516	522	0	0.21945
CD226	4	0.61823	0.75916	0.99749	981	2	0.20928	0.074297	0.074268	0.93879	107	0	0.20928
GPR75	4	0.61847	0.75929	0.99749	982	1	0.78765	0.2563	0.25464	0.960052	359	0	0.78765
NE_53	1	0.6198	0.62127	0.99749	983	0	0.23838	0.3802	0.3803	0.969516	518	0	0.23838
BOD1	4	0.61985	0.76024	0.99749	984	2	0.12293	0.64422	0.64379	0.980325	886	0	0.12293
RAP1GAP2	4	0.62079	0.76102	0.99749	985	1	0.84774	0.027337	0.027637	0.93552	40	1	0.84774
TSPAN13	4	0.62083	0.76103	0.99749	986	2	-0.053638	0.68105	0.68019	0.981155	936	0	-0.053638
NE_52	1	0.622	0.6236	0.99749	987	0	0.22013	0.378	0.37807	0.969516	514	0	0.22013
NE_69	1	0.6224	0.62404	0.99749	988	0	0.24541	0.3776	0.37764	0.969516	512	0	0.24541
ADA	4	0.62357	0.76305	0.99749	989	2	0.035514	0.74921	0.74935	0.981155	1024	0	0.035514
LILRB1	4	0.62465	0.76384	0.99749	990	1	0.1441	0.29033	0.28825	0.969516	402	0	0.1441
NT_71	1	0.6258	0.62764	0.99749	991	0	0.2392	0.3742	0.37427	0.969516	505	0	0.2392
UBASH3A	4	0.62599	0.76492	0.99749	992	2	0.0097618	0.63753	0.63679	0.980325	876	0	0.0097618
CDH13	4	0.62733	0.76597	0.99749	993	1	0.19201	0.60747	0.60643	0.980325	833	0	0.19201
IFNGR1	4	0.62776	0.76626	0.99749	994	2	-0.02431	0.82583	0.8268	0.981155	1140	0	-0.02431
IQCD	4	0.62809	0.76639	0.99749	995	1	0.31656	0.64033	0.63941	0.980325	882	0	0.31656
NT_88	1	0.6292	0.63118	0.99749	996	0	0.26383	0.3708	0.37059	0.969516	499	0	0.26383
PSME3	4	0.62999	0.76798	0.99749	997	2	-0.018149	0.82604	0.82701	0.981155	1141	0	-0.018149
CCR10	4	0.63075	0.7687	0.99749	998	1	0.26228	0.39041	0.38777	0.969516	535	0	0.26228
NKG7	4	0.63145	0.76917	0.99749	999	2	0.10387	0.39537	0.39243	0.969516	544	0	0.10387
TM2D1	4	0.63177	0.76942	0.99749	1000	2	0.27061	0.031252	0.031505	0.93879	45	1	0.27061
CEACAM1	4	0.63209	0.76963	0.99749	1001	2	0.27895	0.39647	0.39361	0.969516	547	0	0.27895
GGTLC2	4	0.63273	0.77008	0.99749	1002	2	0.10319	0.11808	0.11756	0.947446	167	0	0.10319
MAS1	4	0.63401	0.77093	0.99749	1003	2	0.3469	0.17494	0.17448	0.959188	242	0	0.3469
NT_49	1	0.63401	0.63603	0.99749	1004	0	0.24867	0.36599	0.36584	0.969516	493	0	0.24867
UCP2	4	0.63433	0.77107	0.99749	1005	2	0.0074706	0.80346	0.80389	0.981155	1100	0	0.0074706
TAP2	4	0.63528	0.77187	0.99749	1006	2	0.26686	0.34617	0.34472	0.969516	466	0	0.26686
ITCH	4	0.63641	0.77274	0.99749	1007	1	0.84287	0.0083803	0.0090418	0.897896	11	1	0.84287
CTSC	4	0.63656	0.7729	0.99749	1008	2	0.23425	0.55062	0.54868	0.974346	761	0	0.23425
DEFB123	4	0.63688	0.77309	0.99749	1009	2	0.25573	0.42235	0.41928	0.971094	579	0	0.25573
KCNH5	4	0.63815	0.77404	0.99749	1010	2	0.11327	0.46138	0.4591	0.971094	637	0	0.11327
NE_86	1	0.63921	0.64125	0.99749	1011	0	0.28002	0.36079	0.36075	0.969516	487	0	0.28002
ETV6	4	0.64052	0.77573	0.99749	1012	1	0.64414	0.21575	0.21467	0.959188	297	0	0.64414
PIEZO1	4	0.64069	0.77585	0.99749	1013	2	0.1114	0.81114	0.81204	0.981155	1114	0	0.1114
IL5RA	4	0.64101	0.77612	0.99749	1014	2	-0.040972	0.75288	0.75314	0.981155	1028	0	-0.040972
IL13	4	0.64133	0.77635	0.99749	1015	2	0.26361	0.49743	0.495	0.971094	689	0	0.26361
EZR	4	0.64237	0.77718	0.99749	1016	1	1.0769	0.024983	0.025341	0.93552	36	1	1.0769
NT_87	1	0.64261	0.64458	0.99749	1017	0	0.28309	0.35739	0.35751	0.969516	482	0	0.28309
CDKN1A	4	0.64354	0.77817	0.99749	1018	2	0.22984	0.5563	0.55498	0.97544	770	0	0.22984
PLBD2	4	0.6444	0.77893	0.99749	1019	1	0.22745	0.6173	0.61633	0.980325	849	0	0.22745
NT_52	1	0.64502	0.64727	0.99749	1020	0	0.28686	0.35498	0.3552	0.969516	478	0	0.28686
LY6D	4	0.64544	0.77989	0.99749	1021	2	0.12672	0.37367	0.37154	0.969516	504	0	0.12672
LST1	4	0.64569	0.78	0.99749	1022	2	0.014116	0.57683	0.57583	0.980325	790	0	0.014116
MDM2	4	0.64607	0.78027	0.99749	1023	2	0.081595	0.78156	0.78193	0.981155	1074	0	0.081595
ITGB5	4	0.6467	0.78057	0.99749	1024	2	0.014776	0.19008	0.18998	0.959188	266	0	0.014776
SDC2	4	0.64753	0.78124	0.99749	1025	1	0.47115	0.086327	0.086253	0.945423	123	0	0.47115
CCR4	4	0.64789	0.78147	0.99749	1026	1	0.43219	0.23688	0.23552	0.959188	329	0	0.43219
NE_36	1	0.64822	0.65054	0.99749	1027	0	0.29744	0.35178	0.35199	0.969516	472	0	0.29744
SLA	4	0.64826	0.78185	0.99749	1028	1	0.26435	0.37985	0.37773	0.969516	517	0	0.26435
RAD23B	4	0.64828	0.78186	0.99749	1029	2	0.048458	0.71401	0.71345	0.981155	976	0	0.048458
NT_98	1	0.65002	0.65236	0.99749	1030	0	0.30446	0.34998	0.35006	0.969516	471	0	0.30446
PTGER2	4	0.65111	0.78395	0.99749	1031	2	0.34092	0.44894	0.4467	0.971094	617	0	0.34092
LFNG	4	0.65117	0.784	0.99749	1032	1	0.20373	0.57725	0.57631	0.980325	791	0	0.20373
NT_90	1	0.65142	0.65368	0.99749	1033	0	0.30928	0.34858	0.3487	0.969516	469	0	0.30928
SH2B3	4	0.65154	0.78433	0.99749	1034	1	0.56596	0.0027993	0.0035575	0.897896	4	1	0.56596
GIMAP7	4	0.65226	0.78486	0.99749	1035	1	0.29941	0.16868	0.16823	0.959188	234	0	0.29941
CD3E	4	0.65371	0.78602	0.99749	1036	1	0.089417	0.2408	0.23954	0.959188	337	0	0.089417
PAX5	4	0.65533	0.78719	0.99749	1037	2	0.30402	0.15959	0.1588	0.959188	222	0	0.30402
DEFB131A	4	0.65587	0.78765	0.99749	1038	2	0.31378	0.14259	0.14242	0.95221	202	0	0.31378
WRN	4	0.65642	0.78808	0.99749	1039	2	-0.014305	0.78411	0.78465	0.981155	1077	0	-0.014305
NT_75	1	0.65643	0.65869	0.99749	1040	0	0.29669	0.34357	0.34399	0.969516	463	0	0.29669
SNRNP70	4	0.65736	0.78881	0.99749	1041	2	0.49827	0.26524	0.26313	0.963683	370	0	0.49827
BCL11B	4	0.65767	0.78903	0.99749	1042	1	0.21433	0.84525	0.8461	0.987047	1159	0	0.21433
HFE	4	0.65839	0.78962	0.99749	1043	1	0.4263	0.48392	0.48171	0.971094	669	0	0.4263
MMP7	4	0.6586	0.78975	0.99749	1044	2	0.32076	0.44766	0.44538	0.971094	615	0	0.32076
FZD3	4	0.66078	0.79141	0.99749	1045	2	0.18572	0.078822	0.078941	0.93879	112	0	0.18572
JAM2	4	0.66171	0.79213	0.99749	1046	2	0.31166	0.13544	0.13532	0.95221	191	0	0.31166
EMB	4	0.66177	0.79219	0.99749	1047	1	0.24277	0.71118	0.71067	0.981155	971	0	0.24277
TSPAN3	4	0.66326	0.79324	0.99749	1048	2	0.016185	0.82496	0.82598	0.981155	1138	0	0.016185
NOTCH3	4	0.66372	0.79359	0.99749	1049	2	0.23657	0.42553	0.42251	0.971094	585	0	0.23657
B3GNT4	4	0.66542	0.79498	0.99749	1050	2	0.28546	0.37817	0.37596	0.969516	515	0	0.28546
EPPIN	4	0.66666	0.79591	0.99749	1051	2	0.31926	0.28599	0.28374	0.969516	395	0	0.31926
TM9SF1	4	0.66724	0.79646	0.99749	1052	1	0.18702	0.28785	0.28555	0.969516	398	0	0.18702
NEIL1	4	0.66759	0.79671	0.99749	1053	1	0.25642	0.40952	0.40667	0.971094	566	0	0.25642
TNFRSF10B	4	0.66864	0.79758	0.99749	1054	1	0.07659	0.76955	0.76979	0.981155	1057	0	0.07659
SAMD3	4	0.66943	0.79823	0.99749	1055	2	0.4659	0.23949	0.23809	0.959188	335	0	0.4659
NT_58	1	0.67264	0.67415	0.99749	1056	0	0.33315	0.32736	0.32687	0.969516	441	0	0.33315
CCDC80	4	0.6728	0.80084	0.99749	1057	2	0.33962	0.46464	0.46262	0.971094	643	0	0.33962
MAN2A1	4	0.6731	0.80106	0.99749	1058	2	0.039368	0.54132	0.53926	0.974346	746	0	0.039368
SULT1A1	4	0.67317	0.80114	0.99749	1059	1	0.64122	0.054494	0.054452	0.93879	76	0	0.64122
BPNT2	4	0.67403	0.80177	0.99749	1060	1	0.40302	0.12317	0.1231	0.947446	176	0	0.40302
VAMP4	4	0.67433	0.80197	0.99749	1061	2	0.41387	0.21974	0.21871	0.959188	302	0	0.41387
IFNAR1	4	0.67494	0.80248	0.99749	1062	2	0.27155	0.13759	0.13734	0.95221	194	0	0.27155
PPARG	4	0.67524	0.80272	0.99749	1063	1	0.46129	0.37592	0.37363	0.969516	509	0	0.46129
NRP1	4	0.676	0.80337	0.99749	1064	2	0.37388	0.42288	0.41984	0.971094	580	0	0.37388
RC3H2	4	0.6792	0.80568	0.99749	1065	2	0.23884	0.24793	0.24656	0.959963	347	0	0.23884
NFATC3	4	0.68011	0.80636	0.99749	1066	2	0.255	0.40138	0.39837	0.969516	554	0	0.255
LPAR1	4	0.68037	0.80658	0.99749	1067	1	0.23419	0.003598	0.0042375	0.897896	5	1	0.23419
IL21R	4	0.68275	0.80846	0.99749	1068	1	0.20886	0.48343	0.48123	0.971094	667	0	0.20886
FBXO5	4	0.68615	0.81114	0.99749	1069	2	0.0036613	0.78015	0.78043	0.981155	1070	0	0.0036613
C1orf31	4	0.68763	0.81226	0.99749	1070	1	0.20132	0.76822	0.7686	0.981155	1055	0	0.20132
KCNN2	4	0.68846	0.81247	0.99749	1071	1	0.040386	0.090808	0.09067	0.945423	127	0	0.040386
PSMD10	4	0.6898	0.81283	0.99749	1072	1	0.86252	0.21107	0.21013	0.959188	291	0	0.86252
CD53	4	0.69245	0.81377	0.99749	1073	1	0.31074	0.38376	0.3815	0.969516	525	0	0.31074
NT_39	1	0.69586	0.69671	0.99749	1074	0	0.41633	0.30414	0.30406	0.969516	419	0	0.41633
NT_81	1	0.69606	0.69692	0.99749	1075	0	0.37354	0.30394	0.30388	0.969516	418	0	0.37354
EZH2	4	0.6964	0.81502	0.99749	1076	1	0.72739	0.10268	0.10264	0.945423	144	0	0.72739
CXorf21	4	0.69803	0.81553	0.99749	1077	1	0.69994	0.29218	0.2901	0.969516	405	0	0.69994
TCF7L2	4	0.69934	0.81592	0.99749	1078	1	0.27434	0.62311	0.62246	0.980325	852	0	0.27434
KIAA0226L	4	0.69998	0.81622	0.99749	1079	1	0.36758	0.057561	0.057464	0.93879	80	0	0.36758
MASP1	4	0.70063	0.81648	0.99749	1080	1	0.24015	0.23164	0.23035	0.959188	321	0	0.24015
PTPN2	4	0.70128	0.81665	0.99749	1081	1	0.21809	0.35198	0.3503	0.969516	473	0	0.21809
BTRC	4	0.70225	0.81689	0.99749	1082	1	0.50395	0.50739	0.50535	0.971376	703	0	0.50395
IL1RL1	4	0.70354	0.81734	0.99749	1083	1	0.57976	0.081078	0.081047	0.93879	117	0	0.57976
ARVCF	4	0.70386	0.81749	0.99749	1084	1	0.21558	0.25052	0.2491	0.959963	351	0	0.21558
PLXNB2	4	0.7077	0.81858	0.99749	1085	1	0.49168	0.31235	0.31057	0.969516	426	0	0.49168
NE_77	1	0.71047	0.71116	0.99749	1086	0	0.41873	0.28953	0.28944	0.969516	400	0	0.41873
NT_35	1	0.71327	0.71405	0.99749	1087	0	0.44176	0.28673	0.2866	0.969516	396	0	0.44176
IFNLR1	4	0.71433	0.8208	0.99749	1088	1	0.5255	0.50291	0.50073	0.971094	697	0	0.5255
CLEC5A	4	0.71899	0.82231	0.99749	1089	1	0.61763	0.36915	0.36716	0.969516	497	0	0.61763
ACE2	4	0.7193	0.82239	0.99749	1090	1	0.64265	0.25566	0.25413	0.960052	358	0	0.64265
CRYAB	4	0.72007	0.82263	0.99749	1091	1	0.070729	0.66017	0.65953	0.981155	907	0	0.070729
NT_95	1	0.72008	0.72095	0.99749	1092	0	0.38963	0.27992	0.27983	0.969516	386	0	0.38963
ENTPD1	4	0.72115	0.82305	0.99749	1093	1	0.65994	0.25438	0.25284	0.960052	356	0	0.65994
AIRE	4	0.72176	0.8232	0.99749	1094	1	0.14371	0.085579	0.085456	0.945423	122	0	0.14371
PCYOX1	4	0.73025	0.826	0.99749	1095	1	0.53689	0.39701	0.39407	0.969516	548	0	0.53689
CNTNAP2	4	0.73175	0.82644	0.99749	1096	1	0.58369	0.11297	0.1128	0.945423	161	0	0.58369
NT_100	1	0.73369	0.73483	0.99749	1097	0	0.46484	0.26631	0.2666	0.963683	371	0	0.46484
TOP3A	4	0.73383	0.82715	0.99749	1098	1	0.68075	0.16099	0.16025	0.959188	223	0	0.68075
LMBRD1	4	0.7356	0.82779	0.99749	1099	1	0.17075	0.51208	0.51008	0.971376	711	0	0.17075
NT_91	1	0.73609	0.73735	0.99749	1100	0	0.48479	0.26391	0.26412	0.963683	368	0	0.48479
CXCL12	4	0.74	0.82931	0.99749	1101	1	0.46136	0.36346	0.36134	0.969516	489	0	0.46136
PLP2	4	0.74117	0.82972	0.99749	1102	1	0.37614	0.25951	0.25774	0.961364	363	0	0.37614
RB1	4	0.74233	0.83011	0.99749	1103	1	0.44493	0.15818	0.15734	0.959188	220	0	0.44493
NE_63	1	0.74329	0.74471	0.99749	1104	0	0.5081	0.25671	0.25649	0.961364	360	0	0.5081
CXCR5	4	0.74607	0.83161	0.99749	1105	1	0.34927	0.028121	0.028471	0.93879	41	1	0.34927
NT_66	1	0.7489	0.75005	0.99749	1106	0	0.52376	0.2511	0.25081	0.959963	352	0	0.52376
NTRK1	4	0.75091	0.83352	0.99749	1107	1	0.24947	0.55934	0.55822	0.977275	773	0	0.24947
MPPE1	4	0.75288	0.83415	0.99749	1108	1	0.6819	0.17008	0.16983	0.959188	235	0	0.6819
B4GALT1	4	0.75372	0.83444	0.99749	1109	1	0.17314	0.69311	0.6925	0.981155	951	0	0.17314
PSMB5	4	0.75734	0.8357	0.99749	1110	1	0.77629	0.063673	0.063636	0.93879	88	0	0.77629
NE_88	1	0.75751	0.75882	0.99749	1111	0	0.53121	0.24249	0.24248	0.959963	341	0	0.53121
PECAM1	4	0.75789	0.83591	0.99749	1112	1	0.52056	0.45455	0.45247	0.971094	624	0	0.52056
IL18R1	4	0.75872	0.83625	0.99749	1113	1	0.33446	0.51442	0.51258	0.971536	714	0	0.33446
RAB11FIP3	4	0.76064	0.83708	0.99749	1114	1	0.56101	0.50077	0.49834	0.971094	694	0	0.56101
NT_67	1	0.76071	0.76207	0.99749	1115	0	0.54454	0.23929	0.23912	0.959188	334	0	0.54454
NT_96	1	0.76091	0.76228	0.99749	1116	0	0.52004	0.23909	0.23891	0.959188	333	0	0.52004
TGFBR1	4	0.76242	0.83768	0.99749	1117	1	0.23543	0.61691	0.61592	0.980325	848	0	0.23543
WNT4	4	0.76282	0.83784	0.99749	1118	1	0.12177	0.61496	0.61416	0.980325	845	0	0.12177
CD47	4	0.76526	0.83877	0.99749	1119	1	0.53523	0.22571	0.22471	0.959188	311	0	0.53523
KCNA3	4	0.76553	0.83886	0.99749	1120	1	0.76445	0.21174	0.21076	0.959188	292	0	0.76445
PKD1L3	4	0.76607	0.83902	0.99749	1121	1	0.25086	0.098981	0.098626	0.945423	139	0	0.25086
NE_44	1	0.76621	0.76764	0.99749	1122	0	0.54507	0.23379	0.23366	0.959188	325	0	0.54507
NE_50	1	0.76871	0.77015	0.99749	1123	0	0.54524	0.23129	0.23122	0.959188	320	0	0.54524
NE_100	1	0.77272	0.77415	0.99749	1124	0	0.54565	0.22728	0.22707	0.959188	314	0	0.54565
NT_61	1	0.77332	0.77475	0.99749	1125	0	0.58366	0.22668	0.2264	0.959188	313	0	0.58366
NT_38	1	0.78293	0.7847	0.99749	1126	0	0.5847	0.21707	0.21657	0.959188	299	0	0.5847
ACVR1B	4	0.7836	0.84613	0.99749	1127	1	0.39681	0.28225	0.28004	0.969516	391	0	0.39681
VAV2	4	0.78676	0.84734	0.99749	1128	1	0.39963	0.43498	0.43203	0.971094	600	0	0.39963
ADIPOQ	4	0.78988	0.84866	0.99749	1129	1	0.34004	0.029688	0.029977	0.93879	43	1	0.34004
CLEC9A	4	0.79013	0.84878	0.99749	1130	1	0.32966	0.37141	0.36927	0.969516	500	0	0.32966
LRRTM1	4	0.79211	0.84962	0.99749	1131	1	1.0186	0.083331	0.083285	0.941371	119	0	1.0186
NT_48	1	0.79273	0.79438	0.99749	1132	0	0.61204	0.20727	0.2069	0.959188	286	0	0.61204
NE_73	1	0.79774	0.79962	0.99749	1133	0	0.64238	0.20226	0.20186	0.959188	280	0	0.64238
TIRAP	4	0.79869	0.85241	0.99749	1134	1	0.63907	0.19281	0.19252	0.959188	270	0	0.63907
PIGS	4	0.79905	0.8525	0.99749	1135	1	0.65427	0.17771	0.17715	0.959188	247	0	0.65427
TCP11L1	4	0.80381	0.85434	0.99749	1136	1	0.23723	0.36574	0.36363	0.969516	492	0	0.23723
NT_99	1	0.80514	0.80683	0.99749	1137	0	0.60505	0.19486	0.19418	0.959188	272	0	0.60505
USP14	4	0.8086	0.85653	0.99749	1138	1	0.38814	0.18047	0.1799	0.959188	252	0	0.38814
GGT6	4	0.81228	0.85816	0.99749	1139	1	0.61054	0.015521	0.015915	0.897896	23	1	0.61054
AMICA1	4	0.81456	0.85927	0.99749	1140	1	0.25353	0.64163	0.64086	0.980325	883	0	0.25353
NT_31	1	0.81976	0.82067	0.99749	1141	0	0.6905	0.18024	0.17956	0.959188	251	0	0.6905
EDEM1	4	0.82037	0.8619	0.99749	1142	1	0.27717	0.67696	0.67628	0.981155	931	0	0.27717
NT_44	1	0.82276	0.82366	0.99749	1143	0	0.69278	0.17724	0.17699	0.959188	246	0	0.69278
PVR	4	0.82279	0.86312	0.99749	1144	1	1.1543	0.13112	0.13079	0.95221	185	0	1.1543
RAB27A	4	0.82366	0.86354	0.99749	1145	1	0.31809	0.1969	0.19658	0.959188	274	0	0.31809
MUC17	4	0.82594	0.8645	0.99749	1146	1	0.49408	0.27661	0.27447	0.969516	382	0	0.49408
DUSP22	4	0.82594	0.8645	0.99749	1147	1	0.27969	0.38875	0.38616	0.969516	532	0	0.27969
BAX	4	0.82669	0.86484	0.99749	1148	1	0.61733	0.20502	0.20415	0.959188	283	0	0.61733
MAP3K14	4	0.82723	0.86513	0.99749	1149	1	0.10731	0.4181	0.41511	0.971094	576	0	0.10731
EPHX3	4	0.82723	0.86513	0.99749	1150	1	0.1211	0.66654	0.66572	0.981155	916	0	0.1211
CD34	4	0.82883	0.86585	0.99749	1151	1	0.39585	0.23819	0.23684	0.959188	331	0	0.39585
NT_53	1	0.82936	0.8301	0.99749	1152	0	0.75053	0.17064	0.17024	0.959188	236	0	0.75053
NT_89	1	0.83297	0.83366	0.99749	1153	0	0.72796	0.16703	0.16671	0.959188	232	0	0.72796
CD3G	4	0.83347	0.86795	0.99749	1154	1	0.32196	0.57177	0.57096	0.980325	786	0	0.32196
PTK2	4	0.8343	0.8684	0.99749	1155	1	0.18072	0.21374	0.21271	0.959188	294	0	0.18072
NT_37	1	0.83537	0.83608	0.99749	1156	0	0.74522	0.16463	0.16436	0.959188	227	0	0.74522
SEPTIN2	4	0.83576	0.86918	0.99749	1157	1	0.28733	0.18116	0.18071	0.959188	253	0	0.28733
WDFY2	4	0.83679	0.8697	0.99749	1158	1	0.45536	0.26142	0.2596	0.961866	365	0	0.45536
PTGER4	4	0.8372	0.86991	0.99749	1159	1	0.61965	0.47162	0.46939	0.971094	652	0	0.61965
PRNP	4	0.8374	0.87001	0.99749	1160	1	0.41411	0.20838	0.2075	0.959188	288	0	0.41411
CD276	4	0.83802	0.87031	0.99749	1161	1	0.43745	0.30079	0.29882	0.969516	412	0	0.43745
LTA	4	0.84207	0.87243	0.99749	1162	1	0.4546	0.25887	0.25703	0.961364	362	0	0.4546
NT_79	1	0.84357	0.84445	0.99749	1163	0	0.74055	0.15643	0.1562	0.959188	218	0	0.74055
KRT9	4	0.84396	0.87328	0.99749	1164	1	0.41191	0.073541	0.073515	0.93879	105	0	0.41191
NE_40	1	0.84418	0.84502	0.99749	1165	0	0.81096	0.15582	0.15556	0.959188	217	0	0.81096
IL31RA	4	0.84426	0.87347	0.99749	1166	1	0.26661	0.78462	0.78504	0.981155	1078	0	0.26661
TSPAN33	4	0.84505	0.87389	0.99749	1167	1	0.48637	0.22439	0.22316	0.959188	309	0	0.48637
SELM	4	0.84858	0.87569	0.99749	1168	1	0.30263	0.080327	0.080265	0.93879	114	0	0.30263
NE_42	1	0.85098	0.85154	0.99749	1169	0	0.73169	0.14902	0.14921	0.959188	209	0	0.73169
PPFIA2	4	0.85243	0.87763	0.99749	1170	1	0.60252	0.21641	0.21528	0.959188	298	0	0.60252
EPHA2	4	0.85319	0.87803	0.99749	1171	1	0.1071	0.81915	0.82043	0.981155	1127	0	0.1071
SLC4A7	4	0.85574	0.87941	0.99749	1172	1	0.39451	0.55325	0.5515	0.974346	765	0	0.39451
NE_58	1	0.85819	0.85909	0.99749	1173	0	0.81735	0.14181	0.14237	0.95221	200	0	0.81735
FZD6	4	0.8589	0.88109	0.99749	1174	1	0.43897	0.13902	0.13863	0.95221	196	0	0.43897
RPS6KB1	4	0.85991	0.88156	0.99749	1175	1	0.10569	0.70322	0.70269	0.981155	961	0	0.10569
FES	4	0.86119	0.88224	0.99749	1176	1	0.2116	0.76228	0.76244	0.981155	1047	0	0.2116
DEFB106B	4	0.86155	0.88252	0.99749	1177	1	0.54842	0.041376	0.041516	0.93879	58	0	0.54842
FCRLA	4	0.8621	0.88282	0.99749	1178	1	0.2943	0.63641	0.63563	0.980325	874	0	0.2943
CD79B	4	0.86264	0.88311	0.99749	1179	1	0.24064	0.21508	0.21409	0.959188	296	0	0.24064
SLC39A10	4	0.86282	0.88318	0.99749	1180	1	0.44698	0.11516	0.11468	0.946205	164	0	0.44698
NT_86	1	0.86339	0.86438	0.99749	1181	0	0.78354	0.13661	0.13716	0.95221	192	0	0.78354
PLEKHG3	4	0.86372	0.88367	0.99749	1182	1	0.35881	0.11223	0.11213	0.945423	160	0	0.35881
NT_50	1	0.86579	0.8667	0.99749	1183	0	0.79786	0.13421	0.13471	0.95221	190	0	0.79786
NF1	4	0.86657	0.88545	0.99749	1184	1	0.80768	0.0075844	0.0083105	0.897896	10	1	0.80768
PLET1	4	0.86692	0.8857	0.99749	1185	1	0.23857	0.17077	0.17043	0.959188	237	0	0.23857
PLCG1	4	0.86728	0.88586	0.99749	1186	1	0.6027	0.1093	0.10929	0.945423	156	0	0.6027
IL18	4	0.8678	0.88611	0.99749	1187	1	0.29573	0.12968	0.12942	0.95221	183	0	0.29573
IL6R	4	0.87076	0.88798	0.99749	1188	1	0.42686	0.46138	0.4591	0.971094	638	0	0.42686
PRF1	4	0.87111	0.88816	0.99749	1189	1	0.15646	0.50362	0.5015	0.971094	700	0	0.15646
PLXNB3	4	0.87214	0.88875	0.99749	1190	1	0.12589	0.54798	0.54624	0.974346	757	0	0.12589
DMD	4	0.87299	0.88922	0.99749	1191	1	0.23657	0.23623	0.23478	0.959188	328	0	0.23657
CD109	4	0.87486	0.89041	0.99749	1192	1	0.18528	0.42341	0.42037	0.971094	581	0	0.18528
R3HDM1	4	0.87611	0.8912	0.99749	1193	1	0.16309	0.78335	0.78378	0.981155	1076	0	0.16309
NE_83	1	0.877	0.87762	0.99749	1194	0	0.834	0.123	0.12371	0.947446	175	0	0.834
UGCG	4	0.87769	0.89204	0.99749	1195	1	0.5897	0.40193	0.3989	0.969516	555	0	0.5897
NT_32	1	0.8784	0.87903	0.99749	1196	0	0.87339	0.1216	0.12222	0.947446	172	0	0.87339
KCNQ3	4	0.8813	0.89426	0.99749	1197	1	0.57142	0.048338	0.048507	0.93879	68	0	0.57142
HLA-DPB1	4	0.88291	0.89511	0.99749	1198	1	0.10652	0.73323	0.73268	0.981155	1002	0	0.10652
DYX1C1	4	0.88387	0.89571	0.99749	1199	1	0.23632	0.74204	0.7418	0.981155	1015	0	0.23632
SLC1A3	4	0.88498	0.89639	0.99749	1200	1	0.13505	0.76009	0.76027	0.981155	1043	0	0.13505
DEFB115	4	0.88561	0.89677	0.99749	1201	1	0.67811	0.22306	0.222	0.959188	307	0	0.67811
TMC1	4	0.88995	0.89936	0.99749	1202	1	0.52248	0.24145	0.24016	0.959188	339	0	0.52248
CLU	4	0.89087	0.89995	0.99749	1203	1	0.14441	0.6334	0.63264	0.980325	866	0	0.14441
NT_92	1	0.89201	0.89295	0.99749	1204	0	0.87643	0.10799	0.10853	0.945423	154	0	0.87643
NT_63	1	0.89341	0.89432	0.99749	1205	0	0.91792	0.10659	0.10706	0.945423	151	0	0.91792
ELF1	4	0.89388	0.90174	0.99749	1206	1	0.85674	0.26968	0.26764	0.963806	376	0	0.85674
NT_97	1	0.89402	0.89487	0.99749	1207	0	0.89613	0.10598	0.10644	0.945423	149	0	0.89613
NE_93	1	0.89472	0.89567	0.99749	1208	0	0.91148	0.10528	0.10567	0.945423	147	0	0.91148
KLRD1	4	0.89565	0.90279	0.99749	1209	1	0.55497	0.52067	0.51882	0.972664	722	0	0.55497
CLCN3	4	0.89587	0.9029	0.99749	1210	1	0.39647	0.36745	0.36529	0.969516	495	0	0.39647
