sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
PSMC3_01	PSMC3	242.55	73.795	242.55	73.795	-1.7032	14239	2.5524e+06	1.8437	0.032612	0.96739	0.065224	0.39684	False
CLEC17A_02	CLEC17A	304.23	99.199	304.23	99.199	-1.607	21019	4.6912e+06	1.8433	0.032642	0.96736	0.065284	0.39684	False
PSMD14_03	PSMD14	289.23	93.151	289.23	93.151	-1.6241	19223	4.0953e+06	1.842	0.03274	0.96726	0.06548	0.39684	False
RARA_03	RARA	250.88	77.424	250.88	77.424	-1.6834	15044	2.7949e+06	1.8419	0.032746	0.96725	0.065492	0.39684	False
SRSF2_02	SRSF2	250.88	77.424	250.88	77.424	-1.6834	15044	2.7949e+06	1.8419	0.032746	0.96725	0.065492	0.39684	False
BACH2_01	BACH2	303.4	99.199	303.4	99.199	-1.6031	20848	4.6568e+06	1.8417	0.032759	0.96724	0.065519	0.39684	False
TRAF3IP2_01	TRAF3IP2	258.39	81.053	258.39	81.053	-1.6605	15723	3.0251e+06	1.8385	0.032993	0.96701	0.065985	0.39684	False
GTF3A_02	GTF3A	353.41	122.18	353.41	122.18	-1.5246	26732	7.0162e+06	1.8375	0.033068	0.96693	0.066137	0.39684	False
LAMP2_01	LAMP2	245.88	76.214	245.88	76.214	-1.6769	14394	2.6477e+06	1.8372	0.03309	0.96691	0.06618	0.39684	False
CD37_02	CD37	274.22	88.312	274.22	88.312	-1.6237	17281	3.5493e+06	1.8348	0.03327	0.96673	0.06654	0.39684	False
STIMATE_04	STIMATE	232.55	71.375	232.55	71.375	-1.6901	12988	2.2794e+06	1.8341	0.033319	0.96668	0.066639	0.39684	False
NCR3_01	NCR3	287.56	94.36	287.56	94.36	-1.5974	18663	4.0322e+06	1.8328	0.033417	0.96658	0.066835	0.39684	False
TMED4_03	TMED4	270.06	87.102	270.06	87.102	-1.6213	16736	3.4062e+06	1.832	0.033476	0.96652	0.066951	0.39684	False
CD27_01	CD27	228.38	70.165	228.38	70.165	-1.6885	12516	2.1713e+06	1.8312	0.033534	0.96647	0.067068	0.39684	False
FCER2_01	FCER2	260.89	83.473	260.89	83.473	-1.6324	15738	3.1044e+06	1.8309	0.033556	0.96644	0.067112	0.39684	False
RAMP2_02	RAMP2	362.57	128.23	362.57	128.23	-1.4923	27458	7.516e+06	1.8308	0.033565	0.96643	0.06713	0.39684	False
XPA_03	XPA	251.72	79.843	251.72	79.843	-1.6443	14770	2.8199e+06	1.83	0.033626	0.96637	0.067252	0.39684	False
SLC12A9_04	SLC12A9	260.05	83.473	260.05	83.473	-1.6278	15590	3.0778e+06	1.829	0.033696	0.9663	0.067393	0.39684	False
VIPR1_01	VIPR1	233.38	72.585	233.38	72.585	-1.6714	12928	2.3014e+06	1.8286	0.033728	0.96627	0.067456	0.39684	False
CRYGD_02	CRYGD	233.38	72.585	233.38	72.585	-1.6714	12928	2.3014e+06	1.8286	0.033728	0.96627	0.067456	0.39684	False
FZD10_01	FZD10	245.88	78.634	245.88	78.634	-1.6324	13986	2.6477e+06	1.8231	0.034144	0.96586	0.068287	0.39684	False
XPC_01	XPC	288.39	96.78	288.39	96.78	-1.5654	18358	4.0637e+06	1.8231	0.034147	0.96585	0.068295	0.39684	False
SH2D2A_04	SH2D2A	299.23	101.62	299.23	101.62	-1.5488	19525	4.4869e+06	1.8227	0.034172	0.96583	0.068345	0.39684	False
MYC_02	MYC	274.22	90.731	274.22	90.731	-1.5851	16835	3.5493e+06	1.8226	0.034184	0.96582	0.068368	0.39684	False
MS4A4A_04	MS4A4A	312.56	107.67	312.56	107.67	-1.5288	20991	5.0445e+06	1.8223	0.034206	0.96579	0.068412	0.39684	False
VTN_02	VTN	285.06	95.57	285.06	95.57	-1.5667	17953	3.9387e+06	1.8219	0.034235	0.96576	0.068471	0.39684	False
BAG1_03	BAG1	287.56	96.78	287.56	96.78	-1.5613	18198	4.0322e+06	1.8214	0.034277	0.96572	0.068553	0.39684	False
ESR1_02	ESR1	250.88	81.053	250.88	81.053	-1.6181	14421	2.7949e+06	1.8212	0.034285	0.96571	0.06857	0.39684	False
HLA-A_01	HLA-A	275.89	91.941	275.89	91.941	-1.5749	16919	3.6075e+06	1.8202	0.034368	0.96563	0.068736	0.39684	False
PANX1_01	PANX1	177.54	52.019	177.54	52.019	-1.7516	7877.3	1.1038e+06	1.8189	0.034467	0.96553	0.068934	0.39684	False
CCRL2_04	CCRL2	217.54	67.746	217.54	67.746	-1.6686	11220	1.9055e+06	1.8185	0.03449	0.96551	0.06898	0.39684	False
SOS1_01	SOS1	252.55	82.263	252.55	82.263	-1.6065	14499	2.845e+06	1.8184	0.034499	0.9655	0.068998	0.39684	False
SOD1_01	SOD1	276.72	93.151	276.72	93.151	-1.5606	16849	3.6369e+06	1.816	0.034685	0.96532	0.069369	0.39684	False
TBX21_01	TBX21	265.05	88.312	265.05	88.312	-1.5748	15619	3.2394e+06	1.8148	0.03478	0.96522	0.06956	0.39684	False
ULBP2_03	ULBP2	215.88	67.746	215.88	67.746	-1.6575	10971	1.8665e+06	1.814	0.034837	0.96516	0.069675	0.39684	False
TNFRSF13C_03	TNFRSF13C	227.55	72.585	227.55	72.585	-1.635	12007	2.1501e+06	1.8137	0.034859	0.96514	0.069719	0.39684	False
HSPA5_01	HSPA5	270.06	90.731	270.06	90.731	-1.5631	16079	3.4062e+06	1.8135	0.034874	0.96513	0.069749	0.39684	False
LAT_02	LAT	291.73	100.41	291.73	100.41	-1.5294	18301	4.1911e+06	1.8132	0.034903	0.9651	0.069807	0.39684	False
LRFN2_02	LRFN2	288.39	99.199	288.39	99.199	-1.5302	17897	4.0637e+06	1.8119	0.035003	0.965	0.070007	0.39684	False
BSN_04	BSN	263.39	88.312	263.39	88.312	-1.5657	15326	3.1849e+06	1.811	0.035068	0.96493	0.070135	0.39684	False
SYPL1_03	SYPL1	345.07	125.81	345.07	125.81	-1.4484	24037	6.5805e+06	1.8102	0.035133	0.96487	0.070267	0.39684	False
XRCC3_03	XRCC3	326.73	117.35	326.73	117.35	-1.4695	21922	5.6826e+06	1.8095	0.035189	0.96481	0.070378	0.39684	False
FGF10_01	FGF10	273.39	93.151	273.39	93.151	-1.5432	16243	3.5203e+06	1.8088	0.035238	0.96476	0.070476	0.39684	False
TCF3_02	TCF3	283.39	97.99	283.39	97.99	-1.5225	17187	3.8771e+06	1.8071	0.035374	0.96463	0.070749	0.39684	False
CD8A_C2	CD8A	280.06	96.78	280.06	96.78	-1.5233	16795	3.7558e+06	1.8057	0.035481	0.96452	0.070961	0.39684	False
SLC5A5_04	SLC5A5	282.56	97.99	282.56	97.99	-1.5183	17033	3.8465e+06	1.8053	0.035511	0.96449	0.071021	0.39684	False
SLA2_02	SLA2	321.73	116.14	321.73	116.14	-1.4622	21135	5.452e+06	1.805	0.035535	0.96447	0.071069	0.39684	False
FAM189B_03	FAM189B	303.4	107.67	303.4	107.67	-1.486	19155	4.6568e+06	1.8047	0.035563	0.96444	0.071127	0.39684	False
RHOC_02	RHOC	215.04	68.956	215.04	68.956	-1.6268	10671	1.8472e+06	1.8037	0.03564	0.96436	0.071281	0.39684	False
GFRA4_03	GFRA4	320.9	116.14	320.9	116.14	-1.4584	20964	5.4141e+06	1.8035	0.035655	0.96434	0.071311	0.39684	False
ECE1_03	ECE1	245.88	82.263	245.88	82.263	-1.5681	13386	2.6477e+06	1.8026	0.035724	0.96428	0.071449	0.39684	False
BAIAP2_01	BAIAP2	296.73	105.25	296.73	105.25	-1.4866	18332	4.3869e+06	1.8018	0.035786	0.96421	0.071573	0.39684	False
STAT2_04	STAT2	258.39	88.312	258.39	88.312	-1.5382	14463	3.0251e+06	1.7997	0.035956	0.96404	0.071912	0.39684	False
ALCAM_04	ALCAM	250.05	84.682	250.05	84.682	-1.5509	13673	2.77e+06	1.7994	0.035981	0.96402	0.071961	0.39684	False
ITGA5_03	ITGA5	308.4	111.3	308.4	111.3	-1.4621	19424	4.8659e+06	1.7993	0.035988	0.96401	0.071976	0.39684	False
HPX_03	HPX	241.72	81.053	241.72	81.053	-1.5646	12906	2.5289e+06	1.7992	0.035991	0.96401	0.071982	0.39684	False
DUSP4_01	DUSP4	363.41	137.91	363.41	137.91	-1.3914	25424	7.5625e+06	1.7992	0.035996	0.964	0.071993	0.39684	False
TSPAN14_04	TSPAN14	279.22	97.99	279.22	97.99	-1.5012	16423	3.7258e+06	1.7983	0.036065	0.96393	0.072131	0.39684	False
ADGRA2_04	ADGRA2	284.22	100.41	284.22	100.41	-1.4919	16894	3.9078e+06	1.7977	0.036111	0.96389	0.072223	0.39684	False
PSMB3_03	PSMB3	260.05	89.521	260.05	89.521	-1.528	14541	3.0778e+06	1.7973	0.036145	0.96385	0.072291	0.39684	False
SPRING1_02	SPRING1	273.39	95.57	273.39	95.57	-1.5066	15810	3.5203e+06	1.7972	0.036156	0.96384	0.072312	0.39684	False
IL21_02	IL21	245.88	83.473	245.88	83.473	-1.5473	13189	2.6477e+06	1.7959	0.036251	0.96375	0.072502	0.39684	False
CST7_04	CST7	293.39	105.25	293.39	105.25	-1.4703	17699	4.2557e+06	1.7951	0.036319	0.96368	0.072637	0.39684	False
PSMD9_01	PSMD9	280.06	99.199	280.06	99.199	-1.488	16355	3.7558e+06	1.7945	0.03637	0.96363	0.07274	0.39684	False
TBL3_01	TBL3	274.22	96.78	274.22	96.78	-1.493	15743	3.5493e+06	1.7932	0.03647	0.96353	0.072939	0.39684	False
GRIN1_02	GRIN1	297.56	107.67	297.56	107.67	-1.4581	18030	4.4201e+06	1.7931	0.036477	0.96352	0.072955	0.39684	False
GATA3_03	GATA3	239.22	81.053	239.22	81.053	-1.5497	12508	2.4592e+06	1.7931	0.036482	0.96352	0.072964	0.39684	False
DUSP2_02	DUSP2	263.39	91.941	263.39	91.941	-1.5083	14697	3.1849e+06	1.7927	0.036513	0.96349	0.073026	0.39684	False
GOLGA6A_04	GOLGA6A	260.05	90.731	260.05	90.731	-1.5089	14335	3.0778e+06	1.7911	0.036635	0.96336	0.07327	0.39684	False
NLGN3_02	NLGN3	270.06	95.57	270.06	95.57	-1.4889	15223	3.4062e+06	1.7898	0.03674	0.96326	0.073479	0.39684	False
RAD21_01	RAD21	250.88	87.102	250.88	87.102	-1.5155	13412	2.7949e+06	1.7885	0.036852	0.96315	0.073703	0.39684	False
SEMA7A_03	SEMA7A	266.72	94.36	266.72	94.36	-1.4893	14854	3.2944e+06	1.7883	0.036866	0.96313	0.073733	0.39684	False
SPOCK2_01	SPOCK2	266.72	94.36	266.72	94.36	-1.4893	14854	3.2944e+06	1.7883	0.036866	0.96313	0.073733	0.39684	False
AIMP1_02	AIMP1	279.22	100.41	279.22	100.41	-1.4664	15987	3.7258e+06	1.7871	0.036959	0.96304	0.073917	0.39684	False
AQP3_03	AQP3	236.72	81.053	236.72	81.053	-1.5346	12115	2.3908e+06	1.7868	0.036985	0.96301	0.073971	0.39684	False
CST8_02	CST8	205.88	67.746	205.88	67.746	-1.5894	9539.9	1.6432e+06	1.7859	0.037057	0.96294	0.074114	0.39684	False
RER1_01	RER1	260.05	91.941	260.05	91.941	-1.49	14131	3.0778e+06	1.7851	0.037125	0.96287	0.07425	0.39684	False
NCR3_04	NCR3	275.06	99.199	275.06	99.199	-1.4621	15463	3.5783e+06	1.7837	0.037236	0.96276	0.074472	0.39684	False
ACHE_03	ACHE	282.56	102.83	282.56	102.83	-1.4494	16151	3.8465e+06	1.7833	0.037269	0.96273	0.074539	0.39684	False
PSMA6_03	PSMA6	243.38	84.682	243.38	84.682	-1.5121	12593	2.576e+06	1.7833	0.037272	0.96273	0.074544	0.39684	False
LY6K_03	LY6K	259.22	91.941	259.22	91.941	-1.4853	13991	3.0514e+06	1.7832	0.037281	0.96272	0.074562	0.39684	False
ADGRF5_03	ADGRF5	310.06	116.14	310.06	116.14	-1.409	18804	4.9369e+06	1.783	0.037293	0.96271	0.074587	0.39684	False
EVI2A_04	EVI2A	224.21	76.214	224.21	76.214	-1.5443	10952	2.0665e+06	1.7827	0.037319	0.96268	0.074638	0.39684	False
BAG1_02	BAG1	248.38	87.102	248.38	87.102	-1.5011	13006	2.7207e+06	1.7825	0.037336	0.96266	0.074672	0.39684	False
CASD1_01	CASD1	329.23	125.81	329.23	125.81	-1.3808	20690	5.8002e+06	1.7822	0.037361	0.96264	0.074721	0.39684	False
MAF_02	MAF	330.9	127.02	330.9	127.02	-1.3743	20783	5.8794e+06	1.7808	0.037472	0.96253	0.074945	0.39684	False
GPR171_02	GPR171	234.21	81.053	234.21	81.053	-1.5193	11729	2.3235e+06	1.7805	0.037501	0.9625	0.075002	0.39684	False
SLC46A1_03	SLC46A1	257.55	91.941	257.55	91.941	-1.4761	13714	2.9989e+06	1.7793	0.037596	0.9624	0.075192	0.39684	False
MFAP4_04	MFAP4	211.71	71.375	211.71	71.375	-1.5553	9846.9	1.7713e+06	1.7786	0.037654	0.96235	0.075307	0.39684	False
THY1_02	THY1	270.06	97.99	270.06	97.99	-1.4532	14803	3.4062e+06	1.7784	0.037673	0.96233	0.075345	0.39684	False
CRELD2_02	CRELD2	285.06	105.25	285.06	105.25	-1.4289	16166	3.9387e+06	1.7779	0.037712	0.96229	0.075425	0.39684	False
RHOC_03	RHOC	251.72	89.521	251.72	89.521	-1.4812	13154	2.8199e+06	1.7778	0.037715	0.96229	0.07543	0.39684	False
ABCC2_04	ABCC2	238.38	83.473	238.38	83.473	-1.5028	11998	2.4363e+06	1.7775	0.037746	0.96225	0.075492	0.39684	False
CNFN_03	CNFN	269.22	97.99	269.22	97.99	-1.4488	14660	3.378e+06	1.7765	0.037825	0.96218	0.07565	0.39684	False
FYB1_01	FYB	194.21	64.117	194.21	64.117	-1.5839	8461.7	1.4048e+06	1.7764	0.037831	0.96217	0.075663	0.39684	False
NOTCH1_01	NOTCH1	235.05	82.263	235.05	82.263	-1.5033	11672	2.3458e+06	1.7758	0.037887	0.96211	0.075773	0.39684	False
HERPUD1_02	HERPUD1	298.39	112.51	298.39	112.51	-1.3993	17277	4.4534e+06	1.7746	0.037982	0.96202	0.075965	0.39684	False
GZMA_01	GZMA	229.21	79.843	229.21	79.843	-1.5098	11156	2.1926e+06	1.7745	0.037994	0.96201	0.075987	0.39684	False
IL17RE_03	IL17RE	262.55	95.57	262.55	95.57	-1.4484	13942	3.1579e+06	1.773	0.038116	0.96188	0.076232	0.39684	False
STAT1_01	STAT1	267.55	97.99	267.55	97.99	-1.4399	14376	3.3221e+06	1.7728	0.038133	0.96187	0.076266	0.39684	False
RELB_02	RELB	292.56	110.09	292.56	110.09	-1.402	16648	4.2233e+06	1.7728	0.038135	0.96187	0.07627	0.39684	False
LGALS1_03	LGALS1	290.06	108.88	290.06	108.88	-1.4054	16413	4.1271e+06	1.7727	0.03814	0.96186	0.07628	0.39684	False
PTK7_03	PTK7	275.06	101.62	275.06	101.62	-1.4277	15040	3.5783e+06	1.7726	0.038147	0.96185	0.076294	0.39684	False
LRFN1_02	LRFN1	275.06	101.62	275.06	101.62	-1.4277	15040	3.5783e+06	1.7726	0.038147	0.96185	0.076294	0.39684	False
PSMD7_01	PSMD7	233.38	82.263	233.38	82.263	-1.4931	11418	2.3014e+06	1.7715	0.03824	0.96176	0.07648	0.39684	False
PNRC1_02	PNRC1	256.72	93.151	256.72	93.151	-1.4528	13377	2.9729e+06	1.7713	0.038254	0.96175	0.076508	0.39684	False
ADAMTS13_04	ADAMTS13	318.4	123.39	318.4	123.39	-1.3604	19013	5.3015e+06	1.771	0.03828	0.96172	0.076559	0.39684	False
RGMA_03	RGMA	286.73	107.67	286.73	107.67	-1.4048	16031	4.0009e+06	1.7709	0.038289	0.96171	0.076578	0.39684	False
OR2A4_04	OR2A4	245.88	88.312	245.88	88.312	-1.4669	12414	2.6477e+06	1.7701	0.038359	0.96164	0.076719	0.39684	False
SOCS2_02	SOCS2	248.38	89.521	248.38	89.521	-1.462	12619	2.7207e+06	1.7698	0.038377	0.96162	0.076753	0.39684	False
DFFB_02	DFFB	255.89	93.151	255.89	93.151	-1.4481	13241	2.9471e+06	1.7694	0.038417	0.96158	0.076833	0.39684	False
TXNDC15_02	TXNDC15	258.39	94.36	258.39	94.36	-1.4436	13452	3.0251e+06	1.7692	0.038426	0.96157	0.076852	0.39684	False
HLA-DQB1_01	HLA-DQB1	265.89	97.99	265.89	97.99	-1.4309	14095	3.2668e+06	1.769	0.038445	0.96155	0.076891	0.39684	False
PROM2_02	PROM2	277.56	104.04	277.56	104.04	-1.4071	15054	3.6664e+06	1.7672	0.038599	0.9614	0.077198	0.39684	False
APOA1_03	APOA1	234.21	83.473	234.21	83.473	-1.4774	11362	2.3235e+06	1.7669	0.038624	0.96138	0.077248	0.39684	False
TGFBI_02	TGFBI	301.73	116.14	301.73	116.14	-1.3698	17222	4.5884e+06	1.7666	0.038646	0.96135	0.077292	0.39684	False
SOD2_04	SOD2	289.23	110.09	289.23	110.09	-1.3855	16045	4.0953e+06	1.7659	0.03871	0.96129	0.077421	0.39684	False
CEMIP2_01	CEMIP2	225.88	79.843	225.88	79.843	-1.4887	10663	2.108e+06	1.7657	0.038726	0.96127	0.077452	0.39684	False
NT5E_04	NT5E	243.38	88.312	243.38	88.312	-1.4522	12024	2.576e+06	1.7639	0.038874	0.96113	0.077748	0.39684	False
FXYD5_04	FXYD5	222.55	78.634	222.55	78.634	-1.4891	10355	2.0255e+06	1.7638	0.038884	0.96112	0.077767	0.39684	False
PSMB2_01	PSMB2	245.88	89.521	245.88	89.521	-1.4475	12225	2.6477e+06	1.7638	0.038887	0.96111	0.077773	0.39684	False
RARA_02	RARA	225.05	79.843	225.05	79.843	-1.4834	10542	2.0872e+06	1.7634	0.038913	0.96109	0.077826	0.39684	False
LY9_01	LY9	237.55	85.892	237.55	85.892	-1.457	11500	2.4134e+06	1.7622	0.039021	0.96098	0.078043	0.39684	False
GOLGA6A_02	GOLGA6A	277.56	105.25	277.56	105.25	-1.3905	14845	3.6664e+06	1.7618	0.039049	0.96095	0.078098	0.39684	False
CCRL2_03	CCRL2	234.21	84.682	234.21	84.682	-1.4569	11180	2.3235e+06	1.7602	0.039186	0.96081	0.078371	0.39684	False
GFI1_01	GFI1	236.72	85.892	236.72	85.892	-1.4519	11374	2.3908e+06	1.76	0.039201	0.9608	0.078401	0.39684	False
CLEC4C_02	CLEC4C	254.22	94.36	254.22	94.36	-1.4203	12777	2.8958e+06	1.7595	0.03925	0.96075	0.078501	0.39684	False
ZNF442_02	ZNF442	220.88	78.634	220.88	78.634	-1.4783	10117	1.985e+06	1.7593	0.039267	0.96073	0.078533	0.39684	False
AEBP1_04	AEBP1	306.73	120.97	306.73	120.97	-1.3351	17252	4.7955e+06	1.7576	0.039405	0.9606	0.07881	0.39684	False
IGSF8_01	IGSF8	315.9	125.81	315.9	125.81	-1.3213	18066	5.1904e+06	1.7573	0.039437	0.96056	0.078874	0.39684	False
PDGFB_02	PDGFB	365.07	152.43	365.07	152.43	-1.2546	22609	7.656e+06	1.7558	0.039558	0.96044	0.079116	0.39684	False
GPR35_02	GPR35	312.56	124.6	312.56	124.6	-1.3199	17664	5.0445e+06	1.7553	0.039602	0.9604	0.079205	0.39684	False
PKN2_01	PKN2	284.22	110.09	284.22	110.09	-1.3604	15162	3.9078e+06	1.7553	0.039603	0.9604	0.079205	0.39684	False
ITPR1_03	ITPR1	293.39	114.93	293.39	114.93	-1.3445	15925	4.2557e+06	1.7545	0.039668	0.96033	0.079337	0.39684	False
FLT3LG_04	FLT3LG	229.21	83.473	229.21	83.473	-1.4464	10620	2.1926e+06	1.7539	0.039726	0.96027	0.079453	0.39684	False
IKBKG_02	IKBKG	231.71	84.682	231.71	84.682	-1.4415	10809	2.2575e+06	1.7537	0.039738	0.96026	0.079476	0.39684	False
JAK1_02	JAK1	231.71	84.682	231.71	84.682	-1.4415	10809	2.2575e+06	1.7537	0.039738	0.96026	0.079476	0.39684	False
IGSF8_03	IGSF8	259.22	97.99	259.22	97.99	-1.3944	12998	3.0514e+06	1.7537	0.039741	0.96026	0.079483	0.39684	False
RAB29_04	RAB29	244.22	90.731	244.22	90.731	-1.4186	11779	2.5998e+06	1.7534	0.039765	0.96023	0.07953	0.39684	False
GNPTG_01	GNPTG	285.06	111.3	285.06	111.3	-1.349	15097	3.9387e+06	1.752	0.039886	0.96011	0.079772	0.39684	False
WNT6_04	WNT6	230.88	84.682	230.88	84.682	-1.4363	10687	2.2357e+06	1.7516	0.039925	0.96008	0.07985	0.39684	False
IL17RB_02	IL17RB	210.04	75.004	210.04	75.004	-1.4734	9117.7	1.7341e+06	1.7509	0.039984	0.96002	0.079969	0.39684	False
SYNE2_03	SYNE2	225.05	82.263	225.05	82.263	-1.4409	10194	2.0872e+06	1.7496	0.040096	0.9599	0.080193	0.39684	False
CABIN1_03	CABIN1	227.55	83.473	227.55	83.473	-1.4359	10379	2.1501e+06	1.7495	0.040106	0.95989	0.080212	0.39684	False
RASSF5_03	RASSF5	271.72	105.25	271.72	105.25	-1.36	13857	3.463e+06	1.749	0.040148	0.95985	0.080296	0.39684	False
HPX_01	HPX	256.72	97.99	256.72	97.99	-1.3804	12598	2.9729e+06	1.7478	0.040247	0.95975	0.080495	0.39684	False
PIK3R2_01	PIK3R2	231.71	85.892	231.71	85.892	-1.4213	10632	2.2575e+06	1.7471	0.040307	0.95969	0.080615	0.39684	False
ITGAE_04	ITGAE	234.21	87.102	234.21	87.102	-1.4167	10821	2.3235e+06	1.7471	0.040309	0.95969	0.080618	0.39684	False
AEBP1_02	AEBP1	315.06	128.23	315.06	128.23	-1.2902	17453	5.1537e+06	1.7468	0.040337	0.95966	0.080673	0.39684	False
RELA_01	RELA	265.89	102.83	265.89	102.83	-1.362	13294	3.2668e+06	1.7466	0.04035	0.95965	0.0807	0.39684	False
FUCA2_03	FUCA2	255.89	97.99	255.89	97.99	-1.3758	12466	2.9471e+06	1.7458	0.040419	0.95958	0.080837	0.39684	False
TXK_01	TXK	281.72	111.3	281.72	111.3	-1.3321	14523	3.8161e+06	1.7449	0.040504	0.9595	0.081008	0.39684	False
TPP1_02	TPP1	302.56	122.18	302.56	122.18	-1.3012	16268	4.6225e+06	1.7447	0.040518	0.95948	0.081036	0.39684	False
ABCF1_04	ABCF1	255.05	97.99	255.05	97.99	-1.3711	12334	2.9213e+06	1.7439	0.040591	0.95941	0.081182	0.39684	False
PTPN22_03	PTPN22	205.04	73.795	205.04	73.795	-1.4619	8612.9	1.6254e+06	1.7439	0.040591	0.95941	0.081182	0.39684	False
TLE4_03	TLE4	303.4	123.39	303.4	123.39	-1.291	16200	4.6568e+06	1.7418	0.040774	0.95923	0.081547	0.39684	False
SULF2_03	SULF2	270.89	106.46	270.89	106.46	-1.3392	13519	3.4345e+06	1.7418	0.040774	0.95923	0.081548	0.39684	False
CDK2AP2_04	CDK2AP2	239.22	90.731	239.22	90.731	-1.3888	11024	2.4592e+06	1.7409	0.040853	0.95915	0.081706	0.39684	False
VCAM1_02	VCAM1	265.05	104.04	265.05	104.04	-1.3408	12963	3.2394e+06	1.7393	0.040994	0.95901	0.081987	0.39684	False
CD58_02	CD58	276.72	110.09	276.72	110.09	-1.322	13884	3.6369e+06	1.7391	0.041011	0.95899	0.082022	0.39684	False
CFAP73_03	CCDC42B	276.72	110.09	276.72	110.09	-1.322	13884	3.6369e+06	1.7391	0.041011	0.95899	0.082022	0.39684	False
ZNF232_04	ZNF232	257.55	100.41	257.55	100.41	-1.3503	12347	2.9989e+06	1.7384	0.04107	0.95893	0.08214	0.39684	False
FUT7_02	FUT7	261.72	102.83	261.72	102.83	-1.3393	12623	3.1311e+06	1.737	0.041191	0.95881	0.082382	0.39684	False
CD93_04	CD93	237.55	90.731	237.55	90.731	-1.3788	10778	2.4134e+06	1.7366	0.041227	0.95877	0.082454	0.39684	False
SULF2_02	SULF2	254.22	99.199	254.22	99.199	-1.3489	12015	2.8958e+06	1.7361	0.04127	0.95873	0.082539	0.39684	False
CD33_01	CD33	212.54	78.634	212.54	78.634	-1.4231	8965.9	1.7901e+06	1.736	0.041285	0.95872	0.082569	0.39684	False
PROM2_04	PROM2	241.72	93.151	241.72	93.151	-1.3662	11036	2.5289e+06	1.7349	0.041381	0.95862	0.082762	0.39684	False
JAK3_C5	JAK3	270.06	107.67	270.06	107.67	-1.3187	13185	3.4062e+06	1.7346	0.041405	0.95859	0.08281	0.39684	False
GPR65_02	GPR65	267.55	106.46	267.55	106.46	-1.3214	12976	3.3221e+06	1.7342	0.041439	0.95856	0.082878	0.39684	False
APOA1_01	APOA1	262.55	104.04	262.55	104.04	-1.3272	12564	3.1579e+06	1.7335	0.041504	0.9585	0.083008	0.39684	False
SLC12A9_03	SLC12A9	245.88	95.57	245.88	95.57	-1.3542	11297	2.6477e+06	1.7333	0.041523	0.95848	0.083045	0.39684	False
TOP2A_03	TOP2A	291.73	119.77	291.73	119.77	-1.2773	14785	4.1911e+06	1.7318	0.041653	0.95835	0.083305	0.39684	False
SPOCK2_02	SPOCK2	290.89	119.77	290.89	119.77	-1.2732	14642	4.159e+06	1.7301	0.041809	0.95819	0.083618	0.39684	False
B3GNT2_01	B3GNT2	249.22	97.99	249.22	97.99	-1.3378	11435	2.7453e+06	1.7298	0.041836	0.95816	0.083671	0.39684	False
GPI-INTRON_11	NE_61	295.06	122.18	295.06	122.18	-1.2651	14943	4.321e+06	1.7294	0.04187	0.95813	0.08374	0.39684	False
ZNF543_03	ZNF543	270.06	108.88	270.06	108.88	-1.3027	12989	3.4062e+06	1.7294	0.041872	0.95813	0.083744	0.39684	False
KCNK17_03	KCNK17	215.04	81.053	215.04	81.053	-1.3967	8976.8	1.8472e+06	1.7289	0.041916	0.95808	0.083832	0.39684	False
SELP_03	SELP	253.39	100.41	253.39	100.41	-1.3268	11701	2.8703e+06	1.7284	0.041954	0.95805	0.083908	0.39684	False
FLT3LG_02	FLT3LG	310.06	130.65	310.06	130.65	-1.2405	16094	4.9369e+06	1.7283	0.041969	0.95803	0.083938	0.39684	False
NOP53_03	GLTSCR2	280.89	114.93	280.89	114.93	-1.2819	13772	3.7859e+06	1.728	0.041991	0.95801	0.083982	0.39684	False
PAM_03	PAM	278.39	113.72	278.39	113.72	-1.2842	13559	3.696e+06	1.7275	0.042036	0.95796	0.084072	0.39684	False
FOLR2_01	FOLR2	245.88	96.78	245.88	96.78	-1.3362	11116	2.6477e+06	1.7274	0.04205	0.95795	0.0841	0.39684	False
XCL2_02	XCL2	238.38	93.151	238.38	93.151	-1.3463	10546	2.4363e+06	1.7264	0.042137	0.95786	0.084275	0.39684	False
MAP2K5_03	MAP2K5	268.39	108.88	268.39	108.88	-1.2938	12722	3.35e+06	1.7256	0.042212	0.95779	0.084424	0.39684	False
BMP10_02	BMP10	225.88	87.102	225.88	87.102	-1.3647	9629.6	2.108e+06	1.7251	0.042259	0.95774	0.084518	0.39684	False
PSMC3_04	PSMC3	195.87	72.585	195.87	72.585	-1.4198	7600	1.4374e+06	1.7238	0.042373	0.95763	0.084746	0.39684	False
GPI-INTRON_12	NE_62	232.55	90.731	232.55	90.731	-1.3482	10056	2.2794e+06	1.7236	0.042387	0.95761	0.084774	0.39684	False
IL12RB1_04	IL12RB1	296.73	124.6	296.73	124.6	-1.2451	14813	4.3869e+06	1.7236	0.042388	0.95761	0.084777	0.39684	False
F3_02	F3	285.06	118.56	285.06	118.56	-1.2586	13862	3.9387e+06	1.7224	0.042496	0.9575	0.084991	0.39684	False
MFGE8_02	MFGE8	295.89	124.6	295.89	124.6	-1.2411	14670	4.3539e+06	1.7219	0.042545	0.95746	0.085089	0.39684	False
