sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
PTK7_01	PTK7	267.24	105.28	267.24	105.28	-1.3357	13117	1.5601e+07	2.0507	0.020147	0.97985	0.040295	0.17153	False
FNIP2_04	FNIP2	293.58	120.76	293.58	120.76	-1.2746	14933	2.0613e+07	2.0506	0.020154	0.97985	0.040309	0.17153	False
F2_04	F2	356	159.98	356	159.98	-1.149	19212	3.65e+07	2.0505	0.020158	0.97984	0.040316	0.17153	False
P4HB_03	P4HB	310.16	131.08	310.16	131.08	-1.2362	16035	2.4258e+07	2.0498	0.020194	0.97981	0.040388	0.17153	False
MYC_01	MYC	306.26	129.02	306.26	129.02	-1.2408	15707	2.3365e+07	2.0487	0.020246	0.97975	0.040492	0.17153	False
RAD23B_04	RAD23B	340.39	150.69	340.39	150.69	-1.1703	17994	3.1959e+07	2.0482	0.020271	0.97973	0.040542	0.17153	False
GFRA1_04	GFRA1	304.31	127.98	304.31	127.98	-1.2431	15545	2.2926e+07	2.0482	0.020272	0.97973	0.040544	0.17153	False
SLC30A9_02	SLC30A9	328.69	143.47	328.69	143.47	-1.1904	17154	2.8811e+07	2.0474	0.020309	0.97969	0.040619	0.17153	False
MYD88_01	MYD88	369.65	170.3	369.65	170.3	-1.1135	19871	4.0807e+07	2.0473	0.020312	0.97969	0.040624	0.17153	False
CFTR_04	CFTR	300.4	125.92	300.4	125.92	-1.2478	15223	2.2066e+07	2.0471	0.020324	0.97968	0.040647	0.17153	False
PHEX_02	PHEX	312.11	133.14	312.11	133.14	-1.2229	16014	2.4713e+07	2.0471	0.020326	0.97967	0.040651	0.17153	False
STAT1_01	STAT1	313.08	134.18	313.08	134.18	-1.2163	16004	2.4943e+07	2.0458	0.02039	0.97961	0.04078	0.17153	False
EPHB6_02	EPHB6	317.96	137.27	317.96	137.27	-1.2059	16324	2.6112e+07	2.0456	0.020396	0.9796	0.040792	0.17153	False
TNF_01	TNF	255.54	100.12	255.54	100.12	-1.3432	12078	1.3662e+07	2.0445	0.02045	0.97955	0.040901	0.17153	False
GATA3_04	GATA3	349.17	157.91	349.17	157.91	-1.1398	18290	3.4464e+07	2.0442	0.020468	0.97953	0.040937	0.17153	False
C11orf80_03	C11orf80	273.1	110.44	273.1	110.44	-1.2984	13229	1.6636e+07	2.0439	0.020479	0.97952	0.040959	0.17153	False
GOLGA6A_02	GOLGA6A	324.79	142.43	324.79	142.43	-1.1836	16627	2.7809e+07	2.0432	0.020517	0.97948	0.041035	0.17153	False
YPEL5_02	YPEL5	350.15	158.95	350.15	158.95	-1.1345	18279	3.475e+07	2.0432	0.020519	0.97948	0.041037	0.17153	False
CD8A_C5	CD8A	284.8	117.66	284.8	117.66	-1.2681	13967	1.8839e+07	2.043	0.020526	0.97947	0.041051	0.17153	False
SLC8B1_03	SLC8B1	303.33	129.02	303.33	129.02	-1.227	15193	2.2709e+07	2.0429	0.020532	0.97947	0.041063	0.17153	False
IL2RB_01	IL2RB	331.62	147.59	331.62	147.59	-1.1625	16932	2.9577e+07	2.041	0.020626	0.97937	0.041251	0.17153	False
P2RX5_04	P2RX5	287.73	120.76	287.73	120.76	-1.2457	13939	1.9419e+07	2.0384	0.020755	0.97925	0.041509	0.17153	False
PSMA3_01	PSMA3	302.36	130.05	302.36	130.05	-1.2109	14845	2.2494e+07	2.0376	0.020793	0.97921	0.041587	0.17153	False
LCK_03	LCK	346.25	158.95	346.25	158.95	-1.1184	17540	3.3615e+07	2.0364	0.020857	0.97914	0.041714	0.17153	False
SKAP1_03	SKAP1	334.54	151.72	334.54	151.72	-1.1356	16711	3.0358e+07	2.0349	0.020933	0.97907	0.041866	0.17153	False
HTR1F_02	HTR1F	312.11	137.27	312.11	137.27	-1.1792	15284	2.4713e+07	2.0344	0.020956	0.97904	0.041912	0.17153	False
TGFBI_04	TGFBI	313.08	138.3	313.08	138.3	-1.1729	15274	2.4943e+07	2.0332	0.021018	0.97898	0.042036	0.17153	False
TNFRSF13C_01	TNFRSF13C	395.99	195.07	395.99	195.07	-1.0177	20184	5.004e+07	2.0327	0.021043	0.97896	0.042086	0.17153	False
SORL1_04	SORL1	296.5	127.98	296.5	127.98	-1.2057	14200	2.1228e+07	2.0324	0.021054	0.97895	0.042109	0.17153	False
SLC1A5_04	SLC1A5	306.26	134.18	306.26	134.18	-1.1846	14806	2.3365e+07	2.0324	0.021056	0.97894	0.042113	0.17153	False
SUMO4_02	SUMO4	326.74	147.59	326.74	147.59	-1.1412	16047	2.8307e+07	2.032	0.021076	0.97892	0.042153	0.17153	False
NSMCE1_01	NSMCE1	297.48	129.02	297.48	129.02	-1.1989	14190	2.1435e+07	2.0311	0.021123	0.97888	0.042246	0.17153	False
LGALS1_02	LGALS1	377.46	182.69	377.46	182.69	-1.0429	18968	4.3414e+07	2.0308	0.021135	0.97886	0.042271	0.17153	False
SPPL3_01	SPPL3	300.4	131.08	300.4	131.08	-1.1903	14335	2.2066e+07	2.0304	0.021157	0.97884	0.042314	0.17153	False
RNF31_04	RNF31	270.17	112.5	270.17	112.5	-1.2565	12430	1.6113e+07	2.0297	0.021192	0.97881	0.042385	0.17153	False
CRBN_03	CRBN	339.42	156.88	339.42	156.88	-1.1085	16660	3.1688e+07	2.0297	0.021193	0.97881	0.042386	0.17153	False
AEBP1_03	AEBP1	296.5	129.02	296.5	129.02	-1.1942	14026	2.1228e+07	2.0291	0.021224	0.97878	0.042449	0.17153	False
POLR2A_04	POLR2A	337.47	155.85	337.47	155.85	-1.1096	16492	3.1151e+07	2.029	0.021231	0.97877	0.042463	0.17153	False
MAP2K5_03	MAP2K5	314.06	140.37	314.06	140.37	-1.1562	15084	2.5174e+07	2.0289	0.021235	0.97876	0.042471	0.17153	False
HRK_01	HRK	386.23	189.91	386.23	189.91	-1.0203	19272	4.6475e+07	2.0287	0.021246	0.97875	0.042492	0.17153	False
S1PR4_03	S1PR4	269.19	112.5	269.19	112.5	-1.2513	12276	1.5941e+07	2.0275	0.021304	0.9787	0.042608	0.17153	False
CRBN_04	CRBN	358.93	171.33	358.93	171.33	-1.0625	17596	3.7396e+07	2.027	0.021333	0.97867	0.042666	0.17153	False
C10orf95_04	C10orf95	184.34	65.024	184.34	65.024	-1.4891	7118.1	5.1895e+06	2.0267	0.021347	0.97865	0.042693	0.17153	False
BIRC5_02	BIRC5	288.7	124.89	288.7	124.89	-1.2024	13417	1.9614e+07	2.0265	0.021359	0.97864	0.042718	0.17153	False
FAM174A_02	FAM174A	265.29	110.44	265.29	110.44	-1.2568	11990	1.5266e+07	2.0264	0.021363	0.97864	0.042725	0.17153	False
TFRC_02	TFRC	301.38	133.14	301.38	133.14	-1.1726	14152	2.2279e+07	2.0259	0.021389	0.97861	0.042778	0.17153	False
RER1_04	RER1	294.55	129.02	294.55	129.02	-1.1847	13701	2.0816e+07	2.0251	0.02143	0.97857	0.042859	0.17153	False
PSMA7_03	PSMA7	282.85	121.79	282.85	121.79	-1.2089	12970	1.8459e+07	2.0245	0.02146	0.97854	0.042921	0.17153	False
HEXA_04	HEXA	320.89	146.56	320.89	146.56	-1.1252	15195	2.683e+07	2.0239	0.021488	0.97851	0.042976	0.17153	False
IL31RA_04	IL31RA	280.9	120.76	280.9	120.76	-1.2112	12822	1.8084e+07	2.0238	0.021494	0.97851	0.042988	0.17153	False
SLC2A1_02	SLC2A1	351.12	167.2	351.12	167.2	-1.0659	16913	3.5038e+07	2.0238	0.021498	0.9785	0.042995	0.17153	False
HYAL2_03	HYAL2	303.33	135.21	303.33	135.21	-1.1598	14133	2.2709e+07	2.0234	0.021518	0.97848	0.043035	0.17153	False
SLC4A7_04	SLC4A7	343.32	162.04	343.32	162.04	-1.0785	16431	3.278e+07	2.0232	0.021528	0.97847	0.043057	0.17153	False
ALAS1-INTRON_09	NE_29	293.58	129.02	293.58	129.02	-1.18	13540	2.0613e+07	2.0231	0.021533	0.97847	0.043067	0.17153	False
SYPL1_03	SYPL1	403.79	206.42	403.79	206.42	-0.96459	19477	5.302e+07	2.021	0.021642	0.97836	0.043285	0.17153	False
CD5_01	CD5	375.51	185.78	375.51	185.78	-1.0113	17998	4.2752e+07	2.0207	0.021657	0.97834	0.043314	0.17153	False
PFDN5_02	PFDN5	314.06	143.47	314.06	143.47	-1.1249	14551	2.5174e+07	2.0198	0.021704	0.9783	0.043408	0.17153	False
PNRC1_04	PNRC1	344.3	164.11	344.3	164.11	-1.0644	16234	3.3057e+07	2.0196	0.021713	0.97829	0.043425	0.17153	False
LDLR_02	LDLR	350.15	168.24	350.15	168.24	-1.053	16546	3.475e+07	2.0195	0.021718	0.97828	0.043437	0.17153	False
GPI-INTRON_17	NE_67	315.03	144.5	315.03	144.5	-1.1191	14542	2.5406e+07	2.0187	0.021762	0.97824	0.043523	0.17153	False
SLC30A9_01	SLC30A9	348.2	167.2	348.2	167.2	-1.0538	16379	3.4179e+07	2.0187	0.021762	0.97824	0.043524	0.17153	False
HSP90AB1_02	HSP90AB1	289.68	127.98	289.68	127.98	-1.1722	13072	1.9811e+07	2.0183	0.021782	0.97822	0.043563	0.17153	False
CXCR1_02	CXCR1	313.08	143.47	313.08	143.47	-1.1204	14385	2.4943e+07	2.0179	0.021803	0.9782	0.043605	0.17153	False
SPIRE2_02	SPIRE2	327.71	153.79	327.71	153.79	-1.0866	15125	2.8558e+07	2.0167	0.021866	0.97813	0.043732	0.17153	False
SMPD3_02	SMPD3	319.91	148.63	319.91	148.63	-1.1008	14669	2.6589e+07	2.0162	0.021888	0.97811	0.043776	0.17153	False
HSPA5_04	HSPA5	224.33	88.763	224.33	88.763	-1.3278	9189	9.2862e+06	2.0157	0.021914	0.97809	0.043827	0.17153	False
WNT1_01	WNT1	328.69	154.82	328.69	154.82	-1.0812	15116	2.8811e+07	2.0157	0.021917	0.97808	0.043835	0.17153	False
RAG1_C5	RAG1	320.89	149.66	320.89	149.66	-1.0953	14660	2.683e+07	2.0152	0.021942	0.97806	0.043884	0.17153	False
ASIC1_02	ASIC1	310.16	142.43	310.16	142.43	-1.1173	14066	2.4258e+07	2.0152	0.021944	0.97806	0.043888	0.17153	False
GLTP_04	GLTP	270.17	116.63	270.17	116.63	-1.2049	11787	1.6113e+07	2.0147	0.021971	0.97803	0.043941	0.17153	False
TPT1_03	TPT1	308.21	141.4	308.21	141.4	-1.1186	13912	2.3809e+07	2.0143	0.021986	0.97801	0.043973	0.17153	False
SOCS2_02	SOCS2	290.65	130.05	290.65	130.05	-1.1542	12897	2.001e+07	2.0136	0.022025	0.97797	0.04405	0.17153	False
CRYAB_04	CRYAB	334.54	159.98	334.54	159.98	-1.0596	15236	3.0358e+07	2.0127	0.022073	0.97793	0.044146	0.17153	False
IL12RB1_04	IL12RB1	347.22	169.27	347.22	169.27	-1.0322	15834	3.3896e+07	2.0118	0.022121	0.97788	0.044242	0.17153	False
IL22RA2_01	IL22RA2	338.44	163.08	338.44	163.08	-1.0488	15377	3.1419e+07	2.0118	0.022123	0.97788	0.044245	0.17153	False
RAMP2_02	RAMP2	424.27	227.07	424.27	227.07	-0.89893	19445	6.1394e+07	2.0113	0.022147	0.97785	0.044294	0.17153	False
HSP90AA1_03	HSP90AA1	284.8	126.95	284.8	126.95	-1.1594	12458	1.8839e+07	2.0113	0.022147	0.97785	0.044295	0.17153	False
NCR3_01	NCR3	336.49	162.04	336.49	162.04	-1.0496	15216	3.0885e+07	2.0109	0.022169	0.97783	0.044338	0.17153	False
PLD4_03	PLD4	339.42	164.11	339.42	164.11	-1.0439	15367	3.1688e+07	2.0109	0.02217	0.97783	0.044339	0.17153	False
CTSD_01	CTSD	288.7	130.05	288.7	130.05	-1.1445	12585	1.9614e+07	2.0095	0.022242	0.97776	0.044485	0.17153	False
CD160_03	CD160	247.74	104.24	247.74	104.24	-1.2409	10295	1.2462e+07	2.0088	0.022278	0.97772	0.044555	0.17153	False
SEMA4B_03	SEMA4B	316.01	148.63	316.01	148.63	-1.0832	14009	2.564e+07	2.0087	0.022283	0.97772	0.044566	0.17153	False
SUN2_03	SUN2	311.13	145.53	311.13	145.53	-1.091	13712	2.4485e+07	2.008	0.022319	0.97768	0.044638	0.17153	False
ZFYVE19_02	ZFYVE19	314.06	147.59	314.06	147.59	-1.0843	13855	2.5174e+07	2.0079	0.022329	0.97767	0.044658	0.17153	False
DEFB124_04	DEFB124	270.17	118.69	270.17	118.69	-1.1798	11472	1.6113e+07	2.0073	0.02236	0.97764	0.044719	0.17153	False
HLA-F_02	HLA-F	393.06	205.39	393.06	205.39	-0.93303	17610	4.8952e+07	2.0066	0.022398	0.9776	0.044797	0.17153	False
MSLN_03	MSLN	304.31	141.4	304.31	141.4	-1.1003	13269	2.2926e+07	2.0066	0.022399	0.9776	0.044797	0.17153	False
PLVAP_04	PLVAP	338.44	165.14	338.44	165.14	-1.0308	15017	3.1419e+07	2.0065	0.022403	0.9776	0.044806	0.17153	False
H2AX_04	H2AFX	338.44	165.14	338.44	165.14	-1.0308	15017	3.1419e+07	2.0065	0.022403	0.9776	0.044806	0.17153	False
CD8A_C2	CD8A	327.71	157.91	327.71	157.91	-1.0486	14416	2.8558e+07	2.0055	0.022453	0.97755	0.044907	0.17153	False
CCDC80_01	CCDC80	314.06	148.63	314.06	148.63	-1.0743	13684	2.5174e+07	2.0049	0.022485	0.97751	0.044971	0.17153	False
TSPAN33_04	TSPAN33	356	178.56	356	178.56	-0.99148	15743	3.65e+07	2.0046	0.0225	0.9775	0.045001	0.17153	False
LILRB2_03	LILRB2	382.33	198.17	382.33	198.17	-0.94462	16958	4.5097e+07	2.0046	0.022502	0.9775	0.045003	0.17153	False
RDX_02	RDX	306.26	143.47	306.26	143.47	-1.0887	13251	2.3365e+07	2.0044	0.022515	0.97748	0.04503	0.17153	False
MCAM_04	MCAM	267.24	117.66	267.24	117.66	-1.1767	11187	1.5601e+07	2.0043	0.022519	0.97748	0.045039	0.17153	False
HCST_04	HCST	425.25	232.23	425.25	232.23	-0.86995	18628	6.1814e+07	2.0033	0.022575	0.97743	0.045149	0.17153	False
ADGRA3_03	ADGRA3	355.02	178.56	355.02	178.56	-0.98753	15570	3.6204e+07	2.003	0.022591	0.97741	0.045182	0.17153	False
CDH5_01	CDH5	311.13	147.59	311.13	147.59	-1.0708	13373	2.4485e+07	2.0021	0.022636	0.97736	0.045272	0.17153	False
CCDC167_02	CCDC167	281.87	127.98	281.87	127.98	-1.133	11841	1.8271e+07	2.0016	0.022666	0.97733	0.045332	0.17153	False
ACE2_01	ACE2	295.53	137.27	295.53	137.27	-1.1007	12522	2.1021e+07	2.0011	0.022692	0.97731	0.045385	0.17153	False
PTGER2_01	PTGER2	315.03	150.69	315.03	150.69	-1.059	13505	2.5406e+07	2.001	0.022695	0.97731	0.04539	0.17153	False
FGF8_02	FGF8	293.58	136.24	293.58	136.24	-1.1019	12377	2.0613e+07	2.0002	0.02274	0.97726	0.04548	0.17153	False
TYMS_01	TYMS	349.17	175.46	349.17	175.46	-0.98871	15088	3.4464e+07	2.0001	0.022744	0.97726	0.045488	0.17153	False
RAB7A-INTRON_06	NE_71	260.42	114.57	260.42	114.57	-1.1776	10636	1.4449e+07	1.9997	0.022769	0.97723	0.045537	0.17153	False
STX4_03	STX4	308.21	146.56	308.21	146.56	-1.0673	13065	2.3809e+07	1.9993	0.022789	0.97721	0.045579	0.17153	False
SLC6A3_04	SLC6A3	311.13	148.63	311.13	148.63	-1.0608	13204	2.4485e+07	1.9992	0.022794	0.97721	0.045589	0.17153	False
NBPF1_03	NBPF1	332.59	164.11	332.59	164.11	-1.0147	14193	2.9836e+07	1.9984	0.022837	0.97716	0.045674	0.17153	False
RAB11FIP4_03	RAB11FIP4	306.26	145.53	306.26	145.53	-1.0683	12917	2.3365e+07	1.9984	0.022839	0.97716	0.045679	0.17153	False
TOR1A_02	TOR1A	358.93	183.72	358.93	183.72	-0.96237	15349	3.7396e+07	1.9977	0.022876	0.97712	0.045752	0.17153	False
ZNF502_02	ZNF502	259.44	114.57	259.44	114.57	-1.1722	10494	1.429e+07	1.9974	0.022893	0.97711	0.045787	0.17153	False
PECAM1_04	PECAM1	311.13	149.66	311.13	149.66	-1.0509	13037	2.4485e+07	1.9963	0.022953	0.97705	0.045905	0.17153	False
RAB7A-INTRON_14	NE_79	248.71	108.37	248.71	108.37	-1.191	9847.5	1.2608e+07	1.9949	0.023029	0.97697	0.046057	0.17153	False
PFN1_03	PFN1	274.07	124.89	274.07	124.89	-1.1277	11128	1.6812e+07	1.9946	0.023041	0.97696	0.046082	0.17153	False
STAT2_01	STAT2	316.01	153.79	316.01	153.79	-1.0343	13158	2.564e+07	1.9943	0.023057	0.97694	0.046115	0.17153	False
TOR1AIP1_01	TOR1AIP1	313.08	151.72	313.08	151.72	-1.0402	13019	2.4943e+07	1.9943	0.023058	0.97694	0.046117	0.17153	False
BOD1_02	BOD1	296.5	140.37	296.5	140.37	-1.0734	12189	2.1228e+07	1.9937	0.023093	0.97691	0.046187	0.17153	False
RUNX1_01	RUNX1	358.93	185.78	358.93	185.78	-0.94634	14989	3.7396e+07	1.993	0.023133	0.97687	0.046267	0.17153	False
RAD21_02	RAD21	273.1	124.89	273.1	124.89	-1.1225	10983	1.6636e+07	1.9925	0.023161	0.97684	0.046322	0.17153	False
NCF1_03	NCF1	303.33	145.53	303.33	145.53	-1.0544	12451	2.2709e+07	1.9924	0.023161	0.97684	0.046323	0.17153	False
RACK1_04	GNB2L1	310.16	150.69	310.16	150.69	-1.0365	12715	2.4258e+07	1.9914	0.023217	0.97678	0.046434	0.17153	False
PTGER4_04	PTGER4	355.02	183.72	355.02	183.72	-0.94665	14673	3.6204e+07	1.9909	0.023244	0.97676	0.046488	0.17153	False
RGMA_03	RGMA	335.52	169.27	335.52	169.27	-0.98287	13819	3.0621e+07	1.9907	0.023256	0.97674	0.046512	0.17153	False
CSF1_04	CSF1	319.91	157.91	319.91	157.91	-1.0139	13121	2.6589e+07	1.9907	0.023257	0.97674	0.046513	0.17153	False
FGFR2_02	FGFR2	314.06	153.79	314.06	153.79	-1.0253	12844	2.5174e+07	1.9905	0.023266	0.97673	0.046533	0.17153	False
ATP1B3_02	ATP1B3	336.49	170.3	336.49	170.3	-0.97833	13810	3.0885e+07	1.9899	0.023299	0.9767	0.046598	0.17153	False
BAG1_03	BAG1	336.49	170.3	336.49	170.3	-0.97833	13810	3.0885e+07	1.9899	0.023299	0.9767	0.046598	0.17153	False
MEN1_03	MEN1	353.07	182.69	353.07	182.69	-0.94681	14516	3.5618e+07	1.9899	0.0233	0.9767	0.0466	0.17153	False
TEC_04	TEC	333.57	168.24	333.57	168.24	-0.98325	13667	3.0096e+07	1.9897	0.023312	0.97669	0.046624	0.17153	False
CDK2AP2_02	CDK2AP2	300.4	144.5	300.4	144.5	-1.0507	12154	2.2066e+07	1.9895	0.023324	0.97668	0.046649	0.17153	False
MED11_03	MED11	347.22	178.56	347.22	178.56	-0.95556	14224	3.3896e+07	1.9893	0.023336	0.97666	0.046671	0.17153	False
MRC2_03	MRC2	283.82	133.14	283.82	133.14	-1.0863	11352	1.8648e+07	1.9891	0.023345	0.97666	0.04669	0.17153	False
CRBN_01	CRBN	278.95	130.05	278.95	130.05	-1.0951	11086	1.7715e+07	1.9884	0.023385	0.97662	0.04677	0.17153	False
SPIRE2_04	SPIRE2	322.84	161.01	322.84	161.01	-0.99918	13094	2.7317e+07	1.9881	0.0234	0.9766	0.0468	0.17153	False
OTOA_01	OTOA	274.07	126.95	274.07	126.95	-1.1042	10822	1.6812e+07	1.9877	0.023422	0.97658	0.046844	0.17153	False
LRFN4_04	LRFN4	346.25	178.56	346.25	178.56	-0.95151	14060	3.3615e+07	1.9875	0.023432	0.97657	0.046863	0.17153	False
TERC_01	TERC	353.07	183.72	353.07	183.72	-0.93872	14341	3.5618e+07	1.9875	0.023432	0.97657	0.046864	0.17153	False
TBX21_03	TBX21	296.5	142.43	296.5	142.43	-1.0525	11869	2.1228e+07	1.9875	0.023433	0.97657	0.046867	0.17153	False
BSG_01	BSG	305.28	148.63	305.28	148.63	-1.0335	12271	2.3145e+07	1.9875	0.023434	0.97657	0.046869	0.17153	False
REEP5-INTRON_15	NE_95	320.89	159.98	320.89	159.98	-0.99968	12946	2.683e+07	1.9871	0.023456	0.97654	0.046913	0.17153	False
CBL_01	CBL	282.85	133.14	282.85	133.14	-1.0813	11206	1.8459e+07	1.987	0.023462	0.97654	0.046925	0.17153	False
HRK_04	HRK	341.37	175.46	341.37	175.46	-0.9562	13763	3.2231e+07	1.9862	0.023507	0.97649	0.047014	0.17153	False
ITM2C_04	ITM2C	328.69	166.17	328.69	166.17	-0.97978	13206	2.8811e+07	1.9858	0.023526	0.97647	0.047052	0.17153	False
EZH2_02	EZH2	325.76	164.11	325.76	164.11	-0.98484	13066	2.8057e+07	1.9856	0.023538	0.97646	0.047077	0.17153	False
ATP1B2_03	ATP1B2	314.06	155.85	314.06	155.85	-1.0062	12515	2.5174e+07	1.9849	0.023579	0.97642	0.047158	0.17153	False
PRKCQ_02	PRKCQ	281.87	133.14	281.87	133.14	-1.0764	11060	1.8271e+07	1.9848	0.023581	0.97642	0.047161	0.17153	False
OSTM1_02	OSTM1	350.15	182.69	350.15	182.69	-0.93483	14022	3.475e+07	1.9848	0.023585	0.97642	0.04717	0.17153	False
FBXO5_02	FBXO5	212.62	88.763	212.62	88.763	-1.2509	7670.8	7.9226e+06	1.9829	0.023689	0.97631	0.047378	0.17153	False
TEC_02	TEC	243.84	108.37	243.84	108.37	-1.1626	9175	1.189e+07	1.9827	0.023702	0.9763	0.047404	0.17153	False
MT1F_01	MT1F	375.51	203.33	375.51	203.33	-0.88178	14823	4.2752e+07	1.9826	0.023704	0.9763	0.047407	0.17153	False
TRPV2_02	TRPV2	283.82	135.21	283.82	135.21	-1.0643	11043	1.8648e+07	1.9826	0.023707	0.97629	0.047414	0.17153	False
NF2_03	NF2	308.21	152.75	308.21	152.75	-1.0079	12083	2.3809e+07	1.9818	0.023753	0.97625	0.047506	0.17153	False
IL17RD_04	IL17RD	344.3	179.59	344.3	179.59	-0.93512	13564	3.3057e+07	1.9816	0.023762	0.97624	0.047525	0.17153	False
ASXL1_04	ASXL1	341.37	177.53	341.37	177.53	-0.93942	13422	3.2231e+07	1.9812	0.023784	0.97622	0.047567	0.17153	False
CCR4_03	CCR4	316.01	158.95	316.01	158.95	-0.98693	12334	2.564e+07	1.9804	0.023832	0.97617	0.047663	0.17153	False
NFKB2_02	NFKB2	316.01	158.95	316.01	158.95	-0.98693	12334	2.564e+07	1.9804	0.023832	0.97617	0.047663	0.17153	False
MFGE8_02	MFGE8	346.25	181.65	346.25	181.65	-0.92685	13545	3.3615e+07	1.9802	0.023838	0.97616	0.047677	0.17153	False
IRF8_04	IRF8	280.9	134.18	280.9	134.18	-1.0603	10764	1.8084e+07	1.9794	0.023884	0.97612	0.047768	0.17153	False
C5AR1_01	C5AR1	183.36	72.249	183.36	72.249	-1.3317	6173.3	5.1085e+06	1.9791	0.023904	0.9761	0.047808	0.17153	False
BCL7A_01	BCL7A	317.96	161.01	317.96	161.01	-0.97729	12317	2.6112e+07	1.9787	0.023926	0.97607	0.047851	0.17153	False
SULT1A1_01	SULT1A1	321.86	164.11	321.86	164.11	-0.96751	12443	2.7073e+07	1.9781	0.023956	0.97604	0.047912	0.17153	False
TF_01	TF	346.25	182.69	346.25	182.69	-0.91872	13376	3.3615e+07	1.9778	0.023974	0.97603	0.047948	0.17153	False
APLP2_01	APLP2	269.19	126.95	269.19	126.95	-1.0784	10116	1.5941e+07	1.9766	0.024043	0.97596	0.048085	0.17153	False
CLEC17A_02	CLEC17A	356	190.94	356	190.94	-0.89524	13622	3.65e+07	1.9763	0.024062	0.97594	0.048124	0.17153	False
CNTFR_03	CNTFR	346.25	183.72	346.25	183.72	-0.91063	13208	3.3615e+07	1.9754	0.024109	0.97589	0.048219	0.17153	False
NFATC1_02	NFATC1	312.11	157.91	312.11	157.91	-0.97841	11888	2.4713e+07	1.9754	0.02411	0.97589	0.048219	0.17153	False
ABCF1_03	ABCF1	350.15	186.81	350.15	186.81	-0.90277	13339	3.475e+07	1.9753	0.024118	0.97588	0.048236	0.17153	False
DOK2_01	DOK2	332.59	173.4	332.59	173.4	-0.93571	12671	2.9836e+07	1.9751	0.02413	0.97587	0.048261	0.17153	False
NF1_02	NF1	325.76	168.24	325.76	168.24	-0.94921	12407	2.8057e+07	1.9751	0.024131	0.97587	0.048262	0.17153	False
CDHR3_04	CDHR3	259.44	120.76	259.44	120.76	-1.0969	9616.4	1.429e+07	1.975	0.024132	0.97587	0.048264	0.17153	False
GXYLT1_04	GXYLT1	262.37	122.82	262.37	122.82	-1.0888	9736.2	1.4773e+07	1.9748	0.024147	0.97585	0.048294	0.17153	False
BTRC_03	BTRC	322.84	166.17	322.84	166.17	-0.95394	12272	2.7317e+07	1.9747	0.024151	0.97585	0.048301	0.17153	False
PLTP_01	PLTP	383.31	213.65	383.31	213.65	-0.84028	14392	4.5439e+07	1.9744	0.02417	0.97583	0.048341	0.17153	False
ATP1B3_03	ATP1B3	274.07	131.08	274.07	131.08	-1.0584	10223	1.6812e+07	1.9741	0.024184	0.97582	0.048368	0.17153	False
PSEN1_02	PSEN1	349.17	186.81	349.17	186.81	-0.89876	13180	3.4464e+07	1.9735	0.024217	0.97578	0.048433	0.17153	False
PDIA3_01	PDIA3	332.59	174.43	332.59	174.43	-0.92719	12508	2.9836e+07	1.9725	0.024274	0.97573	0.048548	0.17153	False
LIPA_01	LIPA	270.17	129.02	270.17	129.02	-1.0605	9962.2	1.6113e+07	1.972	0.024305	0.97569	0.048611	0.17153	False
HBEGF_01	HBEGF	282.85	138.3	282.85	138.3	-1.0269	10446	1.8459e+07	1.9708	0.024372	0.97563	0.048745	0.17153	False
SATB1_04	SATB1	282.85	138.3	282.85	138.3	-1.0269	10446	1.8459e+07	1.9708	0.024372	0.97563	0.048745	0.17153	False
TSPAN31_01	TSPAN31	378.43	211.59	378.43	211.59	-0.8358	13919	4.3747e+07	1.9705	0.024389	0.97561	0.048777	0.17153	False
PSMB5_04	PSMB5	299.43	150.69	299.43	150.69	-0.9859	11062	2.1854e+07	1.9696	0.02444	0.97556	0.04888	0.17153	False
CCDC167_03	CCDC167	247.74	114.57	247.74	114.57	-1.1059	8867.2	1.2462e+07	1.9689	0.024485	0.97551	0.04897	0.17153	False
HOPX_04	HOPX	331.62	175.46	331.62	175.46	-0.91451	12192	2.9577e+07	1.9682	0.024523	0.97548	0.049045	0.17153	False
PTMS_01	PTMS	262.37	124.89	262.37	124.89	-1.0649	9450.3	1.4773e+07	1.9677	0.024553	0.97545	0.049106	0.17153	False
ANO9_04	ANO9	302.36	153.79	302.36	153.79	-0.97073	11036	2.2494e+07	1.967	0.024592	0.97541	0.049183	0.17153	False
DUSP22_01	DUSP22	309.18	158.95	309.18	158.95	-0.95552	11285	2.4033e+07	1.9668	0.024603	0.9754	0.049206	0.17153	False
XPC_01	XPC	337.47	180.62	337.47	180.62	-0.89808	12300	3.1151e+07	1.9667	0.024608	0.97539	0.049216	0.17153	False
PTRH2_04	PTRH2	346.25	187.85	346.25	187.85	-0.87874	12545	3.3615e+07	1.966	0.024651	0.97535	0.049303	0.17153	False
MDK_04	MDK	355.02	195.07	355.02	195.07	-0.86059	12792	3.6204e+07	1.9654	0.024681	0.97532	0.049363	0.17153	False
MASP1_01	MASP1	308.21	158.95	308.21	158.95	-0.95098	11139	2.3809e+07	1.9648	0.024717	0.97528	0.049433	0.17153	False
IGF1R_03	IGF1R	242.86	112.5	242.86	112.5	-1.1033	8496.6	1.1749e+07	1.9643	0.02475	0.97525	0.049499	0.17153	False
