sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
CYSLTR1_01	CYSLTR1	244.33	10.819	244.33	10.819	-4.3756	27264	6.799e+06	2.7405	0.0030676	0.99693	0.0061351	0.1522	False
PTMS_02	PTMS	243.49	10.819	243.49	10.819	-4.3707	27068	6.7324e+06	2.7389	0.0030823	0.99692	0.0061647	0.1522	False
AQP4_02	AQP4	298.91	14.425	298.91	14.425	-4.2812	40465	1.2105e+07	2.7386	0.0030852	0.99691	0.0061704	0.1522	False
FTH1_01	FTH1	242.65	10.819	242.65	10.819	-4.3657	26873	6.6662e+06	2.7373	0.0030973	0.9969	0.0061945	0.1522	False
SLC39A14_03	SLC39A14	260.28	12.021	260.28	12.021	-4.3268	30817	8.1477e+06	2.7349	0.0031201	0.99688	0.0062401	0.1522	False
RAB11FIP4_04	RAB11FIP4	296.39	14.425	296.39	14.425	-4.269	39752	1.1815e+07	2.7347	0.003122	0.99688	0.0062439	0.1522	False
GGTLC2_02	GGTLC2	296.39	14.425	296.39	14.425	-4.269	39752	1.1815e+07	2.7347	0.003122	0.99688	0.0062439	0.1522	False
SATB1_01	SATB1	201.51	8.4144	201.51	8.4144	-4.427	18643	3.9176e+06	2.7347	0.003122	0.99688	0.006244	0.1522	False
CAMK2D_04	CAMK2D	277.92	13.223	277.92	13.223	-4.2936	35031	9.8284e+06	2.7337	0.0031315	0.99687	0.0062629	0.1522	False
ITGA4_01	ITGA4	258.6	12.021	258.6	12.021	-4.3175	30402	7.9982e+06	2.7319	0.0031484	0.99685	0.0062969	0.1522	False
KRT1_02	KRT1	219.98	9.6165	219.98	9.6165	-4.3796	22127	5.035e+06	2.731	0.0031572	0.99684	0.0063144	0.1522	False
GFRA4_04	GFRA4	276.24	13.223	276.24	13.223	-4.2849	34588	9.6594e+06	2.7309	0.0031581	0.99684	0.0063163	0.1522	False
TRAF1_01	TRAF1	239.29	10.819	239.29	10.819	-4.3457	26100	6.4056e+06	2.7309	0.0031582	0.99684	0.0063163	0.1522	False
TOP2A_03	TOP2A	293.87	14.425	293.87	14.425	-4.2568	39045	1.153e+07	2.7308	0.0031595	0.99684	0.006319	0.1522	False
FGF10_01	FGF10	275.4	13.223	275.4	13.223	-4.2805	34368	9.5757e+06	2.7295	0.0031716	0.99683	0.0063432	0.1522	False
MAP3K14_01	MAP3K14	238.45	10.819	238.45	10.819	-4.3406	25909	6.3415e+06	2.7293	0.0031737	0.99683	0.0063474	0.1522	False
SUPT3H_03	SUPT3H	256.09	12.021	256.09	12.021	-4.3034	29784	7.7774e+06	2.7274	0.0031918	0.99681	0.0063836	0.1522	False
PSMD14_03	PSMD14	291.35	14.425	291.35	14.425	-4.2444	38344	1.125e+07	2.7268	0.0031978	0.9968	0.0063956	0.1522	False
PSMD11_04	PSMD11	272.04	13.223	272.04	13.223	-4.2628	33493	9.2453e+06	2.7238	0.0032265	0.99677	0.006453	0.1522	False
TMEM243_03	TMEM243	304.78	15.627	304.78	15.627	-4.2009	41806	1.2798e+07	2.7212	0.0032524	0.99675	0.0065049	0.1522	False
STT3B_04	STT3B	251.89	12.021	251.89	12.021	-4.2796	28768	7.4181e+06	2.7198	0.0032664	0.99673	0.0065328	0.1522	False
NBPF1_03	NBPF1	286.31	14.425	286.31	14.425	-4.2193	36961	1.0702e+07	2.7187	0.0032768	0.99672	0.0065537	0.1522	False
ANLN_02	ANLN	251.05	12.021	251.05	12.021	-4.2748	28567	7.3476e+06	2.7182	0.0032817	0.99672	0.0065634	0.1522	False
SNHG32_03	C6orf48	232.58	10.819	232.58	10.819	-4.3048	24588	5.9045e+06	2.7178	0.0032863	0.99671	0.0065726	0.1522	False
CD59_03	CD59	302.27	15.627	302.27	15.627	-4.189	41081	1.2498e+07	2.7173	0.0032904	0.99671	0.0065809	0.1522	False
SOCS3_01	SOCS3	365.24	20.435	365.24	20.435	-4.0947	59444	2.1478e+07	2.7163	0.0033006	0.9967	0.0066011	0.1522	False
SLC5A5_04	SLC5A5	284.63	14.425	284.63	14.425	-4.2108	36506	1.0523e+07	2.716	0.0033039	0.9967	0.0066078	0.1522	False
DOK2_03	DOK2	284.63	14.425	284.63	14.425	-4.2108	36506	1.0523e+07	2.716	0.0033039	0.9967	0.0066078	0.1522	False
ANXA6_02	ANXA6	249.37	12.021	249.37	12.021	-4.2652	28167	7.2078e+06	2.7151	0.0033126	0.99669	0.0066253	0.1522	False
GZMA_01	GZMA	230.9	10.819	230.9	10.819	-4.2944	24217	5.7833e+06	2.7144	0.0033197	0.99668	0.0066394	0.1522	False
TSPAN14_04	TSPAN14	281.27	14.425	281.27	14.425	-4.1938	35604	1.0172e+07	2.7105	0.0033593	0.99664	0.0067185	0.1522	False
EPHA1_02	EPHA1	246.85	12.021	246.85	12.021	-4.2506	27572	7.0015e+06	2.7104	0.00336	0.99664	0.0067199	0.1522	False
CCR1_01	CCR1	297.23	15.627	297.23	15.627	-4.1648	39649	1.1911e+07	2.7095	0.0033688	0.99663	0.0067376	0.1522	False
KCNQ3_03	KCNQ3	209.91	9.6165	209.91	9.6165	-4.3122	20058	4.403e+06	2.7094	0.0033706	0.99663	0.0067412	0.1522	False
ARSB_04	ARSB	227.54	10.819	227.54	10.819	-4.2733	23484	5.5459e+06	2.7076	0.0033883	0.99661	0.0067767	0.1522	False
BACE2_03	BACE2	245.17	12.021	245.17	12.021	-4.2408	27179	6.8661e+06	2.7072	0.0033922	0.99661	0.0067843	0.1522	False
CD8A_C4	CD8A	261.96	13.223	261.96	13.223	-4.2086	30936	8.299e+06	2.7063	0.0034014	0.9966	0.0068028	0.1522	False
PSMB3_03	PSMB3	261.96	13.223	261.96	13.223	-4.2086	30936	8.299e+06	2.7063	0.0034014	0.9966	0.0068028	0.1522	False
LAMP1_03	LAMP1	244.33	12.021	244.33	12.021	-4.2359	26984	6.799e+06	2.7057	0.0034085	0.99659	0.0068169	0.1522	False
ASAH1_03	ASAH1	208.23	9.6165	208.23	9.6165	-4.3007	19723	4.303e+06	2.7056	0.0034086	0.99659	0.0068172	0.1522	False
NRP1_01	NRP1	277.92	14.425	277.92	14.425	-4.1765	34714	9.8284e+06	2.7049	0.0034162	0.99658	0.0068324	0.1522	False
GHRHR_04	GHRHR	225.86	10.819	225.86	10.819	-4.2627	23121	5.4296e+06	2.7042	0.0034236	0.99658	0.0068471	0.1522	False
RAG1_C1	RAG1	225.02	10.819	225.02	10.819	-4.2573	22941	5.372e+06	2.7025	0.0034414	0.99656	0.0068828	0.1522	False
PTMS_03	PTMS	206.55	9.6165	206.55	9.6165	-4.2891	19391	4.2044e+06	2.7019	0.0034473	0.99655	0.0068946	0.1522	False
DNM1_01	DNM1	259.44	13.223	259.44	13.223	-4.1947	30313	8.0728e+06	2.7019	0.0034477	0.99655	0.0068953	0.1522	False
GATA3_03	GATA3	240.97	12.021	240.97	12.021	-4.216	26209	6.535e+06	2.6992	0.003475	0.99652	0.00695	0.1522	False
ENPEP_04	ENPEP	321.58	18.031	321.58	18.031	-4.0832	46070	1.4921e+07	2.6986	0.0034813	0.99652	0.0069625	0.1522	False
ARSB_01	ARSB	270.36	14.425	270.36	14.425	-4.1369	32751	9.083e+06	2.6921	0.0035505	0.99645	0.007101	0.1522	False
OSTM1_02	OSTM1	301.43	16.829	301.43	16.829	-4.0843	40498	1.2399e+07	2.6914	0.0035574	0.99644	0.0071149	0.1522	False
XPA_01	XPA	314.86	18.031	314.86	18.031	-4.0529	44054	1.4046e+07	2.6888	0.0035858	0.99641	0.0071715	0.1522	False
CD276_03	CD276	251.05	13.223	251.05	13.223	-4.1474	28280	7.3476e+06	2.6865	0.0036099	0.99639	0.0072199	0.1522	False
CD7_04	CD7	327.45	19.233	327.45	19.233	-4.0209	47500	1.5714e+07	2.6856	0.0036203	0.99638	0.0072407	0.1522	False
RIPK1_04	RIPK1	233.42	12.021	233.42	12.021	-4.1702	24508	5.9657e+06	2.6844	0.0036332	0.99637	0.0072664	0.1522	False
BCL10_02	BCL10	231.74	12.021	231.74	12.021	-4.1598	24138	5.8437e+06	2.681	0.00367	0.99633	0.00734	0.1522	False
KIF17_01	KIF17	308.98	18.031	308.98	18.031	-4.0258	42326	1.3309e+07	2.6799	0.0036817	0.99632	0.0073634	0.1522	False
DOCK2_01	DOCK2	246.85	13.223	246.85	13.223	-4.1232	27291	7.0015e+06	2.6786	0.003696	0.9963	0.0073921	0.1522	False
LEMD2_02	LEMD2	261.96	14.425	261.96	14.425	-4.0915	30638	8.299e+06	2.6773	0.0037107	0.99629	0.0074214	0.1522	False
RBM23_01	RBM23	245.17	13.223	245.17	13.223	-4.1134	26900	6.8661e+06	2.6754	0.0037315	0.99627	0.0074629	0.1522	False
VTN_03	VTN	276.24	15.627	276.24	15.627	-4.0595	33959	9.6594e+06	2.6754	0.0037325	0.99627	0.0074649	0.1522	False
BCL7A_01	BCL7A	273.72	15.627	273.72	15.627	-4.0464	33306	9.4096e+06	2.6711	0.0037806	0.99622	0.0075612	0.1522	False
PIGS_03	PIGS	273.72	15.627	273.72	15.627	-4.0464	33306	9.4096e+06	2.6711	0.0037806	0.99622	0.0075612	0.1522	False
TNFRSF11A_04	TNFRSF11A	317.38	19.233	317.38	19.233	-3.976	44445	1.437e+07	2.6709	0.0037824	0.99622	0.0075648	0.1522	False
EPPIN_04	EPPIN	209.91	10.819	209.91	10.819	-4.1575	19818	4.403e+06	2.67	0.0037921	0.99621	0.0075841	0.1522	False
CDK6_04	CDK6	272.88	15.627	272.88	15.627	-4.042	33089	9.3272e+06	2.6696	0.0037969	0.9962	0.0075938	0.1522	False
GPRC5B_01	GPRC5B	256.93	14.425	256.93	14.425	-4.0636	29403	7.8505e+06	2.6682	0.0038128	0.99619	0.0076257	0.1522	False
SCUBE1_03	SCUBE1	271.2	15.627	271.2	15.627	-4.0331	32659	9.1639e+06	2.6667	0.0038298	0.99617	0.0076596	0.1522	False
AIMP1_04	AIMP1	256.09	14.425	256.09	14.425	-4.0589	29200	7.7774e+06	2.6667	0.0038303	0.99617	0.0076606	0.1522	False
PSMD13_02	PSMD13	296.39	18.031	296.39	18.031	-3.9659	38741	1.1815e+07	2.6604	0.0039026	0.9961	0.0078052	0.1522	False
XRCC3_04	XRCC3	282.11	16.829	282.11	16.829	-3.9891	35188	1.0259e+07	2.6604	0.0039029	0.9961	0.0078059	0.1522	False
ZNF442_04	ZNF442	94.878	1887.2	94.878	1887.2	4.2997	1.6063e+06	4.5405e+05	2.6599	0.99297	0.0070287	0.014057	0.1543	True
SKAP1_01	SKAP1	204.03	10.819	204.03	10.819	-4.1167	18665	4.0594e+06	2.6567	0.0039453	0.99605	0.0078906	0.1522	False
CRELD2_04	CRELD2	92.359	3.6062	92.359	3.6062	-4.3411	3938.5	4.2041e+05	2.6565	0.0039474	0.99605	0.0078948	0.1522	False
PTGER4_03	PTGER4	250.21	14.425	250.21	14.425	-4.0256	27797	7.2775e+06	2.6557	0.0039567	0.99604	0.0079134	0.1522	False
PTPN11_04	PTPN11	264.48	15.627	264.48	15.627	-3.997	30964	8.5294e+06	2.6549	0.0039666	0.99603	0.0079331	0.1522	False
CCDC191_04	KIAA1407	233.42	13.223	233.42	13.223	-4.0428	24243	5.9657e+06	2.6524	0.0039966	0.996	0.0079932	0.1522	False
APOE_01	APOE	331.65	21.637	331.65	21.637	-3.8773	48055	1.6298e+07	2.652	0.0040009	0.996	0.0080018	0.1522	False
IL18R1_01	IL18R1	262.8	15.627	262.8	15.627	-3.9879	30548	8.3754e+06	2.6519	0.004002	0.996	0.0080041	0.1522	False
Non_Targeting_Human_CRko_0094	NT_94	275.4	16.829	275.4	16.829	-3.9545	33429	9.5757e+06	2.649	0.0040368	0.99596	0.0080736	0.1522	False
SCNN1G_03	SCNN1G	231.74	13.223	231.74	13.223	-4.0324	23874	5.8437e+06	2.649	0.0040371	0.99596	0.0080742	0.1522	False
SLA_04	SLA	261.12	15.627	261.12	15.627	-3.9787	30134	8.2232e+06	2.6489	0.0040381	0.99596	0.0080762	0.1522	False
CLEC5A_02	CLEC5A	261.12	15.627	261.12	15.627	-3.9787	30134	8.2232e+06	2.6489	0.0040381	0.99596	0.0080762	0.1522	False
GABPA_01	GABPA	314.86	20.435	314.86	20.435	-3.8812	43343	1.4046e+07	2.6467	0.004064	0.99594	0.008128	0.1522	False
SLC34A1_03	SLC34A1	272.88	16.829	272.88	16.829	-3.9413	32781	9.3272e+06	2.6446	0.004089	0.99591	0.008178	0.1522	False
HPX_02	HPX	299.75	19.233	299.75	19.233	-3.8938	39344	1.2202e+07	2.6439	0.0040977	0.9959	0.0081954	0.1522	False
SLC34A1_04	SLC34A1	312.34	20.435	312.34	20.435	-3.8697	42604	1.3727e+07	2.6429	0.00411	0.99589	0.0082199	0.1522	False
MED11_03	MED11	298.91	19.233	298.91	19.233	-3.8897	39109	1.2105e+07	2.6426	0.0041138	0.99589	0.0082276	0.1522	False
PSMD7_03	PSMD7	242.65	14.425	242.65	14.425	-3.9815	26044	6.6662e+06	2.6413	0.0041299	0.99587	0.0082599	0.1522	False
RGMA_02	RGMA	298.07	19.233	298.07	19.233	-3.8857	38874	1.2008e+07	2.6412	0.0041301	0.99587	0.0082601	0.1522	False
RAB7A-INTRON_19	NE_84	212.43	12.021	212.43	12.021	-4.0349	20081	4.5559e+06	2.6401	0.004144	0.99586	0.0082879	0.1522	False
COA6_02	C1orf31	283.79	18.031	283.79	18.031	-3.9035	35315	1.0435e+07	2.6398	0.0041472	0.99585	0.0082944	0.1522	False
HMMR_03	HMMR	241.81	14.425	241.81	14.425	-3.9765	25853	6.6004e+06	2.6396	0.00415	0.99585	0.0083	0.1522	False
SEPTIN2_01	SEPTIN2	282.95	18.031	282.95	18.031	-3.8992	35092	1.0347e+07	2.6384	0.0041644	0.99584	0.0083289	0.1522	False
MYBL2_04	MYBL2	225.02	13.223	225.02	13.223	-3.9902	22429	5.372e+06	2.635	0.0042064	0.99579	0.0084127	0.1522	False
RACGAP1_01	RACGAP1	239.29	14.425	239.29	14.425	-3.9615	25283	6.4056e+06	2.6347	0.0042112	0.99579	0.0084223	0.1522	False
GXYLT1_02	GXYLT1	331.65	22.839	331.65	22.839	-3.8026	47683	1.6298e+07	2.6337	0.0042232	0.99578	0.0084465	0.1522	False
EVI2A_02	EVI2A	238.45	14.425	238.45	14.425	-3.9564	25094	6.3415e+06	2.633	0.0042319	0.99577	0.0084638	0.1522	False
ALAS1-INTRON_20	NE_40	343.41	24.041	343.41	24.041	-3.7817	50997	1.8006e+07	2.6328	0.0042337	0.99577	0.0084674	0.1522	False
GOLGA6A_02	GOLGA6A	279.6	18.031	279.6	18.031	-3.8821	34208	9.9993e+06	2.6328	0.0042346	0.99577	0.0084692	0.1522	False
SUN2_02	SUN2	329.13	22.839	329.13	22.839	-3.7916	46908	1.5946e+07	2.6301	0.0042686	0.99573	0.0085372	0.15236	False
AIRE_04	AIRE	262.8	16.829	262.8	16.829	-3.8872	30252	8.3754e+06	2.6268	0.00431	0.99569	0.0086199	0.15236	False
GPA33_03	GPA33	275.4	18.031	275.4	18.031	-3.8603	33119	9.5757e+06	2.6256	0.0043252	0.99567	0.0086504	0.15236	False
SAMD3_03	SAMD3	248.53	15.627	248.53	15.627	-3.9076	27122	7.1386e+06	2.6254	0.004327	0.99567	0.008654	0.15236	False
ELAPOR1_04	ELAPOR1	219.98	13.223	219.98	13.223	-3.9577	21375	5.035e+06	2.6243	0.0043414	0.99566	0.0086829	0.15236	False
RPS6KB1_04	RPS6KB1	274.56	18.031	274.56	18.031	-3.8559	32903	9.4924e+06	2.6241	0.0043437	0.99566	0.0086875	0.15236	False
SLC19A1_03	SLC19A1	261.12	16.829	261.12	16.829	-3.878	29840	8.2232e+06	2.6237	0.0043488	0.99565	0.0086976	0.15236	False
ZNF232_04	ZNF232	259.44	16.829	259.44	16.829	-3.8687	29431	8.0728e+06	2.6206	0.0043882	0.99561	0.0087764	0.15236	False
UMODL1_03	UMODL1	245.17	15.627	245.17	15.627	-3.8881	26345	6.8661e+06	2.6189	0.0044101	0.99559	0.0088202	0.15236	False
SPON1_04	SPON1	282.95	19.233	282.95	19.233	-3.8109	34774	1.0347e+07	2.6165	0.0044421	0.99556	0.0088843	0.15236	False
SFRP1_02	SFRP1	256.93	16.829	256.93	16.829	-3.8547	28823	7.8505e+06	2.616	0.0044485	0.99555	0.0088969	0.15236	False
XBP1_03	XBP1	282.11	19.233	282.11	19.233	-3.8066	34553	1.0259e+07	2.6151	0.0044606	0.99554	0.0089213	0.15236	False
CPD_01	CPD	306.46	21.637	306.46	21.637	-3.7637	40563	1.3001e+07	2.6144	0.0044691	0.99553	0.0089383	0.15236	False
ZEB1_01	ZEB1	228.38	14.425	228.38	14.425	-3.8944	22888	5.6046e+06	2.6124	0.0044949	0.99551	0.0089898	0.15236	False
DSCAML1_02	DSCAML1	241.81	15.627	241.81	15.627	-3.8683	25580	6.6004e+06	2.6124	0.0044959	0.9955	0.0089918	0.15236	False
HRAS_03	HRAS	267.84	18.031	267.84	18.031	-3.8203	31202	8.843e+06	2.6123	0.0044969	0.9955	0.0089938	0.15236	False
M6PR_01	M6PR	280.43	19.233	280.43	19.233	-3.798	34113	1.0085e+07	2.6122	0.0044981	0.9955	0.0089961	0.15236	False
SOD2_04	SOD2	291.35	20.435	291.35	20.435	-3.7697	36697	1.125e+07	2.6097	0.0045305	0.99547	0.0090611	0.15294	False
MAS1_02	MAS1	264.48	18.031	264.48	18.031	-3.8022	30369	8.5294e+06	2.6063	0.004577	0.99542	0.0091539	0.15334	False
FUT7_03	FUT7	312.34	22.839	312.34	22.839	-3.7163	41906	1.3727e+07	2.605	0.0045936	0.99541	0.0091872	0.15334	False
SRSF2_03	SRSF2	262.8	18.031	262.8	18.031	-3.793	29957	8.3754e+06	2.6032	0.0046179	0.99538	0.0092358	0.15334	False
TNFRSF13B_01	TNFRSF13B	322.42	24.041	322.42	24.041	-3.691	44514	1.5033e+07	2.6027	0.0046251	0.99537	0.0092501	0.15334	False
PLAAT3_01	PLA2G16	235.93	15.627	235.93	15.627	-3.8329	24268	6.1517e+06	2.6006	0.0046532	0.99535	0.0093063	0.15334	False
IRF7_02	IRF7	235.93	15.627	235.93	15.627	-3.8329	24268	6.1517e+06	2.6006	0.0046532	0.99535	0.0093063	0.15334	False
FOLR2_02	FOLR2	261.12	18.031	261.12	18.031	-3.7838	29547	8.2232e+06	2.6001	0.0046595	0.99534	0.009319	0.15334	False
GPR35_04	GPR35	260.28	18.031	260.28	18.031	-3.7792	29343	8.1477e+06	2.5986	0.0046805	0.99532	0.0093611	0.15334	False
STAT2_01	STAT2	272.04	19.233	272.04	19.233	-3.7543	31955	9.2453e+06	2.5976	0.0046935	0.99531	0.009387	0.15334	False
FES_03	FES	282.95	20.435	282.95	20.435	-3.7276	34458	1.0347e+07	2.5957	0.0047198	0.99528	0.0094397	0.15334	False
PNRC1_02	PNRC1	258.6	18.031	258.6	18.031	-3.7699	28938	7.9982e+06	2.5955	0.0047231	0.99528	0.0094462	0.15334	False
FN1_03	FN1	246.01	16.829	246.01	16.829	-3.7923	26262	6.9336e+06	2.5952	0.0047268	0.99527	0.0094536	0.15334	False
XBP1_01	XBP1	243.49	16.829	243.49	16.829	-3.7775	25688	6.7324e+06	2.5903	0.0047953	0.9952	0.0095905	0.15382	False
MED11_01	MED11	230.9	15.627	230.9	15.627	-3.8019	23171	5.7833e+06	2.5902	0.0047956	0.9952	0.0095912	0.15382	False
TBX21_03	TBX21	255.25	18.031	255.25	18.031	-3.7511	28136	7.7046e+06	2.5892	0.0048102	0.99519	0.0096204	0.15382	False
TNFSF4_01	TNFSF4	278.76	20.435	278.76	20.435	-3.7061	33365	9.9136e+06	2.5885	0.0048196	0.99518	0.0096392	0.15382	False
LRFN1_02	LRFN1	277.08	20.435	277.08	20.435	-3.6974	32932	9.7437e+06	2.5856	0.0048605	0.99514	0.0097211	0.15382	False
NUP210_04	NUP210	310.66	24.041	310.66	24.041	-3.6376	41076	1.3517e+07	2.5848	0.0048721	0.99513	0.0097442	0.15382	False
CSF2RB_04	CSF2RB	202.35	13.223	202.35	13.223	-3.8377	17885	3.9645e+06	2.5843	0.0048782	0.99512	0.0097564	0.15382	False
ENPEP_01	ENPEP	188.92	12.021	188.92	12.021	-3.8665	15646	3.2571e+06	2.5842	0.0048803	0.99512	0.0097605	0.15382	False
RGS2_01	RGS2	287.15	21.637	287.15	21.637	-3.6701	35249	1.0792e+07	2.5831	0.0048956	0.9951	0.0097912	0.15382	False
GRB2_03	GRB2	174.64	10.819	174.64	10.819	-3.8935	13419	2.6014e+06	2.5828	0.0048999	0.9951	0.0097998	0.15382	False
TBL3_02	TBL3	262.8	19.233	262.8	19.233	-3.7047	29663	8.3754e+06	2.581	0.0049259	0.99507	0.0098517	0.15382	False
RASSF5_03	RASSF5	273.72	20.435	273.72	20.435	-3.6799	32076	9.4096e+06	2.5797	0.0049442	0.99506	0.0098884	0.15382	False
ENTPD6_04	ENTPD6	350.12	28.849	350.12	28.849	-3.5562	51609	1.9032e+07	2.5797	0.0049445	0.99506	0.009889	0.15382	False
CCDC189_04	C16orf93	272.88	20.435	272.88	20.435	-3.6755	31864	9.3272e+06	2.5782	0.0049655	0.99503	0.009931	0.15382	False
ADAMTS7_02	ADAMTS7	272.04	20.435	272.04	20.435	-3.6711	31652	9.2453e+06	2.5767	0.0049869	0.99501	0.0099739	0.15382	False
PSME1_04	PSME1	337.53	27.647	337.53	27.647	-3.5628	48013	1.7138e+07	2.5766	0.0049882	0.99501	0.0099764	0.15382	False
MELTF_01	MELTF	304.78	24.041	304.78	24.041	-3.6101	39408	1.2798e+07	2.5755	0.0050042	0.995	0.010008	0.15382	False
ANPEP_04	ANPEP	282.11	21.637	282.11	21.637	-3.6446	33924	1.0259e+07	2.5746	0.0050184	0.99498	0.010037	0.15382	False
LST1_04	LST1	313.18	25.243	313.18	25.243	-3.5816	41454	1.3833e+07	2.5718	0.0050582	0.99494	0.010116	0.15385	False
ANLN_04	ANLN	233.42	16.829	233.42	16.829	-3.7168	23455	5.9657e+06	2.5699	0.0050869	0.99491	0.010174	0.15385	False
FOXP3_03	FOXP3	253.57	19.233	253.57	19.233	-3.6533	27456	7.5605e+06	2.5637	0.0051786	0.99482	0.010357	0.15385	False
KRT9_03	KRT9	264.48	20.435	264.48	20.435	-3.6306	29779	8.5294e+06	2.5631	0.0051874	0.99481	0.010375	0.15385	False
CXCR5_04	CXCR5	307.3	25.243	307.3	25.243	-3.5543	39779	1.3103e+07	2.5626	0.0051943	0.99481	0.010389	0.15385	False
IL13RA1_02	IL13RA1	285.47	22.839	285.47	22.839	-3.587	34488	1.0612e+07	2.5616	0.0052102	0.99479	0.01042	0.15385	False
Non_Targeting_Human_CRko_0057	NT_57	167.09	10.819	167.09	10.819	-3.8301	12210	2.2922e+06	2.5615	0.005211	0.99479	0.010422	0.15385	False
ATR_03	ATR	262.8	20.435	262.8	20.435	-3.6214	29371	8.3754e+06	2.56	0.0052338	0.99477	0.010468	0.15385	False
PSMC5_04	PSMC5	251.05	19.233	251.05	19.233	-3.6389	26869	7.3476e+06	2.5588	0.0052513	0.99475	0.010503	0.15385	False
HDAC1_01	HDAC1	303.94	25.243	303.94	25.243	-3.5385	38837	1.2698e+07	2.5573	0.0052748	0.99473	0.01055	0.15385	False
EPOR_01	EPOR	261.12	20.435	261.12	20.435	-3.6122	28965	8.2232e+06	2.5569	0.0052809	0.99472	0.010562	0.15385	False
PLP2_01	PLP2	237.61	18.031	237.61	18.031	-3.6483	24108	6.2778e+06	2.5545	0.0053163	0.99468	0.010633	0.15385	False
ATP1B3_03	ATP1B3	235.93	18.031	235.93	18.031	-3.6381	23741	6.1517e+06	2.5511	0.0053693	0.99463	0.010739	0.15385	False
SRF_03	SRF	246.85	19.233	246.85	19.233	-3.6147	25905	7.0015e+06	2.5506	0.0053766	0.99462	0.010753	0.15385	False
EZH2_04	EZH2	267.84	21.637	267.84	21.637	-3.57	30308	8.843e+06	2.5493	0.0053965	0.9946	0.010793	0.15385	False
TMEM123_02	TMEM123	256.93	20.435	256.93	20.435	-3.5889	27964	7.8505e+06	2.549	0.005402	0.9946	0.010804	0.15385	False
DOK2_02	DOK2	256.09	20.435	256.09	20.435	-3.5842	27766	7.7774e+06	2.5474	0.0054268	0.99457	0.010854	0.15385	False
PRNP_01	PRNP	266.16	21.637	266.16	21.637	-3.561	29896	8.6853e+06	2.5463	0.0054442	0.99456	0.010888	0.15385	False
PDIA3_01	PDIA3	286.31	24.041	286.31	24.041	-3.5202	34393	1.0702e+07	2.5451	0.005462	0.99454	0.010924	0.15385	False
SKIL_02	SKIL	221.66	16.829	221.66	16.829	-3.6426	20978	5.1458e+06	2.5448	0.0054675	0.99453	0.010935	0.15385	False
CBL_01	CBL	243.49	19.233	243.49	19.233	-3.595	25146	6.7324e+06	2.5439	0.0054805	0.99452	0.010961	0.15385	False
UBE2L3_04	UBE2L3	263.64	21.637	263.64	21.637	-3.5473	29283	8.4522e+06	2.5416	0.0055171	0.99448	0.011034	0.15385	False
ASXL1_01	ASXL1	273.72	22.839	273.72	22.839	-3.5265	31470	9.4096e+06	2.541	0.005526	0.99447	0.011052	0.15385	False
EZR_01	EZR	252.73	20.435	252.73	20.435	-3.5652	26980	7.4891e+06	2.5409	0.0055279	0.99447	0.011056	0.15385	False
SLC5A5_02	SLC5A5	312.34	27.647	312.34	27.647	-3.4513	40525	1.3727e+07	2.5388	0.005561	0.99444	0.011122	0.15385	False
HYAL2_03	HYAL2	261.12	21.637	261.12	21.637	-3.5335	28677	8.2232e+06	2.5369	0.0055917	0.99441	0.011183	0.15385	False
KCNK2_01	KCNK2	250.21	20.435	250.21	20.435	-3.5508	26398	7.2775e+06	2.536	0.0056058	0.99439	0.011212	0.15385	False
HSPA5_03	HSPA5	269.52	22.839	269.52	22.839	-3.5043	30426	9.0025e+06	2.5335	0.0056469	0.99435	0.011294	0.15385	False
BAIAP2_01	BAIAP2	298.91	26.445	298.91	26.445	-3.4499	37118	1.2105e+07	2.5328	0.005657	0.99434	0.011314	0.15385	False
HM13_03	HM13	248.53	20.435	248.53	20.435	-3.5412	26013	7.1386e+06	2.5327	0.0056589	0.99434	0.011318	0.15385	False
CISH_04	CISH	268.68	22.839	268.68	22.839	-3.4998	30219	8.9225e+06	2.5319	0.0056716	0.99433	0.011343	0.15385	False
PSMB3_04	PSMB3	226.7	18.031	226.7	18.031	-3.5807	21771	5.4875e+06	2.5316	0.0056773	0.99432	0.011355	0.15385	False
DNM1_03	DNM1	236.77	19.233	236.77	19.233	-3.5548	23662	6.2145e+06	2.5303	0.005699	0.9943	0.011398	0.15385	False
ECE1_04	ECE1	102.43	6.0103	102.43	6.0103	-3.8831	4648.8	5.6535e+05	2.5299	0.0057042	0.9943	0.011408	0.15385	False
PPP1CC_04	PPP1CC	256.93	21.637	256.93	21.637	-3.5102	27680	7.8505e+06	2.529	0.0057199	0.99428	0.01144	0.15385	False
TGFBR3_01	TGFBR3	295.55	26.445	295.55	26.445	-3.4336	36208	1.172e+07	2.5273	0.0057472	0.99425	0.011494	0.15385	False
SDK2_02	SDK2	265.32	22.839	265.32	22.839	-3.4818	29399	8.6071e+06	2.5258	0.0057722	0.99423	0.011544	0.15385	False
PHB2_01	PHB2	293.87	26.445	293.87	26.445	-3.4254	35758	1.153e+07	2.5245	0.0057932	0.99421	0.011586	0.15385	False
VIPR1_04	VIPR1	254.41	21.637	254.41	21.637	-3.496	27091	7.6323e+06	2.5241	0.0057992	0.9942	0.011598	0.15385	False
