id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
HTR3B	4	0.59093	0.73849	0.977504	967	2	0.25042	0.34033	0.33908	0.953185	481	0	0.25042
CCR9	4	0.59175	0.73904	0.977504	968	1	1.0398	0.43341	0.43038	0.982322	588	0	1.0398
NT_29	1	0.59177	0.59303	0.977504	969	0	0.39668	0.40823	0.40774	0.976051	562	0	0.39668
NE_52	1	0.59217	0.59345	0.977504	970	0	0.36975	0.40783	0.40741	0.976051	560	0	0.36975
MFAP4	4	0.59299	0.73998	0.977504	971	2	0.2542	0.72329	0.72291	0.985315	968	0	0.2542
CD3E	4	0.59332	0.74025	0.977504	972	2	0.2654	0.29834	0.29622	0.948437	419	0	0.2654
FAM189B	4	0.5963	0.74252	0.977504	973	2	-0.063859	0.77614	0.77651	0.985315	1054	0	-0.063859
FAP	4	0.59664	0.74276	0.977504	974	1	0.99792	0.33445	0.3332	0.949797	475	0	0.99792
LRP4	4	0.59729	0.7433	0.977504	975	2	-0.093187	0.1969	0.19658	0.948437	274	0	-0.093187
PLA2R1	4	0.59866	0.74446	0.977504	976	1	0.16761	0.41596	0.41288	0.978237	571	0	0.16761
LGALS1	4	0.59894	0.74468	0.977504	977	2	0.039396	0.90295	0.90224	0.992395	1231	0	0.039396
SLC1A2	4	0.5996	0.74525	0.977504	978	2	0.012587	0.84005	0.84084	0.985315	1147	0	0.012587
GLTSCR2	4	0.59993	0.74548	0.977504	979	2	0.025649	0.57515	0.5743	0.985315	773	0	0.025649
GGT6	4	0.60026	0.74577	0.977504	980	2	0.36066	0.4936	0.49109	0.985315	671	0	0.36066
SPIRE1	4	0.60108	0.74642	0.977504	981	1	0.52091	0.60067	0.59948	0.985315	807	0	0.52091
EPHA2	4	0.60148	0.74673	0.977504	982	1	0.80293	0.34384	0.34255	0.953508	486	0	0.80293
PSMD10	4	0.60188	0.74701	0.977504	983	1	1.0981	0.046794	0.047044	0.948437	61	0	1.0981
CSF2RA	4	0.60322	0.74803	0.977504	984	2	0.72897	0.30568	0.30378	0.948437	430	0	0.72897
PLXNB3	4	0.60348	0.7482	0.977504	985	1	1.2883	0.12679	0.12664	0.948437	171	0	1.2883
KRT16	4	0.60355	0.74822	0.977504	986	2	0.18578	0.65045	0.64988	0.985315	873	0	0.18578
JAK1	4	0.60453	0.74889	0.977504	987	2	0.059612	0.5186	0.51666	0.985315	701	0	0.059612
LCAT	4	0.60519	0.74931	0.977504	988	2	0.13753	0.73309	0.73257	0.985315	982	0	0.13753
KCNH1	4	0.60548	0.74957	0.977504	989	2	0.43063	0.19554	0.19533	0.948437	272	0	0.43063
CD2	4	0.60588	0.7499	0.977504	990	2	0.035429	0.38153	0.37941	0.972011	528	0	0.035429
SLC39A10	4	0.60627	0.75018	0.977504	991	2	0.35415	0.71806	0.71751	0.985315	960	0	0.35415
DEFB106B	4	0.60786	0.7514	0.977504	992	1	0.67581	0.11735	0.1168	0.948437	158	0	0.67581
NE_68	1	0.60819	0.60986	0.977504	993	0	0.48642	0.39181	0.39192	0.972011	541	0	0.48642
PSMB10	4	0.60826	0.75164	0.977504	994	2	0.035946	0.26333	0.26135	0.948437	368	0	0.035946
HFE	4	0.60944	0.75252	0.977504	995	2	0.58163	0.090808	0.09067	0.948437	121	0	0.58163
LAG3	4	0.6101	0.75303	0.977504	996	2	0.12326	0.70578	0.70513	0.985315	943	0	0.12326
FXYD7	4	0.61024	0.75309	0.977504	997	1	1.3188	0.33091	0.32964	0.949642	470	0	1.3188
NT_28	1	0.61059	0.61216	0.977504	998	0	0.46685	0.38941	0.38962	0.972011	537	0	0.46685
MEFV	4	0.61108	0.75364	0.977504	999	2	0.28946	0.69245	0.69192	0.985315	920	0	0.28946
NE_53	1	0.61199	0.61348	0.977504	1000	0	0.51231	0.38801	0.38823	0.972011	534	0	0.51231
VASN	4	0.61336	0.75529	0.977504	1001	2	0.18799	0.46414	0.46218	0.982322	629	0	0.18799
MPEG1	4	0.61368	0.75556	0.977504	1002	2	0.4348	0.15536	0.15479	0.948437	213	0	0.4348
BRCA1	4	0.61378	0.75561	0.977504	1003	2	-0.026455	0.21708	0.21594	0.948437	301	0	-0.026455
SLC12A5	4	0.61401	0.75578	0.977504	1004	2	0.18481	0.3882	0.38567	0.972011	535	0	0.18481
SLC1A5	4	0.61629	0.75751	0.977504	1005	2	0.26352	0.5806	0.57964	0.985315	781	0	0.26352
SATB2	4	0.61694	0.75806	0.977504	1006	2	-0.088137	0.81342	0.81469	0.985315	1113	0	-0.088137
GPR107	4	0.61759	0.75858	0.977504	1007	2	0.2927	0.10563	0.10569	0.948437	139	0	0.2927
DEFB123	4	0.61791	0.7589	0.977504	1008	2	0.59108	0.31175	0.30999	0.948437	441	0	0.59108
BSG	4	0.61924	0.75979	0.977504	1009	1	1.0563	0.53459	0.53279	0.985315	727	0	1.0563
CASP8	4	0.61953	0.76	0.977504	1010	2	0.46897	0.33857	0.33732	0.953185	478	0	0.46897
IL5RA	4	0.61963	0.76005	0.977504	1011	1	0.82229	0.35313	0.35144	0.954947	498	0	0.82229
KCNE2	4	0.62018	0.76054	0.977504	1012	2	0.07407	0.80463	0.80513	0.985315	1103	0	0.07407
ITPR1	4	0.62311	0.76272	0.977504	1013	2	0.01511	0.89506	0.89465	0.990475	1223	0	0.01511
TPM2	4	0.62349	0.763	0.977504	1014	1	1.0595	0.017103	0.017429	0.948437	22	0	1.0595
CCDC42B	4	0.62426	0.76356	0.977504	1015	1	0.81849	0.52275	0.52095	0.985315	708	0	0.81849
GLRA1	4	0.62438	0.76363	0.977504	1016	2	0.49986	0.42394	0.42104	0.982322	577	0	0.49986
WDR73	4	0.62465	0.76384	0.977504	1017	1	0.14632	0.68612	0.68545	0.985315	908	0	0.14632
HHIP	4	0.6258	0.76482	0.977504	1018	1	0.73134	0.037491	0.037867	0.948437	48	0	0.73134
WDFY2	4	0.62631	0.76517	0.977504	1019	2	0.60275	0.14402	0.14367	0.948437	196	0	0.60275
HBEGF	4	0.62695	0.76569	0.977504	1020	2	-0.047382	0.83368	0.83439	0.985315	1140	0	-0.047382
ACVRL1	4	0.62728	0.76593	0.977504	1021	2	0.56544	0.4586	0.45641	0.982322	622	0	0.56544
TDGF1	4	0.62888	0.76716	0.977504	1022	2	0.71997	0.08183	0.081815	0.948437	108	0	0.71997
XRCC4	4	0.62985	0.76791	0.977504	1023	2	0.33122	0.24793	0.24656	0.948437	345	0	0.33122
SNORA7A	4	0.63049	0.76841	0.977504	1024	2	0.47127	0.52229	0.52035	0.985315	707	0	0.47127
NAAA	4	0.63177	0.76942	0.977504	1025	2	0.49986	0.20636	0.20555	0.948437	288	0	0.49986
DUSP6	4	0.6334	0.77053	0.977504	1026	1	0.16981	0.84466	0.84543	0.985315	1154	0	0.16981
SFTPB	4	0.63496	0.77158	0.977504	1027	2	0.17097	0.096757	0.09641	0.948437	128	0	0.17097
NKG7	4	0.63528	0.77187	0.977504	1028	2	0.043319	0.27535	0.27311	0.948437	384	0	0.043319
SORL1	4	0.6372	0.77331	0.977504	1029	2	0.59953	0.16799	0.16749	0.948437	230	0	0.59953
NT_74	1	0.63921	0.64125	0.977504	1030	0	0.593	0.36079	0.36075	0.955571	508	0	0.593
IRF8	4	0.64014	0.77545	0.977504	1031	1	0.69647	0.68511	0.68436	0.985315	906	0	0.69647
RAD21	4	0.64038	0.77563	0.977504	1032	2	0.17753	0.61769	0.61673	0.985315	830	0	0.17753
F10	4	0.64101	0.77612	0.977504	1033	2	0.24678	0.73025	0.72983	0.985315	978	0	0.24678
RUNX2	4	0.64163	0.77662	0.977504	1034	2	0.15521	0.1304	0.13013	0.948437	176	0	0.15521
NT_83	1	0.64361	0.64567	0.977504	1035	0	0.59193	0.35639	0.35651	0.954947	502	0	0.59193
SYK	4	0.64422	0.7788	0.977504	1036	1	0.4301	0.5615	0.56049	0.985315	759	0	0.4301
SPIN3	4	0.64495	0.77943	0.977504	1037	1	1.1231	0.069755	0.069793	0.948437	91	0	1.1231
S1PR4	4	0.64544	0.77989	0.977504	1038	2	-0.084819	0.73501	0.73483	0.985315	986	0	-0.084819
FLT3	4	0.6467	0.78057	0.977504	1039	2	0.080098	0.22174	0.22077	0.948437	306	0	0.080098
NE_93	1	0.64722	0.64945	0.977504	1040	0	0.60738	0.35278	0.35302	0.954947	497	0	0.60738
ANK3	4	0.64828	0.78186	0.977504	1041	2	-0.041716	0.87111	0.87171	0.985315	1189	0	-0.041716
CNTNAP2	4	0.64891	0.78234	0.977504	1042	2	0.10514	0.35831	0.3563	0.954947	505	0	0.10514
NPR3	4	0.65045	0.78341	0.977504	1043	1	1.4072	0.020261	0.0205	0.948437	27	0	1.4072
BCL11B	4	0.65081	0.78372	0.977504	1044	1	0.60083	0.82103	0.82233	0.985315	1123	0	0.60083
NT_48	1	0.65102	0.65329	0.977504	1045	0	0.64498	0.34898	0.34897	0.954947	492	0	0.64498
REL	4	0.65455	0.78666	0.977504	1046	2	0.018749	0.8018	0.80233	0.985315	1098	0	0.018749
EFNA4	4	0.65479	0.78685	0.977504	1047	1	0.67348	0.52367	0.5219	0.985315	709	0	0.67348
CD68	4	0.65551	0.7874	0.977504	1048	1	0.65112	0.41167	0.40873	0.976051	567	0	0.65112
EMP3	4	0.65695	0.78847	0.977504	1049	1	1.0142	0.3069	0.30484	0.948437	432	0	1.0142
LY6D	4	0.65705	0.78856	0.977504	1050	2	0.22897	0.68646	0.68574	0.985315	911	0	0.22897
SCARB2	4	0.65731	0.7888	0.977504	1051	1	0.69791	0.34443	0.34313	0.953508	487	0	0.69791
LIG4	4	0.65767	0.78903	0.977504	1052	2	0.18412	0.19825	0.19794	0.948437	275	0	0.18412
HLA-DQB1	4	0.65892	0.79003	0.977504	1053	2	0.014707	0.59582	0.5948	0.985315	801	0	0.014707
TMC1	4	0.65923	0.7903	0.977504	1054	2	0.27844	0.38765	0.38503	0.972011	533	0	0.27844
LFNG	4	0.65954	0.79052	0.977504	1055	2	0.0038422	0.80744	0.80802	0.985315	1105	0	0.0038422
PKN2	4	0.66171	0.79213	0.977504	1056	2	0.029696	0.47755	0.4752	0.982322	655	0	0.029696
SEMA7A	4	0.66266	0.79287	0.977504	1057	1	0.56441	0.75062	0.75081	0.985315	1008	0	0.56441
NREP	4	0.66689	0.79615	0.977504	1058	1	1.6137	0.31235	0.31057	0.948437	442	0	1.6137
ENTPD1	4	0.66727	0.79646	0.977504	1059	2	0.14562	0.59623	0.59517	0.985315	802	0	0.14562
ZNF543	4	0.67065	0.7991	0.977504	1060	2	0.29565	0.60707	0.606	0.985315	817	0	0.29565
TRPC4	4	0.67108	0.79945	0.977504	1061	1	1.2012	0.39317	0.39031	0.972011	544	0	1.2012
NT_30	1	0.67124	0.67283	0.977504	1062	0	0.7317	0.32876	0.32824	0.948437	466	0	0.7317
NT_35	1	0.67324	0.6747	0.977504	1063	0	0.7668	0.32676	0.32625	0.948437	462	0	0.7668
HYOU1	4	0.67372	0.80155	0.977504	1064	2	0.075103	0.80156	0.80212	0.985315	1097	0	0.075103
EMB	4	0.67555	0.803	0.977504	1065	2	0.24468	0.50786	0.50583	0.985315	686	0	0.24468
NT_80	1	0.67584	0.67704	0.977504	1066	0	0.71052	0.32416	0.32379	0.948437	456	0	0.71052
SLC22A11	4	0.67585	0.80323	0.977504	1067	2	0.7913	0.27661	0.27447	0.948437	387	0	0.7913
SHH	4	0.67593	0.8033	0.977504	1068	2	0.35174	0.30141	0.29934	0.948437	424	0	0.35174
IL23R	4	0.67707	0.80415	0.977504	1069	2	1.1486	0.098981	0.098626	0.948437	131	0	1.1486
TNFSF18	4	0.68102	0.80706	0.977504	1070	2	0.18583	0.59052	0.58956	0.985315	794	0	0.18583
SLC6A2	4	0.68139	0.80736	0.977504	1071	1	0.73379	0.53504	0.53322	0.985315	728	0	0.73379
DEFB127	4	0.68207	0.8079	0.977504	1072	1	0.72881	0.45149	0.44931	0.982322	612	0	0.72881
CD86	4	0.68344	0.80905	0.977504	1073	2	0.72017	0.17978	0.17923	0.948437	246	0	0.72017
CTSC	4	0.68376	0.80933	0.977504	1074	2	0.44597	0.23949	0.23809	0.948437	333	0	0.44597
ITGAE	4	0.68389	0.80941	0.977504	1075	2	1.234	0.042151	0.042306	0.948437	54	0	1.234
SLC11A2	4	0.68494	0.81017	0.977504	1076	2	0.13614	0.80275	0.80318	0.985315	1099	0	0.13614
SLC44A2	4	0.68735	0.81212	0.977504	1077	2	0.76653	0.37873	0.37657	0.971193	525	0	0.76653
SELP	4	0.68913	0.8127	0.977504	1078	1	1.7538	0.059857	0.059826	0.948437	77	0	1.7538
NT_90	1	0.69005	0.69105	0.977504	1079	0	0.83581	0.30995	0.30964	0.948437	438	0	0.83581
NE_86	1	0.69185	0.69285	0.977504	1080	0	0.85038	0.30815	0.30782	0.948437	434	0	0.85038
PDPN	4	0.69656	0.81509	0.977504	1081	1	1.0012	0.30933	0.30734	0.948437	436	0	1.0012
NE_62	1	0.70226	0.70322	0.977504	1082	0	0.82551	0.29774	0.29792	0.948437	418	0	0.82551
BTK	9	0.70639	0.90027	0.977504	1083	2	0.69183	0.63295	0.63144	0.985315	850	0	0.69183
S100A10	4	0.70738	0.8185	0.977504	1084	1	0.91645	0.32615	0.32505	0.948437	460	0	0.91645
NE_91	1	0.70747	0.7082	0.977504	1085	0	0.851	0.29253	0.2924	0.948437	411	0	0.851
RAB11FIP1	4	0.7077	0.81858	0.977504	1086	1	1.5524	0.11953	0.11914	0.948437	160	0	1.5524
EDEM1	4	0.7096	0.81926	0.977504	1087	1	0.23892	0.038269	0.038489	0.948437	49	0	0.23892
FGB	4	0.71055	0.81958	0.977504	1088	1	1.6807	0.010765	0.011133	0.948437	15	1	1.6807
ACSL3	4	0.71181	0.81997	0.977504	1089	1	0.87423	0.25374	0.25216	0.948437	353	0	0.87423
FZD5	4	0.71213	0.82005	0.977504	1090	1	0.66478	0.55934	0.55822	0.985315	756	0	0.66478
NE_56	1	0.71387	0.71471	0.977504	1091	0	0.89822	0.28613	0.28598	0.948437	402	0	0.89822
HLA-DRB5	4	0.71511	0.82104	0.977504	1092	1	0.43674	0.6964	0.69601	0.985315	925	0	0.43674
NT_49	1	0.72028	0.72113	0.977504	1093	0	0.88315	0.27972	0.27963	0.948437	390	0	0.88315
PDGFA	4	0.72176	0.8232	0.977504	1094	1	1.0456	0.18047	0.1799	0.948437	247	0	1.0456
PECAM1	4	0.72268	0.82347	0.977504	1095	1	1.6088	0.11589	0.11531	0.948437	156	0	1.6088
S100A11	4	0.72329	0.82377	0.977504	1096	1	0.81583	0.26142	0.2596	0.948437	365	0	0.81583
GAS6	4	0.7236	0.82383	0.977504	1097	1	0.21923	0.19622	0.19587	0.948437	273	0	0.21923
NT_87	1	0.72388	0.72506	0.977504	1098	0	0.9444	0.27612	0.27633	0.948437	386	0	0.9444
ST6GALNAC6	4	0.72421	0.82402	0.977504	1099	1	0.28012	0.79748	0.79824	0.985315	1091	0	0.28012
SNRNP70	4	0.72482	0.82426	0.977504	1100	1	0.42888	0.773	0.77349	0.985315	1050	0	0.42888
BEX1	4	0.72694	0.825	0.977504	1101	1	0.18587	0.75456	0.75464	0.985315	1018	0	0.18587
LAYN	4	0.72754	0.82513	0.977504	1102	1	1.3079	0.19893	0.19851	0.948437	276	0	1.3079
GIMAP7	4	0.73055	0.8261	0.977504	1103	1	0.83268	0.53549	0.53372	0.985315	729	0	0.83268
NCSTN	4	0.73383	0.82715	0.977504	1104	1	0.23103	0.83472	0.83547	0.985315	1142	0	0.23103
NT_56	1	0.73389	0.73505	0.977504	1105	0	0.92853	0.26611	0.2664	0.948437	372	0	0.92853
AREG	4	0.7359	0.8279	0.977504	1106	1	1.068	0.28723	0.28493	0.948437	403	0	1.068
AOC3	4	0.73825	0.82875	0.977504	1107	1	0.77499	0.45658	0.45448	0.982322	619	0	0.77499
WNT4	4	0.73884	0.82893	0.977504	1108	1	0.4585	0.76282	0.76299	0.985315	1031	0	0.4585
NT_61	1	0.73889	0.74027	0.977504	1109	0	1.0225	0.26111	0.26099	0.948437	364	0	1.0225
TLE4	4	0.73913	0.82903	0.977504	1110	1	0.65648	0.045248	0.045509	0.948437	59	0	0.65648
YES1	4	0.74	0.82931	0.977504	1111	1	0.35943	0.45353	0.45152	0.982322	614	0	0.35943
FXYD5	4	0.74073	0.82953	0.977504	1112	1	0.30389	0.66478	0.6639	0.985315	886	0	0.30389
BMP10	4	0.74073	0.82953	0.977504	1113	1	0.11587	0.56666	0.56571	0.985315	765	0	0.11587
AEBP1	4	0.74348	0.83055	0.977504	1114	1	0.47306	0.31718	0.31583	0.948437	448	0	0.47306
F2R	4	0.74392	0.83071	0.977504	1115	1	0.6666	0.36289	0.36078	0.955571	511	0	0.6666
NT_88	1	0.7505	0.75154	0.977504	1116	0	1.0965	0.2495	0.24933	0.948437	347	0	1.0965
FZD6	4	0.75316	0.83422	0.977504	1117	1	1.3139	0.23426	0.23297	0.948437	325	0	1.3139
POGLUT1	4	0.75511	0.83497	0.977504	1118	1	1.0799	0.53639	0.53465	0.985315	730	0	1.0799
VAMP5	4	0.75623	0.83532	0.977504	1119	1	1.6582	0.29157	0.28948	0.948437	409	0	1.6582
PTEN	4	0.75844	0.83619	0.977504	1120	1	2.1785	0.1115	0.11144	0.948437	151	0	2.1785
NT_95	1	0.75911	0.76043	0.977504	1121	0	0.94257	0.24089	0.24075	0.948437	336	0	0.94257
CD79A	4	0.76146	0.83733	0.977504	1122	1	0.45475	0.46714	0.46498	0.982322	633	0	0.45475
NE_89	1	0.76331	0.76459	0.977504	1123	0	1.03	0.23669	0.23654	0.948437	330	0	1.03
KRT10	4	0.76472	0.83857	0.977504	1124	1	0.9771	0.41005	0.40717	0.976051	564	0	0.9771
NE_36	1	0.76511	0.76634	0.977504	1125	0	1.1171	0.23489	0.23464	0.948437	327	0	1.1171
NT_58	1	0.76571	0.76706	0.977504	1126	0	1.0784	0.23429	0.23414	0.948437	326	0	1.0784
F2	4	0.76688	0.83937	0.977504	1127	1	0.9734	0.5493	0.5475	0.985315	748	0	0.9734
NE_32	1	0.76771	0.76915	0.977504	1128	0	1.0276	0.23229	0.23214	0.948437	322	0	1.0276
ANO9	4	0.76849	0.8401	0.977504	1129	1	1.5002	0.16169	0.1611	0.948437	222	0	1.5002
MMP16	4	0.76982	0.84056	0.977504	1130	1	0.52834	0.36745	0.36529	0.960386	515	0	0.52834
GFRA3	4	0.77009	0.84067	0.977504	1131	1	1.6872	0.061384	0.061289	0.948437	79	0	1.6872
LPAR2	4	0.77075	0.84094	0.977504	1132	1	0.2368	0.15748	0.15669	0.948437	216	0	0.2368
IDE	4	0.77221	0.84154	0.977504	1133	1	1.7586	0.012352	0.012705	0.948437	17	0	1.7586
RASGRP1	4	0.773	0.84192	0.977504	1134	1	0.20913	0.6258	0.62525	0.985315	840	0	0.20913
NT_81	1	0.77532	0.77668	0.977504	1135	0	1.0753	0.22468	0.22419	0.948437	311	0	1.0753
ICAM3	4	0.77588	0.84304	0.977504	1136	1	0.3808	0.14473	0.14417	0.948437	198	0	0.3808
NE_83	1	0.77632	0.77796	0.977504	1137	0	1.1028	0.22368	0.22304	0.948437	308	0	1.1028
MRC1	4	0.7764	0.84323	0.977504	1138	1	0.83257	0.35082	0.34918	0.954947	495	0	0.83257
C8orf55	4	0.77925	0.84431	0.977504	1139	1	0.84008	0.66724	0.66652	0.985315	891	0	0.84008
CEACAM1	4	0.77977	0.84451	0.977504	1140	1	0.74817	0.55717	0.55599	0.985315	753	0	0.74817
ITGA8	4	0.78309	0.84595	0.977504	1141	1	0.76435	0.27284	0.27067	0.948437	381	0	0.76435
BTNL2	4	0.78537	0.84679	0.977504	1142	1	0.81176	0.42974	0.42667	0.982322	584	0	0.81176
NT_93	1	0.78733	0.7892	0.977504	1143	0	1.2429	0.21267	0.21206	0.948437	295	0	1.2429
NE_27	1	0.78753	0.78938	0.977504	1144	0	1.1926	0.21247	0.21188	0.948437	294	0	1.1926
MS4A4A	4	0.79087	0.84913	0.977504	1145	1	0.42895	0.48001	0.47758	0.984244	657	0	0.42895
NE_77	1	0.79534	0.79719	0.977504	1146	0	1.2452	0.20466	0.20444	0.948437	285	0	1.2452
XPC	4	0.79627	0.85141	0.977504	1147	1	0.86192	0.23032	0.22909	0.948437	320	0	0.86192
CD5	4	0.797	0.85171	0.977504	1148	1	2.4577	0.0043963	0.0046617	0.948437	6	1	2.4577
NT_72	1	0.79874	0.80053	0.977504	1149	0	1.2419	0.20126	0.2009	0.948437	280	0	1.2419
PROM2	4	0.79989	0.85274	0.977504	1150	1	0.9449	0.38931	0.38683	0.972011	536	0	0.9449
PSMD9	4	0.8018	0.85358	0.977504	1151	1	0.21966	0.27849	0.2764	0.948437	389	0	0.21966
FGFR2	4	0.80275	0.85389	0.977504	1152	1	0.39115	0.47558	0.47328	0.982322	652	0	0.39115
SEMA4D	4	0.80346	0.85416	0.977504	1153	1	0.28468	0.77221	0.77251	0.985315	1048	0	0.28468
FUCA2	4	0.80416	0.85457	0.977504	1154	1	0.29414	0.60568	0.60458	0.985315	815	0	0.29414
PAK2	4	0.80593	0.85536	0.977504	1155	1	1.1292	0.031252	0.031476	0.948437	42	0	1.1292
TREML1	4	0.80651	0.85557	0.977504	1156	1	0.81268	0.054494	0.054452	0.948437	72	0	0.81268
NE_49	1	0.80795	0.80933	0.977504	1157	0	1.2479	0.19205	0.19146	0.948437	266	0	1.2479
OTOA	4	0.80884	0.85664	0.977504	1158	1	0.96622	0.37424	0.37205	0.965053	522	0	0.96622
NAPSA	4	0.8093	0.85679	0.977504	1159	1	0.82027	0.43758	0.43476	0.982322	592	0	0.82027
PSMA1	4	0.80976	0.85704	0.977504	1160	1	0.42269	0.53684	0.53509	0.985315	731	0	0.42269
LILRA4	4	0.80999	0.85716	0.977504	1161	1	1.0432	0.2447	0.24336	0.948437	342	0	1.0432
NE_98	1	0.81055	0.81169	0.977504	1162	0	1.3017	0.18945	0.18877	0.948437	263	0	1.3017
NE_54	1	0.81075	0.81183	0.977504	1163	0	1.1474	0.18925	0.18857	0.948437	262	0	1.1474
NT_55	1	0.81315	0.81425	0.977504	1164	0	1.2355	0.18685	0.18609	0.948437	259	0	1.2355
IGF1R	4	0.81342	0.85872	0.977504	1165	1	0.67813	0.54665	0.54491	0.985315	743	0	0.67813
SLC9A3	4	0.81523	0.85965	0.977504	1166	1	0.64477	0.12824	0.12802	0.948437	173	0	0.64477
CLEC9A	4	0.81546	0.85974	0.977504	1167	1	0.56113	0.69212	0.69154	0.985315	919	0	0.56113
NT_50	1	0.81615	0.81716	0.977504	1168	0	1.2947	0.18385	0.18307	0.948437	254	0	1.2947
NT_41	1	0.81635	0.81741	0.977504	1169	0	1.3946	0.18365	0.18294	0.948437	253	0	1.3946
STAT1	4	0.81681	0.86044	0.977504	1170	1	0.81104	0.23623	0.23478	0.948437	329	0	0.81104
HLA-A	4	0.8186	0.86122	0.977504	1171	1	0.1291	0.48974	0.48734	0.985315	668	0	0.1291
NE_55	1	0.81876	0.81982	0.977504	1172	0	1.2832	0.18124	0.18058	0.948437	249	0	1.2832
NT_42	1	0.81916	0.82014	0.977504	1173	0	1.4019	0.18084	0.18012	0.948437	248	0	1.4019
MYLK	4	0.82191	0.86265	0.977504	1174	1	1.492	0.39096	0.38819	0.972011	539	0	1.492
NT_59	1	0.82296	0.82386	0.977504	1175	0	1.3591	0.17704	0.17678	0.948437	242	0	1.3591
NT_73	1	0.82416	0.82519	0.977504	1176	0	1.2744	0.17584	0.17549	0.948437	239	0	1.2744
NT_96	1	0.82536	0.8264	0.977504	1177	0	1.3389	0.17464	0.17452	0.948437	237	0	1.3389
CLEC2B	4	0.82669	0.86484	0.977504	1178	1	1.0097	0.36061	0.35859	0.955571	507	0	1.0097
ZAP70	4	0.82755	0.86525	0.977504	1179	1	2.5287	0.091553	0.091423	0.948437	122	0	2.5287
ITIH1	4	0.83032	0.86653	0.977504	1180	1	0.45072	0.72268	0.72228	0.985315	967	0	0.45072
IGFBP6	4	0.83074	0.86669	0.977504	1181	1	0.22995	0.23164	0.23035	0.948437	321	0	0.22995
TM9SF1	4	0.83095	0.86682	0.977504	1182	1	0.35379	0.57725	0.57631	0.985315	776	0	0.35379
CSK	4	0.83116	0.8669	0.977504	1183	1	0.83523	0.71992	0.71946	0.985315	962	0	0.83523
CEBPZ	4	0.8318	0.86726	0.977504	1184	1	0.50603	0.29033	0.28825	0.948437	407	0	0.50603
NT_79	1	0.83317	0.83382	0.977504	1185	0	1.3939	0.16683	0.16651	0.948437	228	0	1.3939
FAM160B2	4	0.83368	0.86802	0.977504	1186	1	1.1324	0.42817	0.42499	0.982322	581	0	1.1324
NT_77	1	0.83377	0.83439	0.977504	1187	0	1.4538	0.16623	0.16602	0.948437	226	0	1.4538
SPPL2A	4	0.83576	0.86918	0.977504	1188	1	0.051604	0.47657	0.47415	0.982322	654	0	0.051604
GLA	4	0.83596	0.86926	0.977504	1189	1	0.39565	0.41382	0.41072	0.978237	568	0	0.39565
ACP5	4	0.83668	0.86965	0.977504	1190	1	0.66158	0.4079	0.40487	0.976051	561	0	0.66158
AMELX	4	0.83668	0.86965	0.977504	1191	1	0.97841	0.26206	0.26029	0.948437	366	0	0.97841
STX4	4	0.83822	0.87043	0.977504	1192	1	1.4049	0.1383	0.13799	0.948437	188	0	1.4049
SUSD1	4	0.84086	0.87179	0.977504	1193	1	0.66162	0.65008	0.64945	0.985315	872	0	0.66162
MAPK13	4	0.84227	0.87252	0.977504	1194	1	1.0098	0.35601	0.354	0.954947	501	0	1.0098
IL6ST	4	0.84267	0.87269	0.977504	1195	1	1.1849	0.46664	0.46444	0.982322	632	0	1.1849
CCR7	4	0.84446	0.87351	0.977504	1196	1	0.51103	0.59461	0.59357	0.985315	800	0	0.51103
PTPRT	4	0.84525	0.874	0.977504	1197	1	0.74338	0.23688	0.23552	0.948437	331	0	0.74338
TLR2	4	0.84545	0.8741	0.977504	1198	1	0.78967	0.69738	0.69685	0.985315	927	0	0.78967
NT_64	1	0.84618	0.84705	0.977504	1199	0	1.4912	0.15382	0.15381	0.948437	210	0	1.4912
SSR2	4	0.84624	0.87445	0.977504	1200	1	0.4764	0.72512	0.72498	0.985315	972	0	0.4764
PSMC6	4	0.84741	0.87508	0.977504	1201	1	1.7626	0.1846	0.18447	0.948437	256	0	1.7626
NT_52	1	0.84878	0.84955	0.977504	1202	0	1.5142	0.15122	0.15144	0.948437	208	0	1.5142
PBXIP1	4	0.84916	0.87601	0.977504	1203	1	1.3367	0.16729	0.16673	0.948437	229	0	1.3367
DENND1B	4	0.85186	0.87731	0.977504	1204	1	1.718	0.15041	0.14998	0.948437	207	0	1.718
NE_34	1	0.85278	0.85327	0.977504	1205	0	1.585	0.14722	0.14744	0.948437	202	0	1.585
NLGN2	4	0.853	0.87792	0.977504	1206	1	0.19168	0.47459	0.47223	0.982322	649	0	0.19168
LGALS3BP	4	0.85395	0.87849	0.977504	1207	1	0.3116	0.34908	0.34746	0.954947	493	0	0.3116
NE_41	1	0.85578	0.8565	0.977504	1208	0	1.5329	0.14422	0.14475	0.948437	197	0	1.5329
NT_31	1	0.85899	0.85992	0.977504	1209	0	1.602	0.14101	0.14152	0.948437	192	0	1.602
NACA	4	0.85917	0.88121	0.977504	1210	1	0.12383	0.86955	0.87013	0.985315	1186	0	0.12383
PPP3CB	4	0.85954	0.88141	0.977504	1211	1	1.0049	0.44173	0.43915	0.982322	599	0	1.0049
BTRC	4	0.86119	0.88224	0.977504	1212	1	1.3645	0.10783	0.10791	0.948437	144	0	1.3645
