sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
MSLN_04	MSLN	124.66	5123.9	124.66	5123.9	5.3499	1.2496e+07	1.6853e+05	12.178	1	3.2966e-34	6.5933e-34	1.9151e-32	True
CCR7_01	CCR7	121.42	4954.2	121.42	4954.2	5.339	1.1678e+07	1.5782e+05	12.165	1	3.8489e-34	7.6978e-34	2.223e-32	True
ARSA_01	ARSA	121.02	4928.9	121.02	4928.9	5.3364	1.1558e+07	1.5652e+05	12.153	1	4.4701e-34	8.9403e-34	2.567e-32	True
DMD-INTRON_14	NE_49	111.71	4440.3	111.71	4440.3	5.3003	9.3685e+06	1.2821e+05	12.089	1	9.6887e-34	1.9377e-33	5.532e-32	True
TNFSF18_02	TNFSF18	78.116	2815.1	78.116	2815.1	5.1536	3.7455e+06	52573	11.937	1	6.0087e-33	1.2017e-32	3.4113e-31	True
SLC2A4_04	SLC2A4	126.69	5113.7	126.69	5113.7	5.324	1.2435e+07	1.7543e+05	11.907	1	8.8159e-33	1.7632e-32	4.9767e-31	True
PDGFRB_02	PDGFRB	104.42	4010	104.42	4010	5.2497	7.6267e+06	1.0837e+05	11.864	1	1.4601e-32	2.9202e-32	8.1962e-31	True
IL22RA2_03	IL22RA2	133.57	5430.2	133.57	5430.2	5.3349	1.4027e+07	2.0015e+05	11.839	1	1.984e-32	3.9681e-32	1.1075e-30	True
MPZL1_03	MPZL1	125.47	5017.5	125.47	5017.5	5.3104	1.1966e+07	1.7127e+05	11.821	1	2.4542e-32	4.9083e-32	1.3623e-30	True
RBM23_03	RBM23	122.64	4855.5	122.64	4855.5	5.2957	1.12e+07	1.6179e+05	11.767	1	4.6796e-32	9.3592e-32	2.5833e-30	True
RORC_04	RORC	128.71	5154.2	128.71	5154.2	5.3127	1.2628e+07	1.825e+05	11.764	1	4.8392e-32	9.6783e-32	2.6567e-30	True
OSTM1_01	OSTM1	107.66	4078.3	107.66	4078.3	5.2304	7.8831e+06	1.1694e+05	11.611	1	2.8959e-31	5.7918e-31	1.5812e-29	True
ARHGEF9_04	ARHGEF9	99.163	3670.7	99.163	3670.7	5.196	6.3781e+06	95269	11.571	1	4.596e-31	9.192e-31	2.4958e-29	True
Non_Targeting_Human_CRko_0054	NT_54	154.61	6323.8	154.61	6323.8	5.345	1.9029e+07	2.8826e+05	11.491	1	1.2003e-30	2.4006e-30	6.4829e-29	True
EMCN_03	EMCN	150.16	6042.8	150.16	6042.8	5.3213	1.7362e+07	2.6801e+05	11.383	1	4.1604e-30	8.3208e-30	2.235e-28	True
CLEC5A_03	CLEC5A	102	3713.8	102	3713.8	5.1726	6.5225e+06	1.022e+05	11.298	1	1.0738e-29	2.1476e-29	5.7378e-28	True
CD3D_C4	CD3D	104.02	3784.7	104.02	3784.7	5.1718	6.7736e+06	1.0733e+05	11.235	1	2.1994e-29	4.3988e-29	1.169e-27	True
REEP5-INTRON_20	NE_100	114.95	4263.1	114.95	4263.1	5.2007	8.6037e+06	1.3767e+05	11.18	1	4.1164e-29	8.2329e-29	2.1763e-27	True
CD68_01	CD68	119.4	4453	119.4	4453	5.2092	9.39e+06	1.5135e+05	11.139	1	6.5063e-29	1.3013e-28	3.4216e-27	True
FGFR3_03	FGFR3	137.61	5268.2	137.61	5268.2	5.2484	1.3161e+07	2.1561e+05	11.049	1	1.7964e-28	3.5929e-28	9.3979e-27	True
FXYD7_04	FXYD7	128.3	4799.8	128.3	4799.8	5.2144	1.0912e+07	1.8107e+05	10.978	1	3.9289e-28	7.8579e-28	2.0447e-26	True
SAMHD1_03	SAMHD1	95.116	3296.1	95.116	3296.1	5.1003	5.1231e+06	85871	10.923	1	7.103e-28	1.4206e-27	3.6774e-26	True
ROS1_01	ROS1	123.85	4566.9	123.85	4566.9	5.1932	9.8704e+06	1.6581e+05	10.911	1	8.2162e-28	1.6432e-27	4.2317e-26	True
HLA-DMB_03	HLA-DMB	124.66	4597.3	124.66	4597.3	5.1935	1.0002e+07	1.6853e+05	10.895	1	9.8215e-28	1.9643e-27	5.0326e-26	True
WNT1_03	WNT1	123.85	4546.7	123.85	4546.7	5.1868	9.7806e+06	1.6581e+05	10.862	1	1.4183e-27	2.8366e-27	7.2304e-26	True
FAS_04	FAS	109.28	3885.9	109.28	3885.9	5.1394	7.1315e+06	1.2137e+05	10.84	1	1.7773e-27	3.5546e-27	9.0147e-26	True
WASF1_03	WASF1	114.54	4096	114.54	4096	5.1481	7.9262e+06	1.3647e+05	10.778	1	3.5202e-27	7.0405e-27	1.7765e-25	True
NBPF1_02	NBPF1	129.92	4782.1	129.92	4782.1	5.1911	1.0821e+07	1.8682e+05	10.763	1	4.1492e-27	8.2983e-27	2.0833e-25	True
SERPINE2_03	SERPINE2	133.57	4926.4	133.57	4926.4	5.1944	1.1486e+07	2.0015e+05	10.713	1	7.1579e-27	1.4316e-26	3.5761e-25	True
S100A11_02	S100A11	126.69	4594.8	126.69	4594.8	5.1696	9.9819e+06	1.7543e+05	10.668	1	1.1644e-26	2.3288e-26	5.7885e-25	True
STAP2_01	STAP2	128.3	4660.6	128.3	4660.6	5.172	1.0271e+07	1.8107e+05	10.651	1	1.3932e-26	2.7865e-26	6.8917e-25	True
FGF10_04	FGF10	85.402	2792.3	85.402	2792.3	5.0148	3.6636e+06	65653	10.564	1	3.4566e-26	6.9131e-26	1.7014e-24	True
LGALS1_01	LGALS1	137.61	5030.2	137.61	5030.2	5.1818	1.1969e+07	2.1561e+05	10.537	1	4.7515e-26	9.5029e-26	2.3273e-24	True
PDPN_01	PDPN	106.04	3637.8	106.04	3637.8	5.0872	6.2368e+06	1.1261e+05	10.525	1	5.322e-26	1.0644e-25	2.594e-24	True
CXCL10_01	CXCL10	146.92	5435.2	146.92	5435.2	5.1997	1.3983e+07	2.5383e+05	10.497	1	7.2886e-26	1.4577e-25	3.5353e-24	True
PSMC6_01	PSMC6	82.569	2642.9	82.569	2642.9	4.9836	3.2777e+06	60360	10.421	1	1.5662e-25	3.1324e-25	7.5602e-24	True
CORO1A_01	CORO1A	138.42	4956.8	138.42	4956.8	5.1521	1.1608e+07	2.1879e+05	10.301	1	5.6477e-25	1.1295e-24	2.7097e-23	True
IL18R1_03	IL18R1	129.52	4564.4	129.52	4564.4	5.1284	9.834e+06	1.8537e+05	10.301	1	5.6679e-25	1.1336e-24	2.7097e-23	True
TNFRSF4_02	TNFRSF4	112.52	3802.4	112.52	3802.4	5.0663	6.8076e+06	1.3054e+05	10.213	1	1.3959e-24	2.7917e-24	6.6417e-23	True
DENND1B_02	DENND1B	108.88	3627.7	108.88	3627.7	5.0455	6.1911e+06	1.2026e+05	10.147	1	2.736e-24	5.4719e-24	1.2956e-22	True
IL6R_03	IL6R	113.33	3782.1	113.33	3782.1	5.0483	6.7301e+06	1.3289e+05	10.064	1	6.3912e-24	1.2782e-23	3.0123e-22	True
PAK1_04	PAK1	78.116	2384.7	78.116	2384.7	4.9143	2.6602e+06	52573	10.06	1	6.5637e-24	1.3127e-23	3.0791e-22	True
RELB_03	RELB	136	4721.3	136	4721.3	5.1073	1.0513e+07	2.0935e+05	10.022	1	9.9216e-24	1.9843e-23	4.6326e-22	True
TMEM8B_01	TMEM8B	148.95	5225.1	148.95	5225.1	5.1232	1.2884e+07	2.6264e+05	9.9051	1	3.219e-23	6.438e-23	1.496e-21	True
STAM2_02	STAM2	118.19	3883.4	118.19	3883.4	5.0264	7.0884e+06	1.4754e+05	9.8024	1	8.8561e-23	1.7712e-22	4.0968e-21	True
CLSTN1_03	CLSTN1	122.23	4037.8	122.23	4037.8	5.0345	7.6659e+06	1.6046e+05	9.7749	1	1.1638e-22	2.3276e-22	5.3588e-21	True
GPR171_03	GPR171	124.26	4093.5	124.26	4093.5	5.0307	7.8775e+06	1.6716e+05	9.7082	1	2.2465e-22	4.4931e-22	1.0297e-20	True
EMB_01	EMB	117.38	3794.8	117.38	3794.8	5.0029	6.7617e+06	1.4504e+05	9.6562	1	3.7263e-22	7.4526e-22	1.7002e-20	True
TOP3A_01	TOP3A	123.85	4047.9	123.85	4047.9	5.0192	7.6993e+06	1.6581e+05	9.6368	1	4.5116e-22	9.0231e-22	2.0491e-20	True
CCR10_02	CCR10	148.54	5055.5	148.54	5055.5	5.0795	1.2039e+07	2.6086e+05	9.6075	1	6.0508e-22	1.2102e-21	2.7357e-20	True
DCBLD1_03	DCBLD1	108.88	3427.7	108.88	3427.7	4.9637	5.5074e+06	1.2026e+05	9.5705	1	8.537e-22	1.7074e-21	3.8424e-20	True
PKN1_02	PKN1	136.4	4531.5	136.4	4531.5	5.0438	9.6583e+06	2.109e+05	9.5703	1	8.6405e-22	1.7281e-21	3.8716e-20	True
BCL11B_03	BCL11B	163.52	5658	163.52	5658	5.1042	1.5095e+07	3.3144e+05	9.5439	1	1.1242e-21	2.2484e-21	5.0148e-20	True
IL31RA_02	IL31RA	161.9	5551.7	161.9	5551.7	5.0911	1.4525e+07	3.2332e+05	9.4789	1	2.0999e-21	4.1997e-21	9.3252e-20	True
IGFBP6_01	IGFBP6	154.21	5212.5	154.21	5212.5	5.07	1.2793e+07	2.8638e+05	9.4521	1	2.706e-21	5.412e-21	1.1964e-19	True
C1QBP_03	C1QBP	119.81	3810	119.81	3810	4.9794	6.8087e+06	1.5263e+05	9.4455	1	2.8503e-21	5.7007e-21	1.2547e-19	True
RNF31_03	RNF31	138.83	4566.9	138.83	4566.9	5.0298	9.804e+06	2.2039e+05	9.4324	1	3.2512e-21	6.5024e-21	1.4248e-19	True
CD226_04	CD226	129.92	4202.4	129.92	4202.4	5.0047	8.2924e+06	1.8682e+05	9.4221	1	3.5781e-21	7.1563e-21	1.5613e-19	True
GNPTG_04	GNPTG	116.97	3658.1	116.97	3658.1	4.955	6.2698e+06	1.4379e+05	9.3384	1	7.8732e-21	1.5746e-20	3.4204e-19	True
GAPDH_04	GAPDH	128.3	4075.8	128.3	4075.8	4.9786	7.7913e+06	1.8107e+05	9.2768	1	1.4118e-20	2.8236e-20	6.1068e-19	True
FCGR3A_03	FCGR3A	91.068	2658.1	91.068	2658.1	4.8521	3.2949e+06	77052	9.2479	1	1.8206e-20	3.6412e-20	7.841e-19	True
CNTNAP2_02	CNTNAP2	96.33	2840.4	96.33	2840.4	4.8676	3.765e+06	88629	9.2174	1	2.4285e-20	4.857e-20	1.0414e-18	True
TMEM154_03	TMEM154	133.97	4265.7	133.97	4265.7	4.9824	8.5354e+06	2.0167e+05	9.2005	1	2.8857e-20	5.7714e-20	1.2322e-18	True
Non_Targeting_Human_CRko_0064	NT_64	127.9	4017.6	127.9	4017.6	4.9624	7.5648e+06	1.7965e+05	9.177	1	3.5833e-20	7.1665e-20	1.5236e-18	True
BSN_03	BSN	111.71	3387.2	111.71	3387.2	4.9098	5.3645e+06	1.2821e+05	9.1479	1	4.663e-20	9.3261e-20	1.9743e-18	True
ABCF1_01	ABCF1	123.04	3812.5	123.04	3812.5	4.9422	6.8061e+06	1.6312e+05	9.135	1	5.2788e-20	1.0558e-19	2.2256e-18	True
TRPC4_02	TRPC4	155.02	5073.2	155.02	5073.2	5.0234	1.2094e+07	2.9014e+05	9.1307	1	5.5509e-20	1.1102e-19	2.3304e-18	True
ALAS1-INTRON_09	NE_29	121.83	3759.4	121.83	3759.4	4.9361	6.6158e+06	1.5914e+05	9.1184	1	6.1509e-20	1.2302e-19	2.5716e-18	True
STX4_04	STX4	106.45	3177.1	106.45	3177.1	4.8864	4.7144e+06	1.1368e+05	9.1072	1	6.7739e-20	1.3548e-19	2.8202e-18	True
BMPR2_03	BMPR2	121.02	3723.9	121.02	3723.9	4.932	6.4904e+06	1.5652e+05	9.1069	1	6.8343e-20	1.3669e-19	2.8335e-18	True
PROM2_02	PROM2	134.78	4247.9	134.78	4247.9	4.9677	8.459e+06	2.0472e+05	9.0907	1	7.9706e-20	1.5941e-19	3.291e-18	True
HLA-DPB1_02	HLA-DPB1	122.64	3774.5	122.64	3774.5	4.9325	6.6682e+06	1.6179e+05	9.0792	1	8.8269e-20	1.7654e-19	3.6296e-18	True
CCR9_01	CCR9	158.66	5182.1	158.66	5182.1	5.0207	1.2617e+07	3.0744e+05	9.0599	1	1.0661e-19	2.1322e-19	4.3659e-18	True
CD276_04	CD276	112.52	3382.1	112.52	3382.1	4.8974	5.3452e+06	1.3054e+05	9.0497	1	1.152e-19	2.3039e-19	4.6981e-18	True
OR2A4_01	OR2A4	134.38	4199.8	134.38	4199.8	4.9556	8.264e+06	2.0319e+05	9.0191	1	1.5368e-19	3.0736e-19	6.2422e-18	True
GFRA3_02	GFRA3	119.4	3622.6	119.4	3622.6	4.9115	6.1364e+06	1.5135e+05	9.0049	1	1.7388e-19	3.4776e-19	7.0341e-18	True
GZMK_04	GZMK	128.71	3972	128.71	3972	4.9369	7.3854e+06	1.825e+05	8.9965	1	1.8833e-19	3.7666e-19	7.5879e-18	True
SSR2_02	SSR2	138.83	4361.9	138.83	4361.9	4.9635	8.917e+06	2.2039e+05	8.9956	1	1.9057e-19	3.8114e-19	7.6474e-18	True
C16orf74_03	C16orf74	150.97	4830.2	150.97	4830.2	4.9905	1.0948e+07	2.7162e+05	8.9782	1	2.2404e-19	4.4809e-19	8.9546e-18	True
IL1R1_04	IL1R1	97.949	2825.2	97.949	2825.2	4.836	3.719e+06	92388	8.9726	1	2.3114e-19	4.6228e-19	9.2015e-18	True
HLA-B_03	HLA-B	130.33	4022.6	130.33	4022.6	4.9372	7.575e+06	1.8827e+05	8.9704	1	2.3896e-19	4.7792e-19	9.4749e-18	True
RC3H2_02	RC3H2	133.97	4161.9	133.97	4161.9	4.9469	8.112e+06	2.0167e+05	8.9694	1	2.4153e-19	4.8306e-19	9.5391e-18	True
AOC3_02	AOC3	134.38	4161.9	134.38	4161.9	4.9425	8.1103e+06	2.0319e+05	8.9348	1	3.3039e-19	6.6078e-19	1.2997e-17	True
UBE2D1_02	UBE2D1	125.88	3835.3	125.88	3835.3	4.9182	6.8799e+06	1.7265e+05	8.9274	1	3.5215e-19	7.0429e-19	1.3799e-17	True
TNFRSF21_01	TNFRSF21	123.45	3741.6	123.45	3741.6	4.9104	6.5456e+06	1.6446e+05	8.9219	1	3.6998e-19	7.3996e-19	1.4441e-17	True
KRT4_01	KRT4	124.66	3756.8	124.66	3756.8	4.9023	6.5963e+06	1.6853e+05	8.8477	1	7.2106e-19	1.4421e-18	2.8034e-17	True
STIMATE_02	STIMATE	142.47	4425.1	142.47	4425.1	4.9472	9.1707e+06	2.3509e+05	8.8329	1	8.2871e-19	1.6574e-18	3.2095e-17	True
RGMA_03	RGMA	139.23	4285.9	139.23	4285.9	4.934	8.5975e+06	2.2199e+05	8.801	1	1.1004e-18	2.2008e-18	4.2452e-17	True
NRAS_04	NRAS	122.64	3658.1	122.64	3658.1	4.8873	6.2497e+06	1.6179e+05	8.7896	1	1.2104e-18	2.4207e-18	4.6515e-17	True
ICOS_03	ICOS	122.23	3622.6	122.23	3622.6	4.878	6.1264e+06	1.6046e+05	8.7385	1	1.906e-18	3.8119e-18	7.2967e-17	True
WNT5A_02	WNT5A	134.78	4055.5	134.78	4055.5	4.9009	7.6862e+06	2.0472e+05	8.6655	1	3.6422e-18	7.2844e-18	1.389e-16	True
ITGA7_02	ITGA7	145.3	4447.9	145.3	4447.9	4.9264	9.2563e+06	2.4691e+05	8.6589	1	3.8738e-18	7.7477e-18	1.4718e-16	True
KCNJ3_01	KCNJ3	118.59	3453	118.59	3453	4.8521	5.5593e+06	1.488e+05	8.644	1	4.3719e-18	8.7438e-18	1.6547e-16	True
SATB1_04	SATB1	117.38	3404.9	117.38	3404.9	4.8466	5.404e+06	1.4504e+05	8.6325	1	4.8335e-18	9.667e-18	1.8225e-16	True
DEFB124_01	DEFB124	136.8	4108.7	136.8	4108.7	4.8983	7.888e+06	2.1247e+05	8.617	1	5.5743e-18	1.1149e-17	2.0939e-16	True
SLC30A9_02	SLC30A9	136.4	4091	136.4	4091	4.8963	7.8194e+06	2.109e+05	8.6111	1	5.8641e-18	1.1728e-17	2.1946e-16	True
ITGA7_03	ITGA7	119.81	3460.6	119.81	3460.6	4.8407	5.5805e+06	1.5263e+05	8.5513	1	9.8094e-18	1.9619e-17	3.6573e-16	True
IFNGR1_04	IFNGR1	113.33	3230.3	113.33	3230.3	4.8208	4.8576e+06	1.3289e+05	8.5503	1	9.8665e-18	1.9733e-17	3.6649e-16	True
TRIM68_02	TRIM68	153.8	4706.1	153.8	4706.1	4.9263	1.0362e+07	2.8451e+05	8.5347	1	1.1454e-17	2.2908e-17	4.2388e-16	True
SLA_01	SLA	147.73	4465.7	147.73	4465.7	4.9084	9.3222e+06	2.5733e+05	8.512	1	1.3915e-17	2.783e-17	5.1306e-16	True
NMUR1_03	NMUR1	123.45	3572	123.45	3572	4.8435	5.9463e+06	1.6446e+05	8.5036	1	1.4828e-17	2.9657e-17	5.4431e-16	True
NCF1_01	NCF1	137.61	4085.9	137.61	4085.9	4.8819	7.7946e+06	2.1561e+05	8.503	1	1.4981e-17	2.9961e-17	5.4431e-16	True
ADGRA3_01	ADGRA3	107.66	3015.1	107.66	3015.1	4.7947	4.2265e+06	1.1694e+05	8.5021	1	1.4936e-17	2.9871e-17	5.4431e-16	True
IL21_04	IL21	95.52	2599.9	95.52	2599.9	4.752	3.136e+06	86784	8.5012	1	1.4963e-17	2.9925e-17	5.4431e-16	True
RAMP2_01	RAMP2	136	3994.8	136	3994.8	4.8663	7.4451e+06	2.0935e+05	8.4337	1	2.7139e-17	5.4278e-17	9.8252e-16	True
TMED4_02	TMED4	149.35	4468.2	149.35	4468.2	4.8936	9.3262e+06	2.6442e+05	8.3989	1	3.6695e-17	7.339e-17	1.3237e-15	True
PLD4_04	PLD4	50.593	1167	50.593	1167	4.5008	6.2323e+05	17820	8.3635	1	4.701e-17	9.4021e-17	1.6897e-15	True
BLNK_03	BLNK	109.69	3035.3	109.69	3035.3	4.7778	4.2797e+06	1.225e+05	8.3591	1	5.0723e-17	1.0145e-16	1.8166e-15	True
AQP3_01	AQP3	118.59	3341.6	118.59	3341.6	4.8048	5.194e+06	1.488e+05	8.3552	1	5.2594e-17	1.0519e-16	1.8769e-15	True
TYMS_03	TYMS	131.14	3782.1	131.14	3782.1	4.8395	6.6649e+06	1.912e+05	8.3496	1	5.5424e-17	1.1085e-16	1.9708e-15	True
CD19_02	CD19	106.85	2929	106.85	2929	4.7638	3.9823e+06	1.1476e+05	8.3307	1	6.4414e-17	1.2883e-16	2.2824e-15	True
RBM23_02	RBM23	144.09	4235.3	144.09	4235.3	4.8678	8.3689e+06	2.418e+05	8.3199	1	7.153e-17	1.4306e-16	2.5255e-15	True
BSN_04	BSN	127.9	3653	127.9	3653	4.8252	6.2133e+06	1.7965e+05	8.3169	1	7.2976e-17	1.4595e-16	2.5675e-15	True
IQCJ-SCHIP1_02	IQCJ-SCHIP1	145.3	4258.1	145.3	4258.1	4.8635	8.4574e+06	2.4691e+05	8.2768	1	1.029e-16	2.0579e-16	3.6075e-15	True
KCNN2_03	KCNN2	145.71	4265.7	145.71	4265.7	4.8621	8.487e+06	2.4863e+05	8.2625	1	1.1595e-16	2.3191e-16	4.0511e-15	True
CD47_02	CD47	111.31	3053	111.31	3053	4.7652	4.3269e+06	1.2705e+05	8.253	1	1.2404e-16	2.4808e-16	4.3185e-15	True
HLA-DRB1_04	HLA-DRB1	171.21	5202.3	171.21	5202.3	4.9172	1.2656e+07	3.7167e+05	8.2525	1	1.2706e-16	2.5413e-16	4.4084e-15	True
THY1_03	THY1	142.88	4154.3	142.88	4154.3	4.852	8.0456e+06	2.3675e+05	8.2442	1	1.3512e-16	2.7024e-16	4.6716e-15	True
MAP3K7_01	MAP3K7	108.07	2934.1	108.07	2934.1	4.7501	3.9931e+06	1.1804e+05	8.2254	1	1.5599e-16	3.1198e-16	5.3747e-15	True
EIF3E_01	EIF3E	129.11	3640.4	129.11	3640.4	4.8066	6.1644e+06	1.8393e+05	8.1872	1	2.1622e-16	4.3243e-16	7.4242e-15	True
EDEM1_03	EDEM1	114.54	3121.4	114.54	3121.4	4.7561	4.5206e+06	1.3647e+05	8.1395	1	3.1908e-16	6.3816e-16	1.0919e-14	True
BTRC_02	BTRC	144.49	4159.3	144.49	4159.3	4.8377	8.0595e+06	2.435e+05	8.1362	1	3.3162e-16	6.6324e-16	1.1309e-14	True
DFFB_04	DFFB	114.95	3126.5	114.95	3126.5	4.7534	4.5346e+06	1.3767e+05	8.1164	1	3.8626e-16	7.7253e-16	1.3128e-14	True
CCDC69_02	CCDC69	117.38	3207.5	117.38	3207.5	4.7604	4.7743e+06	1.4504e+05	8.114	1	3.9439e-16	7.8877e-16	1.3358e-14	True
NOTCH3_01	NOTCH3	124.26	3427.7	124.26	3427.7	4.7747	5.4564e+06	1.6716e+05	8.0797	1	5.2397e-16	1.0479e-15	1.7687e-14	True
MYD88_02	MYD88	143.28	4070.7	143.28	4070.7	4.8187	7.7124e+06	2.3843e+05	8.0432	1	7.1095e-16	1.4219e-15	2.3919e-14	True
LIG4_04	LIG4	119.4	3235.3	119.4	3235.3	4.7484	4.8545e+06	1.5135e+05	8.0093	1	9.2934e-16	1.8587e-15	3.1161e-14	True
CHST7_04	CHST7	169.18	4979.6	169.18	4979.6	4.8711	1.157e+07	3.6082e+05	8.0082	1	9.5277e-16	1.9055e-15	3.1734e-14	True
AREG_03	AREG	140.45	3954.3	140.45	3954.3	4.8054	7.2727e+06	2.2685e+05	8.0074	1	9.509e-16	1.9018e-15	3.1734e-14	True
TTC3_02	TTC3	114.14	3055.6	114.14	3055.6	4.7305	4.326e+06	1.3527e+05	7.9977	1	1.0195e-15	2.039e-15	3.3844e-14	True
CSF1_02	CSF1	130.73	3607.5	130.73	3607.5	4.7757	6.0438e+06	1.8973e+05	7.9817	1	1.1673e-15	2.3347e-15	3.8622e-14	True
TSPEAR_04	TSPEAR	126.28	3453	126.28	3453	4.7622	5.5336e+06	1.7403e+05	7.9745	1	1.2359e-15	2.4719e-15	4.0758e-14	True
CD14_02	CD14	120.21	3248	120.21	3248	4.7444	4.8915e+06	1.5392e+05	7.9724	1	1.2547e-15	2.5094e-15	4.124e-14	True
ST3GAL3_02	ST3GAL3	127.9	3503.7	127.9	3503.7	4.7649	5.6979e+06	1.7965e+05	7.9645	1	1.3407e-15	2.6813e-15	4.3921e-14	True
NCSTN_02	NCSTN	133.57	3688.5	133.57	3688.5	4.777	6.3187e+06	2.0015e+05	7.946	1	1.5599e-15	3.1197e-15	5.0935e-14	True
RSPO2_02	RSPO2	161.09	4650.5	161.09	4650.5	4.8428	1.0077e+07	3.193e+05	7.9448	1	1.5884e-15	3.1769e-15	5.1699e-14	True
CFTR_03	CFTR	133.16	3645.4	133.16	3645.4	4.7644	6.168e+06	1.9864e+05	7.8805	1	2.6409e-15	5.2818e-15	8.5675e-14	True
LAMP1_02	LAMP1	123.45	3316.3	123.45	3316.3	4.7364	5.0972e+06	1.6446e+05	7.8731	1	2.7908e-15	5.5815e-15	9.0244e-14	True
TREML1_03	TREML1	135.59	3721.4	135.59	3721.4	4.7683	6.4289e+06	2.078e+05	7.8662	1	2.9622e-15	5.9243e-15	9.5477e-14	True
TMEM87A_02	TMEM87A	114.14	2999.9	114.14	2999.9	4.7039	4.1638e+06	1.3527e+05	7.8462	1	3.447e-15	6.894e-15	1.1075e-13	True
FAM160B2_04	FAM160B2	125.07	3344.2	125.07	3344.2	4.7298	5.1813e+06	1.6989e+05	7.81	1	4.6192e-15	9.2385e-15	1.4793e-13	True
ACKR4_04	ACKR4	119.4	3123.9	119.4	3123.9	4.6979	4.5136e+06	1.5135e+05	7.723	1	9.1546e-15	1.8309e-14	2.9225e-13	True
FERMT2_03	FERMT2	103.21	2597.4	103.21	2597.4	4.64	3.1104e+06	1.0526e+05	7.6877	1	1.1985e-14	2.397e-14	3.8138e-13	True
CST8_03	CST8	119.4	3106.2	119.4	3106.2	4.6897	4.4605e+06	1.5135e+05	7.6775	1	1.3075e-14	2.6151e-14	4.1476e-13	True
IL1RAPL1_04	IL1RAPL1	113.33	2906.2	113.33	2906.2	4.6684	3.9001e+06	1.3289e+05	7.6614	1	1.4781e-14	2.9562e-14	4.6737e-13	True
MUC17_02	MUC17	153.8	4237.8	153.8	4237.8	4.7751	8.3396e+06	2.8451e+05	7.6567	1	1.5554e-14	3.1108e-14	4.9026e-13	True
EOMES_03	EOMES	136	3625.2	136	3625.2	4.7263	6.0872e+06	2.0935e+05	7.6259	1	1.964e-14	3.9279e-14	6.171e-13	True
MPEG1_01	MPEG1	114.54	2916.3	114.54	2916.3	4.6581	3.925e+06	1.3647e+05	7.5845	1	2.685e-14	5.37e-14	8.4102e-13	True
CD37_02	CD37	133.16	3508.7	133.16	3508.7	4.7093	5.6972e+06	1.9864e+05	7.5738	1	2.9361e-14	5.8722e-14	9.1394e-13	True
RHOA_03	RHOA	100.78	2486	100.78	2486	4.6108	2.8446e+06	99193	7.5733	1	2.9085e-14	5.817e-14	9.0818e-13	True
LRFN1_01	LRFN1	117.78	3010	117.78	3010	4.6639	4.1825e+06	1.4629e+05	7.5619	1	3.1981e-14	6.3962e-14	9.9241e-13	True
CD28_02	CD28	139.23	3696.1	139.23	3696.1	4.7205	6.3255e+06	2.2199e+05	7.5491	1	3.5568e-14	7.1136e-14	1.1003e-12	True
RASSF5_02	RASSF5	137.61	3637.8	137.61	3637.8	4.7143	6.1258e+06	2.1561e+05	7.538	1	3.8694e-14	7.7387e-14	1.1933e-12	True
IL32_01	IL32	140.45	3726.4	140.45	3726.4	4.7198	6.4297e+06	2.2685e+05	7.5291	1	4.1488e-14	8.2976e-14	1.2755e-12	True
NF1_03	NF1	122.23	3134.1	122.23	3134.1	4.669	4.5355e+06	1.6046e+05	7.5187	1	4.4608e-14	8.9216e-14	1.3672e-12	True
TOP3A_04	TOP3A	142.47	3787.2	142.47	3787.2	4.7227	6.642e+06	2.3509e+05	7.5171	1	4.5484e-14	9.0968e-14	1.3898e-12	True
DUSP3_04	DUSP3	99.973	2440.4	99.973	2440.4	4.5957	2.7388e+06	97219	7.5062	1	4.862e-14	9.7241e-14	1.4811e-12	True
UBC_03	UBC	122.23	3126.5	122.23	3126.5	4.6655	4.5127e+06	1.6046e+05	7.4998	1	5.1559e-14	1.0312e-13	1.5659e-12	True
RAB7A-INTRON_08	NE_73	147.73	3949.2	147.73	3949.2	4.7311	7.2256e+06	2.5733e+05	7.4939	1	5.4396e-14	1.0879e-13	1.647e-12	True
KIF17_04	KIF17	138.02	3627.7	138.02	3627.7	4.7061	6.089e+06	2.172e+05	7.4879	1	5.6767e-14	1.1353e-13	1.7137e-12	True
STAM2_04	STAM2	114.95	2886	114.95	2886	4.638	3.8393e+06	1.3767e+05	7.4682	1	6.5378e-14	1.3076e-13	1.9676e-12	True
SLC2A1_01	SLC2A1	148.54	3959.3	148.54	3959.3	4.727	7.2611e+06	2.6086e+05	7.4613	1	6.9737e-14	1.3947e-13	2.0925e-12	True
NKG7_03	NKG7	124.66	3169.5	124.66	3169.5	4.6571	4.6355e+06	1.6853e+05	7.4171	1	9.668e-14	1.9336e-13	2.8923e-12	True
IL6ST_02	IL6ST	130.73	3344.2	130.73	3344.2	4.6664	5.1631e+06	1.8973e+05	7.3773	1	1.3068e-13	2.6136e-13	3.8978e-12	True
UCP2_04	UCP2	117.78	2934.1	117.78	2934.1	4.627	3.9657e+06	1.4629e+05	7.3634	1	1.4442e-13	2.8884e-13	4.2947e-12	True
BCAR1_04	BCAR1	116.57	2896.1	116.57	2896.1	4.623	3.8629e+06	1.4256e+05	7.3617	1	1.4614e-13	2.9227e-13	4.3329e-12	True
