id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PBXIP1	4	0.58517	0.73376	0.986513	967	1	3.4511	0.013713	0.038781	0.968474	45	3	3.4511
NT_30	1	0.58637	0.58766	0.986513	968	0	0.83719	0.41363	0.4133	0.976947	665	0	0.83719
NRAS	4	0.58834	0.73646	0.986513	969	2	2.1489	0.013938	0.039279	0.968474	46	2	2.1489
MMP16	4	0.58888	0.73687	0.986513	970	1	3.4285	0.012352	0.035798	0.968474	42	3	3.4285
EGFR	4	0.58929	0.73718	0.986513	971	1	2.1524	0.23385	0.35186	0.968488	459	2	2.1524
CBL	4	0.5905	0.73819	0.986513	972	2	1.1983	0.17844	0.28675	0.968488	371	2	1.1983
KCNH5	4	0.59052	0.73823	0.986513	973	1	2.2735	0.14893	0.2516	0.968488	331	2	2.2735
CD53	4	0.59175	0.73904	0.986513	974	1	2.6513	0.044971	0.10623	0.968474	129	3	2.6513
ESR1	4	0.59266	0.73973	0.986513	975	2	0.12039	0.78054	0.78085	0.988528	1066	0	0.12039
NT_67	1	0.59317	0.59449	0.986513	976	0	0.8927	0.40683	0.40632	0.975621	662	0	0.8927
LAT	4	0.59332	0.74025	0.986513	977	2	0.28935	0.84086	0.84162	0.991701	1143	0	0.28935
FAS	4	0.59338	0.7403	0.986513	978	1	1.9872	0.074538	0.16122	0.968474	212	2	1.9872
DEFB105A	4	0.59431	0.74103	0.986513	979	2	0.65722	0.58393	0.60597	0.978346	829	1	0.65722
FCER2	4	0.59481	0.74144	0.986513	980	1	0.80981	0.60408	0.62059	0.978346	849	1	0.80981
ITGAE	4	0.59582	0.74216	0.986513	981	1	1.1621	0.072028	0.15832	0.968474	205	1	1.1621
TEC	4	0.59811	0.74401	0.986513	982	2	1.4118	0.1204	0.21701	0.968474	283	2	1.4118
ZNF442	4	0.59825	0.74412	0.986513	983	1	1.296	0.12896	0.22768	0.968474	301	1	1.296
NUSAP1	4	0.59987	0.74544	0.986513	984	1	2.657	0.047309	0.1109	0.968474	137	3	2.657
TMEM123	4	0.60067	0.74608	0.986513	985	1	1.223	0.63415	0.64375	0.978346	883	1	1.223
DEFB133	4	0.60168	0.74684	0.986513	986	2	1.0711	0.28349	0.41053	0.975621	546	2	1.0711
LRFN5	4	0.60322	0.74803	0.986513	987	2	0.19009	0.40519	0.49276	0.978346	660	1	0.19009
LAMP2	4	0.60328	0.74806	0.986513	988	1	1.3288	0.28225	0.40897	0.975621	543	1	1.3288
PSME3	4	0.60428	0.74871	0.986513	989	1	0.30887	0.81342	0.81469	0.991575	1109	0	0.30887
NPTN	4	0.60468	0.74898	0.986513	990	1	2.382	0.061384	0.13956	0.968474	175	2	2.382
HFE	4	0.60588	0.7499	0.986513	991	1	1.7432	0.41916	0.50049	0.978346	671	1	1.7432
NT_50	1	0.60659	0.60812	0.986513	992	0	1.0011	0.39341	0.3934	0.968488	654	0	1.0011
RIPK2	4	0.60814	0.7516	0.986513	993	2	-0.18133	0.50077	0.54879	0.978346	752	1	-0.18133
PTGER4	4	0.60945	0.75252	0.986513	994	1	1.1319	0.68275	0.68491	0.981345	946	1	1.1319
MEFV	4	0.61108	0.75364	0.986513	995	2	0.65807	0.025768	0.065311	0.968474	76	1	0.65807
SLC1A5	4	0.61173	0.75407	0.986513	996	2	-0.16002	0.92603	0.9254	0.991701	1257	0	-0.16002
RAB11FIP1	4	0.61206	0.75431	0.986513	997	2	0.59319	0.70802	0.70802	0.987262	973	1	0.59319
NT_52	1	0.61249	0.61407	0.986513	998	0	1.0808	0.38751	0.3877	0.968488	651	0	1.0808
XPA	4	0.61339	0.75532	0.986513	999	1	0.38051	0.59785	0.61585	0.978346	844	1	0.38051
TGFA	4	0.61398	0.75575	0.986513	1000	1	2.2826	0.063218	0.14323	0.968474	181	2	2.2826
GLMP	4	0.61499	0.75655	0.986513	1001	2	-0.22052	0.91117	0.91007	0.991701	1227	0	-0.22052
HHIP	4	0.61574	0.75703	0.986513	1002	1	2.1143	0.062148	0.14113	0.968474	177	2	2.1143
NT_68	1	0.61619	0.61789	0.986513	1003	0	1.074	0.38381	0.38395	0.968488	648	0	1.074
PSMC3	4	0.61661	0.75778	0.986513	1004	2	-0.151	0.38376	0.48117	0.978346	647	1	-0.151
NT_28	1	0.61799	0.61959	0.986513	1005	0	1.1059	0.38201	0.38225	0.968488	643	0	1.1059
PACS1	4	0.61823	0.75916	0.986513	1006	2	-0.15254	0.63265	0.64271	0.978346	881	1	-0.15254
HSP90AB1	4	0.61888	0.75954	0.986513	1007	2	0.5212	0.75539	0.75546	0.988528	1028	0	0.5212
UCP2	4	0.61921	0.75975	0.986513	1008	2	0.94498	0.24275	0.36267	0.968488	474	2	0.94498
ZNF543	4	0.61953	0.76	0.986513	1009	2	1.6882	0.080473	0.16848	0.968474	225	2	1.6882
TMEM87A	4	0.62212	0.76204	0.986513	1010	2	0.083248	0.22637	0.34279	0.968488	446	1	0.083248
SLC6A2	4	0.62349	0.763	0.986513	1011	1	0.78029	0.81433	0.81557	0.991575	1112	0	0.78029
GGT6	4	0.62406	0.76336	0.986513	1012	2	0.18566	0.56237	0.59077	0.978346	815	1	0.18566
TPT1	4	0.62583	0.76483	0.986513	1013	2	-0.1193	0.85205	0.85278	0.991701	1157	0	-0.1193
IL4R	4	0.62583	0.76483	0.986513	1014	2	0.47899	0.55281	0.58347	0.978346	801	1	0.47899
NT_47	1	0.6266	0.6285	0.986513	1015	0	1.1861	0.3734	0.37337	0.968488	638	0	1.1861
ANTXR2	4	0.62904	0.76729	0.986513	1016	1	0.82151	0.57261	0.59808	0.978346	823	1	0.82151
PDGFA	4	0.6292	0.7674	0.986513	1017	2	0.029474	0.47261	0.53162	0.978346	727	1	0.029474
C8orf55	4	0.62952	0.76765	0.986513	1018	2	0.28758	0.51952	0.56127	0.978346	764	1	0.28758
GHSR	4	0.63113	0.76895	0.986513	1019	2	0.11476	0.88	0.88064	0.991701	1184	0	0.11476
AXL	4	0.63305	0.77028	0.986513	1020	2	0.18118	0.46514	0.52739	0.978346	717	1	0.18118
EMP3	4	0.6334	0.77053	0.986513	1021	2	1.2745	0.21559	0.33049	0.968488	426	2	1.2745
WDFY2	4	0.6334	0.77053	0.986513	1022	1	2.4953	0.06291	0.14264	0.968474	179	2	2.4953
NT_83	1	0.63481	0.6369	0.986513	1023	0	1.2662	0.36519	0.36502	0.968488	632	0	1.2662
HLA-A	4	0.6356	0.77214	0.986513	1024	2	1.4822	0.13976	0.24041	0.968488	320	2	1.4822
NT_86	1	0.63731	0.63939	0.986513	1025	0	1.2693	0.36269	0.36256	0.968488	631	0	1.2693
CBFB	4	0.63753	0.77359	0.986513	1026	1	0.54594	0.62272	0.63491	0.978346	873	1	0.54594
VDAC2	4	0.63791	0.7739	0.986513	1027	1	0.82255	0.56794	0.59475	0.978346	820	1	0.82255
P2RY12	4	0.63815	0.77404	0.986513	1028	2	0.21376	0.27473	0.3998	0.973618	532	1	0.21376
SNRNP70	4	0.63942	0.77493	0.986513	1029	2	0.50222	0.30629	0.43797	0.978346	583	1	0.50222
JAK3	5	0.64023	0.79906	0.988064	1030	2	1.5349	0.38049	0.52176	0.978346	641	2	1.5349
MAP3K7	4	0.64052	0.77573	0.986513	1031	1	1.2991	0.21241	0.32677	0.968488	422	2	1.2991
HLA-B	4	0.64069	0.77585	0.986513	1032	2	0.68933	0.18666	0.29689	0.968488	380	1	0.68933
COLGALT1	4	0.64089	0.77603	0.986513	1033	1	1.2102	0.52367	0.564	0.978346	769	1	1.2102
SLC12A2	4	0.64101	0.77612	0.986513	1034	2	1.3226	0.16902	0.27558	0.968488	359	2	1.3226
PKD2L1	4	0.64366	0.77833	0.986513	1035	1	1.6043	0.66829	0.67245	0.978346	929	1	1.6043
ZFYVE19	4	0.64386	0.77849	0.986513	1036	2	0.19616	0.46764	0.52885	0.978346	721	1	0.19616
NE_26	1	0.64482	0.64703	0.986513	1037	0	1.4033	0.35518	0.35538	0.968488	621	0	1.4033
BAD	4	0.64643	0.78042	0.986513	1038	2	0.13539	0.76526	0.76549	0.988528	1043	0	0.13539
OSBPL10	4	0.64702	0.7809	0.986513	1039	2	0.67237	0.52412	0.56426	0.978346	770	1	0.67237
EGFLAM	4	0.64828	0.78186	0.986513	1040	2	0.39094	0.69443	0.69561	0.986024	955	1	0.39094
CADM1	4	0.64862	0.78212	0.986513	1041	1	0.55983	0.56537	0.59286	0.978346	818	1	0.55983
SERPINH1	4	0.64954	0.78278	0.986513	1042	2	-0.0060391	0.62733	0.63868	0.978346	877	1	-0.0060391
NOTCH3	4	0.65048	0.78343	0.986513	1043	2	0.59701	0.21641	0.33145	0.968488	428	1	0.59701
TFPI	4	0.65063	0.78353	0.986513	1044	1	2.0509	0.26832	0.39252	0.968488	522	2	2.0509
PAX5	4	0.65117	0.784	0.986513	1045	1	2.4386	0.059857	0.13654	0.968474	170	2	2.4386
PNRC1	4	0.65267	0.78514	0.986513	1046	2	1.0268	0.25181	0.37297	0.968488	485	2	1.0268
CHN1	4	0.65299	0.78539	0.986513	1047	2	-0.0079006	0.53819	0.57345	0.978346	786	1	-0.0079006
ZNF502	4	0.65335	0.78576	0.986513	1048	2	1.8415	0.071417	0.15751	0.968474	204	2	1.8415
EIF3E	4	0.65424	0.78637	0.986513	1049	2	0.44927	0.21307	0.32744	0.968488	423	1	0.44927
APOH	4	0.65486	0.78688	0.986513	1050	2	0.717	0.36688	0.47258	0.978346	633	1	0.717
NT_45	1	0.65532	0.65756	0.986513	1051	0	1.4231	0.34468	0.34506	0.968488	616	0	1.4231
CD3E	4	0.6558	0.78761	0.986513	1052	2	1.3153	0.19394	0.30523	0.968488	399	2	1.3153
ENTPD1	4	0.65713	0.78859	0.986587	1053	1	0.68249	0.73619	0.73585	0.988528	999	0	0.68249
CCDC69	4	0.65803	0.7893	0.986587	1054	1	2.5921	0.14346	0.24506	0.968488	324	2	2.5921
STAT1	4	0.65874	0.78985	0.986587	1055	1	1.5024	0.51721	0.55982	0.978346	762	1	1.5024
FAM160B2	4	0.66124	0.79174	0.988032	1056	1	3.8297	0.021431	0.055914	0.968474	63	3	3.8297
CX3CR1	4	0.66372	0.79359	0.988064	1057	1	3.6627	0.017916	0.048053	0.968474	56	3	3.6627
ABCA1	4	0.6645	0.7942	0.988064	1058	2	0.096318	0.57725	0.60132	0.978346	827	1	0.096318
UBASH3A	4	0.66542	0.79498	0.988064	1059	2	0.41536	0.024197	0.06202	0.968474	74	1	0.41536
PLA2R1	4	0.66573	0.7952	0.988064	1060	2	1.7669	0.08408	0.17315	0.968474	228	2	1.7669
VNN2	4	0.66604	0.79542	0.988064	1061	2	1.3624	0.193	0.3042	0.968488	396	2	1.3624
ICOS	4	0.66689	0.79615	0.988064	1062	1	1.6286	0.19281	0.30392	0.968488	395	1	1.6286
COMMD6	4	0.66969	0.79841	0.988064	1063	1	0.69505	0.70354	0.7042	0.987262	967	1	0.69505
SEMA7A	4	0.67188	0.80007	0.988064	1064	2	0.90431	0.45708	0.52253	0.978346	711	1	0.90431
VTCN1	4	0.67524	0.80273	0.988064	1065	2	0.72102	0.67558	0.67875	0.97895	938	1	0.72102
NT_37	1	0.67664	0.6778	0.986513	1066	0	1.6831	0.32336	0.32304	0.968488	602	0	1.6831
NE_38	1	0.67764	0.67876	0.986513	1067	0	1.6465	0.32236	0.32207	0.968488	601	0	1.6465
CYBB	4	0.67867	0.80525	0.988064	1068	1	2.9573	0.049777	0.11575	0.968474	142	2	2.9573
ITM2C	4	0.67901	0.80548	0.988064	1069	1	1.7313	0.17752	0.2856	0.968488	367	2	1.7313
TMEM248	4	0.67981	0.80617	0.988064	1070	2	2.0676	0.04714	0.11057	0.968474	136	2	2.0676
ATP1B2	4	0.68041	0.80661	0.988064	1071	2	0.026424	0.74291	0.74268	0.988528	1013	0	0.026424
KCNE2	4	0.68132	0.80729	0.988064	1072	2	0.2795	0.64126	0.64962	0.978346	895	1	0.2795
KISS1R	4	0.68139	0.80736	0.988064	1073	1	1.6661	0.71307	0.71291	0.988528	977	1	1.6661
HLA-DMA	4	0.68241	0.80814	0.988064	1074	1	0.62351	0.72237	0.72212	0.988528	986	1	0.62351
DNMT3B	4	0.68283	0.80858	0.988064	1075	2	1.1181	0.28197	0.40866	0.975621	542	2	1.1181
CSF1	4	0.68313	0.80881	0.988064	1076	2	2.0068	0.063429	0.14365	0.968474	183	2	2.0068
NE_98	1	0.68345	0.68455	0.986513	1077	0	1.7184	0.31655	0.31616	0.968488	597	0	1.7184
IL6R	4	0.68376	0.80933	0.988064	1078	1	2.8369	0.10618	0.20041	0.968474	259	2	2.8369
RAMP2	4	0.68494	0.81017	0.988064	1079	2	2.1979	0.035379	0.086217	0.968474	104	2	2.1979
IQCJ-SCHIP1	4	0.68545	0.81052	0.988064	1080	1	1.9604	0.079779	0.16766	0.968474	223	2	1.9604
CD79B	4	0.68813	0.81237	0.988064	1081	1	2.7724	0.084449	0.17364	0.968474	229	2	2.7724
SPIN3	4	0.68913	0.8127	0.988064	1082	1	1.5616	0.017103	0.046306	0.968474	52	1	1.5616
NT_29	1	0.69145	0.69248	0.986513	1083	0	1.8017	0.30855	0.30816	0.968488	588	0	1.8017
NPTX2	4	0.69525	0.81465	0.988064	1084	1	1.632	0.25784	0.3802	0.968488	496	2	1.632
NE_83	1	0.69666	0.69754	0.986513	1085	0	1.8272	0.30334	0.30328	0.968488	574	0	1.8272
NT_85	1	0.69706	0.6979	0.986513	1086	0	1.888	0.30294	0.30291	0.968488	573	0	1.888
ITGB8	4	0.69836	0.81564	0.988064	1087	1	2.8709	0.053585	0.12382	0.968474	153	3	2.8709
NE_72	1	0.69886	0.69979	0.986513	1088	0	1.8762	0.30114	0.30119	0.968488	571	0	1.8762
HLA-DQB1	4	0.70047	0.81643	0.988064	1089	1	1.6693	0.60408	0.62059	0.978346	850	1	1.6693
NE_53	1	0.70106	0.70202	0.986513	1090	0	1.9437	0.29894	0.299	0.968488	566	0	1.9437
TAS2R16	4	0.70128	0.81665	0.988064	1091	1	2.1177	0.10636	0.20059	0.968474	260	2	2.1177
NE_69	1	0.70627	0.70702	0.986513	1092	0	1.9934	0.29373	0.29362	0.968488	559	0	1.9934
DUSP3	4	0.70738	0.8185	0.988064	1093	1	2.4712	0.13834	0.23858	0.968474	318	2	2.4712
MS4A4A	4	0.70818	0.81871	0.988064	1094	1	2.186	0.075807	0.16312	0.968474	215	2	2.186
DEFB105B	4	0.70881	0.81893	0.988064	1095	1	2.1689	0.188	0.29839	0.968488	382	2	2.1689
ADAM28	4	0.70945	0.81918	0.988064	1096	1	0.76757	0.70386	0.70453	0.987262	968	1	0.76757
NT_51	1	0.71027	0.711	0.986513	1097	0	2.0829	0.28973	0.28957	0.968488	557	0	2.0829
PLA2G16	4	0.7115	0.81986	0.988064	1098	1	3.1841	0.03569	0.08689	0.968474	106	3	3.1841
NT_90	1	0.71167	0.71244	0.986513	1099	0	2.0502	0.28833	0.2883	0.968488	553	0	2.0502
SLC22A11	4	0.71197	0.82001	0.988064	1100	1	0.99686	0.25951	0.38215	0.968488	499	1	0.99686
PPP1CC	4	0.71244	0.82016	0.988064	1101	1	3.1253	0.030904	0.076806	0.968474	93	3	3.1253
SLC11A2	4	0.71276	0.82024	0.988064	1102	1	0.69244	0.33563	0.45683	0.978346	612	1	0.69244
NT_59	1	0.71397	0.71481	0.986513	1103	0	2.032	0.28603	0.28588	0.968488	550	0	2.032
NE_82	1	0.71487	0.7158	0.986513	1104	0	2.1102	0.28513	0.28481	0.968488	549	0	2.1102
NT_58	1	0.71948	0.72041	0.986513	1105	0	2.0797	0.28052	0.28037	0.968488	541	0	2.0797
IL9R	4	0.7213	0.82308	0.988064	1106	1	2.348	0.084922	0.17412	0.968474	231	2	2.348
NE_43	1	0.72168	0.72267	0.986513	1107	0	2.1122	0.27832	0.27838	0.968488	535	1	2.1122
NCL	4	0.7236	0.82383	0.988064	1108	1	0.70732	0.38487	0.48175	0.978346	649	1	0.70732
LEP	4	0.72421	0.82402	0.988064	1109	1	1.0616	0.69673	0.69788	0.986024	958	1	1.0616
RUNX2	4	0.72648	0.82482	0.988064	1110	1	1.6848	0.58185	0.60451	0.978346	828	1	1.6848
NE_89	1	0.72688	0.72811	0.986513	1111	0	2.1425	0.27312	0.27332	0.968488	529	1	2.1425
IGFBP6	4	0.72815	0.82533	0.988064	1112	1	2.3802	0.14146	0.24256	0.968488	323	2	2.3802
NE_54	1	0.72828	0.72947	0.986513	1113	0	2.0784	0.27172	0.27194	0.968488	526	1	2.0784
NT_76	1	0.73169	0.7329	0.986513	1114	0	2.2601	0.26831	0.2686	0.968488	521	1	2.2601
ABCF1	4	0.73338	0.82695	0.988881	1115	1	2.0048	0.17477	0.28232	0.968488	365	2	2.0048
NT_88	1	0.73349	0.73456	0.986513	1116	0	2.3231	0.26651	0.2668	0.968488	516	1	2.3231
GZMM	4	0.73957	0.82915	0.988881	1117	1	1.0273	0.75872	0.75877	0.988528	1032	0	1.0273
NE_44	1	0.74029	0.74161	0.986513	1118	0	2.3324	0.25971	0.25963	0.968488	501	1	2.3324
CD4	5	0.74056	0.85667	0.989545	1119	2	2.4766	0.097386	0.20905	0.968474	248	3	2.4766
NT_74	1	0.74329	0.74471	0.986513	1120	0	2.3819	0.25671	0.25649	0.968488	493	1	2.3819
HLA-F	4	0.74421	0.83081	0.988881	1121	1	1.6254	0.11808	0.21425	0.968474	280	2	1.6254
IL1RL2	4	0.74464	0.83101	0.988881	1122	1	2.896	0.093112	0.18396	0.968474	241	2	2.896
IL21R	4	0.74722	0.832	0.988881	1123	1	1.8295	0.11297	0.20848	0.968474	273	2	1.8295
IL6ST	4	0.75316	0.83422	0.988881	1124	1	1.3984	0.2421	0.36184	0.968488	471	2	1.3984
LMBRD1	4	0.75344	0.83434	0.988881	1125	1	1.0809	0.73353	0.73306	0.988528	994	0	1.0809
MBL2	4	0.75553	0.8351	0.988881	1126	1	0.79308	0.67247	0.67612	0.97895	935	1	0.79308
CERS2	4	0.75553	0.8351	0.988881	1127	1	0.72748	0.80721	0.80775	0.991575	1100	0	0.72748
SUSD1	4	0.75595	0.83523	0.988881	1128	1	1.9008	0.25448	0.3762	0.968488	488	2	1.9008
NE_56	1	0.7561	0.75735	0.986513	1129	0	2.4883	0.2439	0.24386	0.968488	475	1	2.4883
RC3H2	4	0.7572	0.83566	0.988881	1130	1	4.3001	0.0040084	0.014146	0.870612	22	3	4.3001
NE_65	1	0.75751	0.75882	0.986513	1131	0	2.4881	0.24249	0.24248	0.968488	472	1	2.4881
GPC4	4	0.76078	0.83713	0.988881	1132	1	0.60758	0.52961	0.56783	0.978346	778	1	0.60758
NT_66	1	0.76431	0.7655	0.986513	1133	0	2.6121	0.23569	0.23543	0.968474	464	1	2.6121
NT_71	1	0.76491	0.76612	0.986513	1134	0	2.5726	0.23509	0.23489	0.968474	462	1	2.5726
PDGFRB	4	0.76661	0.83923	0.988881	1135	1	2.6218	0.096567	0.18795	0.968474	245	2	2.6218
NT_32	1	0.76711	0.76851	0.986513	1136	0	2.6186	0.23289	0.23276	0.968474	456	1	2.6186
NE_47	1	0.76771	0.76915	0.986513	1137	0	2.5775	0.23229	0.23214	0.968474	454	1	2.5775
ITGB6	4	0.77194	0.84141	0.988881	1138	1	0.37026	0.45353	0.52049	0.978346	708	1	0.37026
TMEM66	4	0.773	0.84192	0.988881	1139	1	2.9823	0.036054	0.087672	0.968474	108	3	2.9823
ANK3	4	0.77326	0.84206	0.988881	1140	1	2.1164	0.24445	0.36451	0.968488	477	2	2.1164
LGALS1	4	0.77431	0.84247	0.988881	1141	1	2.2486	0.13107	0.23021	0.968474	307	2	2.2486
MFAP4	4	0.77536	0.8428	0.988881	1142	1	2.0302	0.23583	0.3543	0.968488	465	2	2.0302
TFRC	4	0.77653	0.84326	0.988881	1143	1	1.0669	0.46963	0.52992	0.978346	724	1	1.0669
GHRHR	4	0.77692	0.84339	0.988881	1144	1	2.4222	0.065321	0.14737	0.968474	189	3	2.4222
MSANTD4	4	0.77861	0.84404	0.988881	1145	1	3.8555	0.021165	0.055366	0.968474	62	3	3.8555
NT_92	1	0.78112	0.78288	0.986513	1146	0	2.721	0.21888	0.21848	0.968474	432	1	2.721
ICAM3	4	0.78156	0.84534	0.988881	1147	1	1.7506	0.22142	0.33722	0.968488	436	2	1.7506
SERPINE2	4	0.78246	0.84573	0.988881	1148	1	3.1334	0.036539	0.088754	0.968474	110	2	3.1334
NT_46	1	0.78433	0.78612	0.986513	1149	0	2.7388	0.21567	0.21516	0.968474	427	1	2.7388
NT_31	1	0.78493	0.78669	0.986513	1150	0	2.8214	0.21507	0.21443	0.968474	425	1	2.8214
ROBO2	4	0.78651	0.84727	0.989089	1151	1	1.7223	0.13079	0.22987	0.968474	306	2	1.7223
S100A10	4	0.78689	0.84739	0.989089	1152	1	3.6212	0.017157	0.046364	0.968474	53	3	3.6212
ATP1B1	4	0.79026	0.84883	0.989089	1153	1	1.215	0.26054	0.38331	0.968488	503	2	1.215
CD14	4	0.79026	0.84883	0.989089	1154	1	2.177	0.12229	0.21952	0.968474	286	2	2.177
LAMP5	4	0.79383	0.85032	0.989414	1155	1	1.4802	0.59522	0.61409	0.978346	841	1	1.4802
NOTCH2	4	0.79456	0.85057	0.989414	1156	1	1.4726	0.28884	0.41696	0.978346	555	2	1.4726
MAN2A1	4	0.80013	0.85283	0.989545	1157	1	1.2119	0.25717	0.37939	0.968488	495	2	1.2119
NCF2	4	0.80048	0.853	0.989545	1158	1	1.4698	0.60707	0.62283	0.978346	852	1	1.4698
NE_79	1	0.80454	0.8063	0.988064	1159	0	2.9193	0.19546	0.19473	0.968474	401	1	2.9193
IFNLR1	4	0.80581	0.85526	0.989545	1160	1	1.5796	0.26324	0.38674	0.968488	509	2	1.5796
NE_41	1	0.80614	0.80769	0.988064	1161	0	2.9904	0.19386	0.19326	0.968474	398	1	2.9904
PTPRK	4	0.80651	0.85557	0.989545	1162	1	3.1869	0.035155	0.085734	0.968474	103	3	3.1869
NT_35	1	0.80875	0.81004	0.988064	1163	0	3.0896	0.19125	0.19053	0.968474	392	1	3.0896
FLT3	4	0.80884	0.85664	0.989545	1164	1	0.64163	0.63075	0.64126	0.978346	879	1	0.64163
ARVCF	4	0.81206	0.85801	0.989545	1165	1	1.1013	0.39866	0.48912	0.978346	658	1	1.1013
EFNA4	4	0.81569	0.85988	0.989545	1166	1	1.0995	0.36858	0.47349	0.978346	635	1	1.0995
S1PR4	4	0.81681	0.86044	0.989545	1167	1	0.8996	0.60108	0.61825	0.978346	848	1	0.8996
DEFB106B	4	0.81748	0.86077	0.989545	1168	1	1.1848	0.03047	0.075848	0.968474	92	1	1.1848
PROM2	4	0.8177	0.86087	0.989545	1169	1	1.9691	0.16035	0.26481	0.968488	345	2	1.9691
AREG	4	0.81793	0.86098	0.989545	1170	1	2.6906	0.054241	0.12535	0.968474	154	2	2.6906
CORO1A	4	0.82125	0.86236	0.989545	1171	1	4.4176	0.0031632	0.011345	0.856436	15	3	4.4176
NE_55	1	0.82176	0.82272	0.988064	1172	0	3.1239	0.17824	0.17784	0.968474	370	1	3.1239
NE_58	1	0.82236	0.82325	0.988064	1173	0	3.2091	0.17764	0.17733	0.968474	368	1	3.2091
P2RY8	4	0.82279	0.86312	0.989545	1174	1	2.6479	0.026553	0.067197	0.968474	79	2	2.6479
RAD21	4	0.82312	0.8632	0.989545	1175	1	0.81333	0.51021	0.55504	0.978346	757	1	0.81333
ITIH1	4	0.82669	0.86484	0.989545	1176	1	0.53804	0.7162	0.71589	0.988528	980	1	0.53804
PIK3CB	4	0.82669	0.86484	0.989545	1177	1	1.5956	0.14719	0.24955	0.968488	329	2	1.5956
IL10RB	4	0.82947	0.86611	0.989545	1178	1	1.9729	0.13722	0.23726	0.968474	316	2	1.9729
HLA-DRB5	4	0.83	0.86637	0.989545	1179	1	1.7001	0.18151	0.29076	0.968488	374	2	1.7001
NT_75	1	0.83137	0.83205	0.988881	1180	0	3.2674	0.16863	0.16842	0.968474	358	1	3.2674
PRKDC	4	0.83222	0.86746	0.989545	1181	1	0.71427	0.32675	0.45232	0.978346	605	1	0.71427
DEFB123	4	0.83253	0.86763	0.989545	1182	1	1.7104	0.10563	0.19972	0.968474	258	1	1.7104
RORC	4	0.83305	0.86779	0.989545	1183	1	2.3665	0.061971	0.14068	0.968474	176	3	2.3665
ZBTB1	4	0.83399	0.86821	0.989545	1184	1	2.04	0.079574	0.16746	0.968474	222	2	2.04
ZNF681	4	0.83441	0.86846	0.989545	1185	1	1.9828	0.26696	0.39106	0.968488	517	2	1.9828
MSLN	4	0.83534	0.86896	0.989545	1186	1	1.4916	0.1304	0.22945	0.968474	304	1	1.4916
NE_52	1	0.83717	0.8379	0.988881	1187	0	3.3023	0.16283	0.16261	0.968474	348	1	3.3023
NT_77	1	0.83797	0.83874	0.988881	1188	0	3.401	0.16203	0.16188	0.968474	346	1	3.401
NT_73	1	0.84357	0.84445	0.988881	1189	0	3.3417	0.15643	0.1562	0.968474	340	1	3.3417
PRLR	4	0.84416	0.87341	0.990683	1190	1	0.74828	0.80275	0.80318	0.991575	1096	0	0.74828
IL23R	4	0.84446	0.87351	0.990683	1191	1	2.5251	0.16691	0.27298	0.968488	356	2	2.5251
PKN2	4	0.84555	0.87415	0.990683	1192	1	2.5658	0.067035	0.1507	0.968474	195	3	2.5658
NAPSA	4	0.84702	0.87487	0.990683	1193	1	2.3656	0.22794	0.34468	0.968488	447	2	2.3656
TPP1	4	0.84722	0.87496	0.990683	1194	1	1.9564	0.74377	0.74368	0.988528	1014	0	1.9564
SOCS2	4	0.84741	0.87508	0.990683	1195	1	0.92733	0.47509	0.53308	0.978346	731	1	0.92733
SLC46A1	4	0.84955	0.8762	0.990879	1196	1	0.63327	0.28037	0.40682	0.975621	540	1	0.63327
TNFSF18	4	0.85205	0.87745	0.990879	1197	1	2.0019	0.13328	0.23287	0.968474	312	2	2.0019
ACKR3	4	0.86228	0.88292	0.996225	1198	1	1.9102	0.1093	0.2043	0.968474	267	2	1.9102
SLC12A5	4	0.86833	0.88646	0.997601	1199	1	1.0452	0.64972	0.65657	0.978346	908	1	1.0452
SEMA4D	4	0.8718	0.88855	0.997601	1200	1	1.9264	0.30058	0.43111	0.978346	570	2	1.9264
PSMD9	4	0.87214	0.88875	0.997601	1201	1	0.78128	0.83389	0.83463	0.991701	1133	0	0.78128
STX4	4	0.87291	0.88918	0.997601	1202	1	2.7904	0.012923	0.037041	0.968474	43	2	2.7904
NE_39	1	0.874	0.87463	0.990683	1203	0	3.9258	0.126	0.1266	0.968474	295	1	3.9258
TNFRSF13C	4	0.87502	0.89052	0.997601	1204	1	1.4384	0.27649	0.40204	0.975621	533	2	1.4384
NE_36	1	0.8764	0.87709	0.990879	1205	0	3.8988	0.1236	0.12426	0.968474	290	1	3.8988
CD47	4	0.87769	0.89204	0.997601	1206	1	1.4854	0.2104	0.32431	0.968488	419	2	1.4854
CSPG4	4	0.87868	0.89261	0.997601	1207	1	1.0813	0.51255	0.55671	0.978346	758	1	1.0813
VAMP4	4	0.87951	0.8931	0.997601	1208	1	1.002	0.26397	0.38763	0.968488	510	1	1.002
CDC25B	4	0.88049	0.89364	0.997601	1209	1	0.48847	0.55062	0.58183	0.978346	798	1	0.48847
FRMD4A	4	0.88146	0.89432	0.997601	1210	1	2.2786	0.031252	0.077581	0.968474	95	2	2.2786
CD109	4	0.88291	0.89511	0.997601	1211	1	2.9427	0.039246	0.094209	0.968474	119	3	2.9427
GLA	4	0.88403	0.89582	0.997601	1212	1	3.3481	0.037817	0.091328	0.968474	115	3	3.3481
