id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CSF1	4	0.59011	0.73795	0.994491	965	1	0.46945	0.39592	0.39302	0.991943	518	0	0.46945
ATP6AP1	4	0.59052	0.73823	0.994491	966	1	0.84801	0.4736	0.47116	0.991943	630	0	0.84801
NT_75	1	0.59057	0.59186	0.994491	967	0	0.4122	0.40943	0.40907	0.991943	542	0	0.4122
TMEM179B	4	0.591	0.73853	0.994491	968	2	0.29347	0.56837	0.5675	0.991943	766	0	0.29347
ATP6V0A2	4	0.59133	0.73878	0.994491	969	2	0.40943	0.46714	0.46498	0.991943	622	0	0.40943
PIK3CB	4	0.59134	0.73878	0.994491	970	1	1.9164	0.20972	0.20882	0.991943	280	0	1.9164
NT_38	1	0.59137	0.59264	0.994491	971	0	0.43445	0.40863	0.40817	0.991943	540	0	0.43445
IL9R	4	0.59338	0.7403	0.994491	972	1	0.93499	0.38598	0.3835	0.991943	506	0	0.93499
FAS	4	0.59349	0.74035	0.994491	973	2	0.86253	0.25759	0.25593	0.991943	348	0	0.86253
CELF3	4	0.59431	0.74103	0.994491	974	2	0.094957	0.86533	0.86587	0.992426	1169	0	0.094957
CD86	4	0.5944	0.74108	0.994491	975	2	0.16916	0.33445	0.3332	0.991943	444	0	0.16916
FUCA2	4	0.59542	0.74184	0.994491	976	1	0.33833	0.76445	0.76464	0.991943	1035	0	0.33833
IL13	4	0.59597	0.74231	0.994491	977	2	0.23057	0.53953	0.53776	0.991943	725	0	0.23057
VTCN1	4	0.59704	0.74308	0.994491	978	1	0.70409	0.42553	0.42251	0.991943	566	0	0.70409
NE_49	1	0.59818	0.59961	0.994491	979	0	0.45048	0.40182	0.40156	0.991943	530	0	0.45048
NE_60	1	0.59838	0.59982	0.994491	980	0	0.4727	0.40162	0.40135	0.991943	529	0	0.4727
GABPA	4	0.59866	0.74446	0.994491	981	2	0.19064	0.4474	0.44512	0.991943	596	0	0.19064
PANX1	4	0.59894	0.74468	0.994491	982	2	-0.096806	0.49648	0.49405	0.991943	665	0	-0.096806
SLITRK6	4	0.5996	0.74525	0.994491	983	2	0.34494	0.52915	0.52749	0.991943	710	0	0.34494
HINFP	4	0.59993	0.74548	0.994491	984	2	0.13543	0.42235	0.41928	0.991943	562	0	0.13543
RAB11FIP3	4	0.60148	0.74673	0.994491	985	1	0.33333	0.18185	0.18148	0.991943	243	0	0.33333
OSBPL10	4	0.60355	0.74822	0.994491	986	2	-0.017078	0.78663	0.78696	0.991943	1073	0	-0.017078
MYH9	4	0.60387	0.74843	0.994491	987	2	0.69116	0.052958	0.052953	0.961282	71	0	0.69116
ERP44	4	0.60428	0.74871	0.994491	988	1	1.2719	0.59906	0.59795	0.991943	805	0	1.2719
IL1RAP	4	0.60486	0.74909	0.994491	989	2	0.14128	0.7029	0.70245	0.991943	949	0	0.14128
KISS1R	4	0.60667	0.75047	0.994491	990	1	0.80193	0.61769	0.61673	0.991943	832	0	0.80193
TNFRSF10B	4	0.60683	0.75053	0.994491	991	2	0.507	0.044475	0.044631	0.961282	60	0	0.507
CLMP	4	0.60747	0.75107	0.994491	992	1	0.16654	0.57304	0.57226	0.991943	771	0	0.16654
BSG	4	0.61103	0.7536	0.994491	993	1	1.2139	0.57767	0.57672	0.991943	777	0	1.2139
CLEC5A	4	0.61182	0.75415	0.994491	994	2	0.26836	0.55587	0.5545	0.991943	748	0	0.26836
CLU	4	0.613	0.75502	0.994491	995	1	0.2782	0.39811	0.39517	0.991943	523	0	0.2782
PLCE1	4	0.61336	0.75529	0.994491	996	2	0.48818	0.060621	0.060602	0.961282	84	0	0.48818
PTPRT	4	0.61368	0.75556	0.994491	997	2	0.54998	0.39756	0.3946	0.991943	522	0	0.54998
CD40LG	4	0.61564	0.75699	0.994491	998	2	0.66745	0.23884	0.23747	0.991943	322	0	0.66745
NE_44	1	0.61779	0.61941	0.994491	999	0	0.56442	0.38221	0.38241	0.991943	502	0	0.56442
FURIN	4	0.61904	0.75962	0.994491	1000	2	0.27845	0.12968	0.12942	0.991943	174	0	0.27845
SLC39A10	4	0.62041	0.76071	0.994491	1001	1	0.3818	0.44637	0.44414	0.991943	594	0	0.3818
TMEM135	4	0.6205	0.76082	0.994491	1002	2	0.049126	0.60027	0.59917	0.991943	807	0	0.049126
CNTFR	4	0.62147	0.76147	0.994491	1003	2	0.89342	0.19418	0.19388	0.991943	258	0	0.89342
ETV6	4	0.62157	0.76156	0.994491	1004	1	0.6726	0.77692	0.77722	0.991943	1055	0	0.6726
NPR3	4	0.6218	0.76179	0.994491	1005	2	0.86641	0.076561	0.076806	0.979785	106	0	0.86641
HSPA5	4	0.62311	0.76272	0.994491	1006	1	0.6014	0.40138	0.39837	0.991943	528	0	0.6014
FAP	4	0.62388	0.76324	0.994491	1007	1	0.60907	0.48538	0.48305	0.991943	647	0	0.60907
RER1	4	0.62486	0.76404	0.994491	1008	2	0.68152	0.28287	0.28062	0.991943	375	0	0.68152
IDE	4	0.62486	0.76404	0.994491	1009	2	1.4089	0.025768	0.026065	0.961282	35	1	1.4089
TREML1	4	0.62503	0.7642	0.994491	1010	1	0.94067	0.46213	0.45995	0.991943	614	0	0.94067
KCNE2	4	0.62535	0.76443	0.994491	1011	2	0.51703	0.54355	0.5416	0.991943	730	0	0.51703
TP53BP1	4	0.62618	0.76503	0.994491	1012	1	0.9204	0.080327	0.080265	0.9798	110	0	0.9204
NT_80	1	0.6268	0.62867	0.994491	1013	0	0.59066	0.3732	0.37318	0.991943	492	0	0.59066
NE_87	1	0.6282	0.63013	0.994491	1014	0	0.63385	0.3718	0.37165	0.991943	488	0	0.63385
IRF7	4	0.62885	0.76714	0.994491	1015	1	0.4998	0.31808	0.31665	0.991943	421	0	0.4998
MICB	4	0.63337	0.77052	0.994491	1016	2	0.98813	0.034376	0.034796	0.961282	48	1	0.98813
ST3GAL3	4	0.63378	0.77077	0.994491	1017	1	0.85371	0.049109	0.04934	0.961282	66	0	0.85371
SLC7A11	4	0.63401	0.77093	0.994491	1018	2	0.4358	0.24793	0.24656	0.991943	337	0	0.4358
NE_91	1	0.63461	0.63669	0.994491	1019	0	0.62977	0.36539	0.36524	0.991943	480	0	0.62977
ADIPOQ	4	0.63465	0.77133	0.994491	1020	2	0.025186	0.81137	0.81232	0.991943	1107	0	0.025186
DCTN3	4	0.63624	0.77262	0.994491	1021	2	0.095713	0.36915	0.36716	0.991943	484	0	0.095713
MAN2A2	4	0.63641	0.77274	0.994491	1022	1	1.0162	0.38041	0.37828	0.991943	501	0	1.0162
SLC44A2	4	0.6372	0.77331	0.994491	1023	2	0.137	0.47952	0.47713	0.991943	639	0	0.137
GPR171	4	0.63865	0.77445	0.994491	1024	1	1.172	0.12389	0.12385	0.991943	166	0	1.172
RORC	4	0.63879	0.77453	0.994491	1025	2	0.044529	0.89712	0.8965	0.992426	1213	0	0.044529
NE_98	1	0.63981	0.6419	0.994491	1026	0	0.67518	0.36019	0.36018	0.991943	475	0	0.67518
C1orf31	4	0.64259	0.77736	0.994491	1027	2	0.11155	0.41863	0.41562	0.991943	555	0	0.11155
XPA	4	0.64274	0.77747	0.994491	1028	2	0.43311	0.22041	0.21942	0.991943	294	0	0.43311
ITGAE	4	0.64418	0.77875	0.994491	1029	2	0.83734	0.17355	0.17326	0.991943	232	0	0.83734
DUSP6	4	0.64449	0.779	0.994491	1030	2	0.10623	0.2928	0.29073	0.991943	386	0	0.10623
NE_86	1	0.64582	0.64804	0.994491	1031	0	0.73723	0.35418	0.35444	0.991943	466	0	0.73723
NT_31	1	0.64822	0.65054	0.994491	1032	0	0.73432	0.35178	0.35199	0.991943	462	0	0.73432
TIMP2	4	0.64828	0.78186	0.994491	1033	2	0.1673	0.3882	0.38567	0.991943	509	0	0.1673
MFAP4	4	0.64922	0.78259	0.994491	1034	2	0.50577	0.36289	0.36078	0.991943	478	0	0.50577
LPAR1	4	0.65267	0.78514	0.994491	1035	2	0.17813	0.69738	0.69685	0.991943	939	0	0.17813
THY1	4	0.65299	0.78539	0.994491	1036	2	0.70584	0.046021	0.046335	0.961282	62	0	0.70584
CHRNA4	4	0.65443	0.78655	0.994491	1037	1	1.4412	0.36574	0.36363	0.991943	481	0	1.4412
ADAM9	4	0.65611	0.78784	0.994491	1038	2	-0.0043868	0.59052	0.58956	0.991943	792	0	-0.0043868
CCR9	4	0.65705	0.78856	0.994491	1039	2	0.40389	0.64311	0.6425	0.991943	870	0	0.40389
CUBN	4	0.65954	0.79052	0.994491	1040	2	0.25468	0.52275	0.52095	0.991943	699	0	0.25468
SLAMF1	4	0.66016	0.79096	0.994491	1041	2	0.097018	0.1071	0.1072	0.991943	144	0	0.097018
MDM2	4	0.66053	0.79125	0.994491	1042	1	0.86126	0.26651	0.26441	0.991943	358	0	0.86126
MUC17	4	0.66202	0.79246	0.994491	1043	2	0.46608	0.1137	0.11348	0.991943	151	0	0.46608
IL13RA1	4	0.66264	0.79286	0.994491	1044	2	0.12883	0.87145	0.87204	0.992426	1174	0	0.12883
WNT4	4	0.66337	0.79333	0.994491	1045	1	0.73926	0.38431	0.382	0.991943	505	0	0.73926
NE_41	1	0.66363	0.66542	0.994491	1046	0	0.7954	0.33637	0.33612	0.991943	446	0	0.7954
PRKCQ	4	0.66481	0.79444	0.994491	1047	2	0.053167	0.87736	0.87811	0.992426	1182	0	0.053167
SEMA7A	4	0.66542	0.79498	0.994491	1048	2	0.42728	0.71401	0.71345	0.991943	966	0	0.42728
RNF149	4	0.66573	0.7952	0.994491	1049	2	0.68744	0.059857	0.059826	0.961282	83	0	0.68744
LDLR	4	0.66727	0.79646	0.994491	1050	2	1.1026	0.15324	0.15258	0.991943	205	0	1.1026
HLA-DQB1	4	0.6682	0.7972	0.994491	1051	2	0.017516	0.58143	0.58048	0.991943	780	0	0.017516
HSP90AA1	4	0.67096	0.79934	0.994491	1052	2	0.31058	0.81948	0.82067	0.992426	1116	0	0.31058
UGCG	4	0.67127	0.79955	0.994491	1053	2	0.71743	0.032815	0.033275	0.961282	45	1	0.71743
RAD50	4	0.67188	0.80007	0.994491	1054	2	0.75098	0.18803	0.1878	0.991943	250	0	0.75098
PSMB8	4	0.67234	0.80045	0.994491	1055	2	0.27508	0.13902	0.13863	0.991943	187	0	0.27508
IL5RA	4	0.6742	0.80189	0.994491	1056	1	1.7943	0.063673	0.063636	0.961282	89	0	1.7943
COLGALT1	4	0.67738	0.80438	0.994491	1057	2	-0.0006681	0.92637	0.92571	0.992426	1255	0	-0.0006681
NE_34	1	0.67744	0.67859	0.994491	1058	0	0.91606	0.32256	0.32225	0.991943	427	0	0.91606
IL1R1	4	0.67768	0.80459	0.994491	1059	2	0.23045	0.78714	0.78759	0.991943	1074	0	0.23045
GLA	4	0.67829	0.80495	0.994491	1060	2	0.26244	0.26333	0.26135	0.991943	355	0	0.26244
CHRNB2	4	0.67859	0.80519	0.994491	1061	2	0.17783	0.35601	0.354	0.991943	469	0	0.17783
IL3RA	4	0.67889	0.80538	0.994491	1062	2	0.037016	0.25566	0.25413	0.991943	345	0	0.037016
GAS6	4	0.67969	0.80609	0.994491	1063	1	0.90598	0.50456	0.50253	0.991943	679	0	0.90598
NT_46	1	0.68064	0.68178	0.994491	1064	0	0.83724	0.31936	0.31914	0.991943	423	0	0.83724
ACVRL1	4	0.68087	0.80691	0.994491	1065	2	0.58658	0.13687	0.13674	0.991943	183	0	0.58658
DFFB	4	0.68283	0.80858	0.994491	1066	2	0.92157	0.2434	0.24215	0.991943	329	0	0.92157
MAN2A1	4	0.68404	0.80951	0.994491	1067	2	0.052779	0.24664	0.24525	0.991943	334	0	0.052779
TLR2	4	0.68434	0.80967	0.994491	1068	2	0.081009	0.89777	0.89713	0.992426	1215	0	0.081009
TYMS	4	0.6863	0.81127	0.994491	1069	2	0.25829	0.85167	0.85235	0.992426	1153	0	0.25829
TPT1	4	0.68813	0.81237	0.994491	1070	1	1.425	0.45302	0.45096	0.991943	604	0	1.425
LPAR2	4	0.6888	0.81259	0.994491	1071	1	0.7515	0.029688	0.030014	0.961282	42	1	0.7515
NT_88	1	0.68885	0.68972	0.994491	1072	0	0.98945	0.31115	0.31089	0.991943	415	0	0.98945
HNRNPK	4	0.69079	0.81316	0.994491	1073	1	1.0853	0.41221	0.40923	0.991943	546	0	1.0853
NT_92	1	0.69145	0.69248	0.994491	1074	0	0.89501	0.30855	0.30816	0.991943	411	0	0.89501
NT_47	1	0.69185	0.69285	0.994491	1075	0	0.91562	0.30815	0.30782	0.991943	410	0	0.91562
NE_89	1	0.69526	0.69606	0.994491	1076	0	0.90135	0.30474	0.30457	0.991943	406	0	0.90135
NT_29	1	0.69546	0.69624	0.994491	1077	0	0.95657	0.30454	0.30435	0.991943	405	0	0.95657
CASD1	4	0.69868	0.81574	0.994491	1078	1	0.77088	0.67317	0.67255	0.991943	904	0	0.77088
TDGF1	4	0.69934	0.81592	0.994491	1079	1	0.81358	0.35946	0.35746	0.991943	473	0	0.81358
NT_59	1	0.69986	0.70082	0.994491	1080	0	0.97172	0.30014	0.30012	0.991943	397	0	0.97172
EIF3E	4	0.70015	0.81629	0.994491	1081	1	1.2536	0.50267	0.50043	0.991943	675	0	1.2536
NT_85	1	0.70286	0.70376	0.994491	1082	0	1.0308	0.29714	0.29733	0.991943	392	0	1.0308
NE_39	1	0.70426	0.70529	0.994491	1083	0	1.0792	0.29574	0.296	0.991943	390	0	1.0792
SULF2	4	0.7045	0.81763	0.994491	1084	1	1.8699	0.40519	0.40223	0.991943	536	0	1.8699
PLAT	4	0.70754	0.81852	0.994491	1085	1	1.4349	0.45047	0.44822	0.991943	601	0	1.4349
NE_83	1	0.71307	0.71385	0.994491	1086	0	1.0065	0.28693	0.2868	0.991943	379	0	1.0065
VDAC2	4	0.71307	0.82036	0.994491	1087	1	0.82905	0.083331	0.083285	0.988176	114	0	0.82905
APOA1	4	0.71479	0.82091	0.994491	1088	1	1.2551	0.0091756	0.0098242	0.873632	15	1	1.2551
AXL	4	0.71589	0.82131	0.994491	1089	1	0.10811	0.92477	0.92423	0.992426	1253	0	0.10811
TAP2	4	0.7193	0.82239	0.994491	1090	1	0.39088	0.76064	0.76087	0.991943	1029	0	0.39088
NT_81	1	0.72088	0.72174	0.994491	1091	0	1.0208	0.27912	0.27908	0.991943	372	0	1.0208
SCARA5	4	0.72099	0.82302	0.994491	1092	1	0.61408	0.37311	0.371	0.991943	491	0	0.61408
CR1	4	0.7239	0.82394	0.994491	1093	1	1.4923	0.090808	0.09067	0.991943	123	0	1.4923
STIM1	4	0.72421	0.82402	0.994491	1094	1	0.18791	0.82968	0.83054	0.992426	1127	0	0.18791
TMEM154	4	0.72512	0.8244	0.994491	1095	1	1.197	0.47162	0.46939	0.991943	627	0	1.197
DEFB105A	4	0.72905	0.8256	0.994491	1096	1	1.5179	0.36688	0.36476	0.991943	482	0	1.5179
TGFBR3	4	0.72965	0.82581	0.994491	1097	1	0.53586	0.14829	0.14792	0.991943	199	0	0.53586
P2RY12	4	0.73085	0.8262	0.994491	1098	1	1.3952	0.50833	0.50633	0.991943	686	0	1.3952
HM13	4	0.73368	0.82711	0.994491	1099	1	0.72376	0.61886	0.61791	0.991943	836	0	0.72376
APOH	4	0.73693	0.82829	0.994491	1100	1	0.99996	0.35313	0.35144	0.991943	465	0	0.99996
ERAP1	4	0.74117	0.82972	0.994491	1101	1	0.9216	0.54087	0.53896	0.991943	727	0	0.9216
IL1RAPL1	4	0.7416	0.82987	0.994491	1102	1	1.6814	0.24275	0.24151	0.991943	328	0	1.6814
NT_79	1	0.74189	0.74329	0.994491	1103	0	1.1554	0.25811	0.25807	0.991943	349	0	1.1554
KIF17	4	0.74233	0.83011	0.994491	1104	1	0.81215	0.28847	0.28621	0.991943	381	0	0.81215
NT_49	1	0.74249	0.74396	0.994491	1105	0	1.1413	0.25751	0.25735	0.991943	347	0	1.1413
NT_34	1	0.74269	0.74416	0.994491	1106	0	1.1845	0.25731	0.25709	0.991943	346	0	1.1845
NKG7	4	0.74348	0.83055	0.994491	1107	1	1.538	0.0406	0.04077	0.961282	55	1	1.538
BMPR2	4	0.74579	0.83152	0.994491	1108	1	2.2403	0.11808	0.11756	0.991943	157	0	2.2403
PTPRK	4	0.74722	0.832	0.994491	1109	1	1.1788	0.033595	0.033977	0.961282	47	1	1.1788
IL22RA2	4	0.74836	0.83251	0.994491	1110	1	1.605	0.30993	0.30791	0.991943	412	0	1.605
THBD	4	0.75231	0.83389	0.994491	1111	1	0.68989	0.50029	0.49788	0.991943	672	0	0.68989
NT_95	1	0.7525	0.75375	0.994491	1112	0	1.0964	0.2475	0.24748	0.991943	336	0	1.0964
ENPP1	4	0.7526	0.83402	0.994491	1113	1	0.87707	0.66934	0.66874	0.991943	899	0	0.87707
FGB	4	0.75344	0.83434	0.994491	1114	1	1.9061	0.026553	0.026877	0.961282	36	1	1.9061
LAG3	4	0.75372	0.83444	0.994491	1115	1	0.70517	0.71464	0.71397	0.991943	968	0	0.70517
TFPI	4	0.75428	0.8346	0.994491	1116	1	0.87372	0.2323	0.23103	0.991943	311	0	0.87372
NT_52	1	0.7549	0.75615	0.994491	1117	0	1.2675	0.2451	0.24511	0.991943	331	0	1.2675
NT_35	1	0.75911	0.76043	0.994491	1118	0	1.3372	0.24089	0.24075	0.991943	326	0	1.3372
TMEM87A	4	0.76146	0.83733	0.994491	1119	1	1.0007	0.47212	0.46978	0.991943	628	0	1.0007
NE_45	1	0.76311	0.76435	0.994491	1120	0	1.3542	0.23689	0.23676	0.991943	319	0	1.3542
FLT3	4	0.76661	0.83923	0.994491	1121	1	0.63219	0.54043	0.53861	0.991943	726	0	0.63219
MS4A4A	4	0.77102	0.841	0.994491	1122	1	0.33693	0.68913	0.68825	0.991943	923	0	0.33693
CBL	4	0.77326	0.84206	0.994491	1123	1	1.5727	0.13544	0.13532	0.991943	181	0	1.5727
GSR	4	0.77444	0.84252	0.994491	1124	1	0.43955	0.53639	0.53465	0.991943	721	0	0.43955
NT_74	1	0.77532	0.77668	0.994491	1125	0	1.387	0.22468	0.22419	0.991943	301	0	1.387
GZMK	4	0.77873	0.84409	0.994491	1126	1	0.48078	0.066717	0.066729	0.961282	93	0	0.48078
NE_32	1	0.78052	0.78217	0.994491	1127	0	1.3102	0.21948	0.21915	0.991943	292	0	1.3102
NT_41	1	0.78072	0.78245	0.994491	1128	0	1.465	0.21928	0.21893	0.991943	291	0	1.465
CHST12	4	0.78156	0.84534	0.994491	1129	1	0.70567	0.57346	0.57268	0.991943	772	0	0.70567
STAT1	4	0.78588	0.84698	0.994491	1130	1	0.43019	0.83053	0.83139	0.992426	1128	0	0.43019
CD68	4	0.78613	0.84706	0.994491	1131	1	0.83193	0.21841	0.2173	0.991943	289	0	0.83193
CD34	4	0.79383	0.85032	0.994491	1132	1	0.18803	0.13472	0.1346	0.991943	180	0	0.18803
EOMES	4	0.79444	0.85056	0.994491	1133	1	0.5928	0.37198	0.3698	0.991943	489	0	0.5928
HCST	4	0.79554	0.85092	0.994491	1134	1	0.70868	0.71495	0.71433	0.991943	969	0	0.70868
PSMD9	4	0.79578	0.85106	0.994491	1135	1	1.0274	0.12824	0.12802	0.991943	171	0	1.0274
MEFV	4	0.79784	0.85212	0.994491	1136	1	0.38237	0.73264	0.7322	0.991943	996	0	0.38237
AREG	4	0.79893	0.85245	0.994491	1137	1	0.68196	0.66407	0.66317	0.991943	892	0	0.68196
NT_32	1	0.79894	0.80068	0.994491	1138	0	1.5165	0.20106	0.20066	0.991943	269	0	1.5165
SPPL2A	4	0.80203	0.85364	0.994491	1139	1	0.63612	0.62118	0.6204	0.991943	839	0	0.63612
NE_43	1	0.80254	0.80438	0.994491	1140	0	1.4921	0.19746	0.19679	0.991943	264	0	1.4921
TPP1	4	0.80393	0.85445	0.994491	1141	1	0.046163	0.7658	0.76605	0.991943	1039	0	0.046163
NE_53	1	0.80394	0.80568	0.994491	1142	0	1.5829	0.19606	0.19535	0.991943	261	0	1.5829
CCR4	4	0.80733	0.85589	0.994491	1143	1	0.72683	0.37705	0.37492	0.991943	496	0	0.72683
HBEGF	4	0.80964	0.85695	0.994491	1144	1	1.0286	0.64256	0.64189	0.991943	868	0	1.0286
CRELD2	4	0.81045	0.85734	0.994491	1145	1	0.95324	0.32078	0.31943	0.991943	425	0	0.95324
NT_39	1	0.81095	0.812	0.994491	1146	0	1.6446	0.18905	0.1884	0.991943	252	0	1.6446
SYNE2	4	0.81263	0.85833	0.994491	1147	1	0.43895	0.50504	0.50297	0.991943	680	0	0.43895
ANKRD13A	4	0.81297	0.85851	0.994491	1148	1	0.35462	0.53774	0.53586	0.991943	723	0	0.35462
NT_77	1	0.81365	0.81477	0.994491	1149	0	1.6144	0.18635	0.18557	0.991943	248	0	1.6144
ICOS	4	0.81478	0.85944	0.994491	1150	1	1.8183	0.23164	0.23035	0.991943	310	0	1.8183
CCR10	4	0.81591	0.86002	0.994491	1151	1	0.31898	0.78028	0.78053	0.991943	1061	0	0.31898
B3GNT2	4	0.8186	0.86122	0.994491	1152	1	1.2009	0.090062	0.089939	0.991943	122	0	1.2009
CCDC42B	4	0.81948	0.86151	0.994491	1153	1	1.2354	0.44018	0.43753	0.991943	585	0	1.2354
CTSC	4	0.8241	0.86374	0.994491	1154	1	0.64579	0.31597	0.31447	0.991943	419	0	0.64579
CLEC9A	4	0.82453	0.86392	0.994491	1155	1	0.21111	0.32675	0.32568	0.991943	435	0	0.21111
DCLRE1C	9	0.82491	0.94422	0.994491	1156	3	1.2881	0.15945	0.15855	0.991943	214	0	1.2881
ENTPD6	4	0.82712	0.8651	0.994491	1157	1	2.7096	0.04988	0.05005	0.961282	67	0	2.7096
PDGFB	4	0.82734	0.86517	0.994491	1158	1	0.46557	0.61613	0.61516	0.991943	830	0	0.46557
SHH	4	0.82989	0.86631	0.994491	1159	1	0.95369	0.14045	0.14026	0.991943	189	0	0.95369
TPP2	4	0.83106	0.86686	0.994491	1160	1	0.48025	0.11662	0.11602	0.991943	155	0	0.48025
CXCR4	4	0.83137	0.86701	0.994491	1161	1	0.4007	0.63302	0.63225	0.991943	855	0	0.4007
HLA-A	4	0.83263	0.86767	0.994491	1162	1	0.69159	0.75706	0.75706	0.991943	1028	0	0.69159
ITGA2	4	0.83513	0.86885	0.994491	1163	1	1.4347	0.11443	0.11415	0.991943	152	0	1.4347
TGFB3	4	0.8372	0.86991	0.994491	1164	1	0.84632	0.71682	0.71628	0.991943	974	0	0.84632
RGS1	4	0.83781	0.87021	0.994491	1165	1	0.97507	0.35198	0.3503	0.991943	463	0	0.97507
NE_56	1	0.84017	0.84095	0.994491	1166	0	1.7548	0.15983	0.1597	0.991943	216	0	1.7548
SLC12A5	4	0.84207	0.87243	0.994491	1167	1	1.4478	0.065957	0.065903	0.961282	92	0	1.4478
LY6D	4	0.84307	0.87291	0.994491	1168	1	1.6617	0.4181	0.41511	0.991943	554	0	1.6617
SNORA7A	4	0.84366	0.87313	0.994491	1169	1	0.15358	0.89132	0.89126	0.992426	1202	0	0.15358
TMEM8B	4	0.84565	0.87419	0.994491	1170	1	0.25482	0.71526	0.71469	0.991943	970	0	0.25482
TNFRSF4	4	0.84643	0.87453	0.994491	1171	1	0.57242	0.61808	0.61721	0.991943	834	0	0.57242
CD53	4	0.84722	0.87496	0.994491	1172	1	0.86654	0.51068	0.50848	0.991943	690	0	0.86654
NE_77	1	0.85038	0.85098	0.994491	1173	0	1.8229	0.14962	0.1498	0.991943	200	0	1.8229
FXYD5	4	0.85128	0.87707	0.994491	1174	1	0.79331	0.55848	0.5573	0.991943	752	0	0.79331
PAK2	4	0.85167	0.87721	0.994491	1175	1	2.1864	0.17494	0.17448	0.991943	234	0	2.1864
ARHGEF9	4	0.85205	0.87745	0.994491	1176	1	1.2452	0.41328	0.41022	0.991943	548	0	1.2452
NE_27	1	0.85218	0.85268	0.994491	1177	0	1.8104	0.14782	0.14809	0.991943	198	0	1.8104
DENND1B	4	0.85243	0.87763	0.994491	1178	1	2.2013	0.12244	0.12244	0.991943	163	0	2.2013
NE_62	1	0.85278	0.85327	0.994491	1179	0	1.7702	0.14722	0.14744	0.991943	196	0	1.7702
ITGA5	4	0.85471	0.87887	0.994491	1180	1	0.51905	0.7162	0.71561	0.991943	973	0	0.51905
GGT5	4	0.85574	0.87941	0.994491	1181	1	0.53972	0.15395	0.15334	0.991943	206	0	0.53972
GZMM	4	0.85658	0.87982	0.994491	1182	1	1.5593	0.40898	0.406	0.991943	541	0	1.5593
IL2RB	4	0.85788	0.88043	0.994491	1183	1	1.2009	0.56172	0.5607	0.991943	758	0	1.2009
POGLUT1	4	0.8589	0.88109	0.994491	1184	1	0.89632	0.14259	0.14242	0.991943	191	0	0.89632
MPEG1	4	0.86009	0.88168	0.994491	1185	1	0.33734	0.14402	0.14367	0.991943	193	0	0.33734
NE_54	1	0.86079	0.86173	0.994491	1186	0	1.6709	0.13921	0.13975	0.991943	188	0	1.6709
NE_47	1	0.86299	0.86391	0.994491	1187	0	1.8405	0.13701	0.13757	0.991943	184	0	1.8405
MSLN	4	0.863	0.88325	0.994491	1188	1	1.6163	0.35889	0.35687	0.991943	472	0	1.6163
UBC	4	0.86354	0.88359	0.994491	1189	1	1.9147	0.26588	0.26378	0.991943	357	0	1.9147
TGFA	4	0.8639	0.8838	0.994491	1190	1	1.7533	0.096757	0.09641	0.991943	131	0	1.7533
CEACAM1	4	0.86444	0.88419	0.994491	1191	1	1.1247	0.21908	0.218	0.991943	290	0	1.1247
PECAM1	4	0.86692	0.8857	0.994491	1192	1	0.89284	0.33209	0.33082	0.991943	441	0	0.89284
HLA-DMA	4	0.86903	0.88687	0.994491	1193	1	0.060582	0.43758	0.43476	0.991943	580	0	0.060582
FERMT2	4	0.8699	0.8874	0.994491	1194	1	1.7927	0.41543	0.4124	0.991943	551	0	1.7927
NT_70	1	0.8704	0.87103	0.994491	1195	0	1.931	0.1296	0.13029	0.991943	173	0	1.931
ITPR1	4	0.87111	0.88816	0.994491	1196	1	0.37354	0.79869	0.79945	0.991943	1088	0	0.37354
NRAS	4	0.87265	0.88902	0.994491	1197	1	1.8771	0.039823	0.039893	0.961282	54	1	1.8771
PRLR	4	0.87401	0.88984	0.994491	1198	1	0.82908	0.081078	0.081047	0.9798	112	0	0.82908
RB1	4	0.87536	0.89072	0.994491	1199	1	0.50416	0.28349	0.28126	0.991943	376	0	0.50416
PTPN2	4	0.87603	0.89114	0.994491	1200	1	1.6581	0.27724	0.27521	0.991943	369	0	1.6581
NE_79	1	0.8764	0.87709	0.994491	1201	0	1.8691	0.1236	0.12426	0.991943	165	0	1.8691
HFE	4	0.87803	0.89223	0.994491	1202	1	1.2418	0.10342	0.10343	0.991943	139	0	1.2418
IL18	4	0.87868	0.89261	0.994491	1203	1	0.57978	0.32496	0.3238	0.991943	432	0	0.57978
IFNGR1	4	0.88	0.89331	0.994491	1204	1	0.52655	0.20164	0.20085	0.991943	270	0	0.52655
CXCL10	4	0.88065	0.89376	0.994491	1205	1	0.47471	0.84663	0.84747	0.992426	1146	0	0.47471
TXNDC15	4	0.88146	0.89432	0.994491	1206	1	0.71319	0.7316	0.73127	0.991943	994	0	0.71319
CD72	4	0.88162	0.89443	0.994491	1207	1	0.80561	0.061384	0.061289	0.961282	85	0	0.80561
ZFYVE19	4	0.8821	0.89462	0.994491	1208	1	0.57027	0.27535	0.27311	0.991943	368	0	0.57027
ABCA1	4	0.88275	0.89503	0.994491	1209	1	1.3339	0.34326	0.34187	0.991943	453	0	1.3339
FCRL6	4	0.88323	0.89532	0.994491	1210	1	0.32671	0.45251	0.45032	0.991943	603	0	0.32671
