sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
MELTF_01	MELTF	201.61	5.474	201.61	5.474	-4.9679	19235	4.5604e+06	2.8953	0.0018939	0.99811	0.0037879	0.10073	False
MELTF_04	MELTF	151.07	3.6493	151.07	3.6493	-5.0316	10866	1.9809e+06	2.8951	0.0018952	0.9981	0.0037905	0.10073	False
ZEB1_01	ZEB1	151.07	3.6493	151.07	3.6493	-5.0316	10866	1.9809e+06	2.8951	0.0018952	0.9981	0.0037905	0.10073	False
MT1F_04	MT1F	151.07	3.6493	151.07	3.6493	-5.0316	10866	1.9809e+06	2.8951	0.0018952	0.9981	0.0037905	0.10073	False
CCDC189_03	C16orf93	149.4	3.6493	149.4	3.6493	-5.0157	10622	1.9184e+06	2.8902	0.001925	0.99807	0.00385	0.10177	False
MYBL2_04	MYBL2	148.85	3.6493	148.85	3.6493	-5.0103	10541	1.8979e+06	2.8886	0.0019351	0.99806	0.0038702	0.10177	False
IL1RL1_01	IL1RL1	147.74	3.6493	147.74	3.6493	-4.9996	10381	1.8572e+06	2.8852	0.0019556	0.99804	0.0039111	0.1023	False
ITGA2B_03	ITGA2B	89.42	0	89.42	0	-6.4986	3997.9	4.3535e+05	2.8823	0.001974	0.99803	0.0039479	0.10273	False
TOP3A_02	TOP3A	194.39	5.474	194.39	5.474	-4.9156	17845	4.1043e+06	2.8791	0.0019938	0.99801	0.0039877	0.10289	False
PLCG1_04	PLCG1	145.52	3.6493	145.52	3.6493	-4.9779	10063	1.7777e+06	2.8785	0.0019976	0.998	0.0039953	0.10289	False
PLD4_03	PLD4	193.28	5.474	193.28	5.474	-4.9073	17636	4.0369e+06	2.8766	0.00201	0.99799	0.00402	0.10299	False
ZNF208_01	ZNF208	190.5	5.474	190.5	5.474	-4.8866	17118	3.8716e+06	2.8701	0.0020514	0.99795	0.0041028	0.10458	False
PTPRC_C5	PTPRC	86.087	0	86.087	0	-6.4444	3705.5	3.9011e+05	2.8656	0.0020812	0.99792	0.0041624	0.10556	False
MXRA8_04	MXRA8	187.73	5.474	187.73	5.474	-4.8655	16608	3.7108e+06	2.8636	0.0020943	0.99791	0.0041886	0.10569	False
BMP2_04	BMP2	139.96	3.6493	139.96	3.6493	-4.9221	9290.5	1.5886e+06	2.8613	0.0021098	0.99789	0.0042196	0.10594	False
GRIN2A_04	GRIN2A	137.74	3.6493	137.74	3.6493	-4.8992	8990.1	1.5168e+06	2.8541	0.0021577	0.99784	0.0043154	0.10761	False
IKBKG_01	IKBKG	183.28	5.474	183.28	5.474	-4.8311	15808	3.4626e+06	2.8529	0.0021662	0.99783	0.0043324	0.10761	False
GFRA4_04	GFRA4	182.73	5.474	182.73	5.474	-4.8268	15709	3.4324e+06	2.8515	0.0021755	0.99782	0.0043509	0.10761	False
GAPDH_02	GAPDH	180.51	5.474	180.51	5.474	-4.8092	15318	3.3132e+06	2.8461	0.0022133	0.99779	0.0044265	0.1079	False
SLC34A1_03	SLC34A1	180.51	5.474	180.51	5.474	-4.8092	15318	3.3132e+06	2.8461	0.0022133	0.99779	0.0044265	0.1079	False
PSMD11_04	PSMD11	179.95	5.474	179.95	5.474	-4.8048	15221	3.2838e+06	2.8447	0.0022229	0.99778	0.0044458	0.1079	False
SORL1_02	SORL1	179.39	5.474	179.39	5.474	-4.8004	15124	3.2546e+06	2.8433	0.0022326	0.99777	0.0044652	0.1079	False
SPA17_03	SPA17	179.39	5308	179.39	5308	4.8792	1.3151e+07	3.2546e+06	2.8428	0.99586	0.0041437	0.0082875	0.12123	True
SUSD1_01	SUSD1	178.84	5.474	178.84	5.474	-4.7959	15028	3.2256e+06	2.8419	0.0022423	0.99776	0.0044847	0.1079	False
JKAMP_02	JKAMP	133.85	3.6493	133.85	3.6493	-4.8582	8476.3	1.3964e+06	2.8414	0.0022461	0.99775	0.0044923	0.1079	False
AAVS1_C2	AAVS1	132.74	3.6493	132.74	3.6493	-4.8463	8332.3	1.3632e+06	2.8376	0.0022726	0.99773	0.0045451	0.10865	False
REEP5-INTRON_08	NE_88	176.06	5.474	176.06	5.474	-4.7735	14550	3.083e+06	2.8349	0.0022923	0.99771	0.0045846	0.10907	False
MAS1_02	MAS1	174.95	5.474	174.95	5.474	-4.7644	14361	3.0271e+06	2.832	0.0023128	0.99769	0.0046256	0.10947	False
TGFBR1_04	TGFBR1	173.84	5.474	173.84	5.474	-4.7552	14174	2.9719e+06	2.8291	0.0023336	0.99767	0.0046673	0.10947	False
IL18R1_01	IL18R1	173.84	5.474	173.84	5.474	-4.7552	14174	2.9719e+06	2.8291	0.0023336	0.99767	0.0046673	0.10947	False
HYAL2_03	HYAL2	172.73	5.474	172.73	5.474	-4.746	13987	2.9174e+06	2.8263	0.0023548	0.99765	0.0047096	0.10993	False
XCL2_01	XCL2	172.17	5.474	172.17	5.474	-4.7414	13895	2.8904e+06	2.8248	0.0023655	0.99763	0.004731	0.10993	False
CLSTN2_02	CLSTN2	169.95	5.474	169.95	5.474	-4.7228	13527	2.7839e+06	2.8189	0.0024091	0.99759	0.0048182	0.10996	False
DOK2_02	DOK2	169.4	5.474	169.4	5.474	-4.7181	13435	2.7577e+06	2.8175	0.0024202	0.99758	0.0048405	0.10996	False
MEN1_04	MEN1	126.63	3.6493	126.63	3.6493	-4.7788	7562.3	1.1897e+06	2.8165	0.0024278	0.99757	0.0048555	0.10996	False
LAMP2_02	LAMP2	168.84	5.474	168.84	5.474	-4.7134	13345	2.7317e+06	2.816	0.0024315	0.99757	0.0048629	0.10996	False
FUT7_03	FUT7	206.61	7.2987	206.61	7.2987	-4.6448	19862	4.8949e+06	2.8149	0.0024396	0.99756	0.0048792	0.10996	False
MDK_03	MDK	206.61	7.2987	206.61	7.2987	-4.6448	19862	4.8949e+06	2.8149	0.0024396	0.99756	0.0048792	0.10996	False
FOXP3_03	FOXP3	167.73	5.474	167.73	5.474	-4.7039	13164	2.68e+06	2.813	0.0024541	0.99755	0.0049083	0.10996	False
MAPK13_01	MAPK13	167.73	5.474	167.73	5.474	-4.7039	13164	2.68e+06	2.813	0.0024541	0.99755	0.0049083	0.10996	False
PTGER4_03	PTGER4	165.51	5.474	165.51	5.474	-4.6848	12806	2.5788e+06	2.807	0.0025006	0.9975	0.0050012	0.11108	False
LGMN_04	LGMN	202.72	7.2987	202.72	7.2987	-4.6176	19095	4.6334e+06	2.8063	0.0025058	0.99749	0.0050117	0.11108	False
PPFIA4_01	PPFIA4	164.95	5.474	164.95	5.474	-4.68	12717	2.5538e+06	2.8054	0.0025125	0.99749	0.0050249	0.11108	False
TERC_03	TERC	164.4	5.474	164.4	5.474	-4.6751	12629	2.5291e+06	2.8039	0.0025244	0.99748	0.0050488	0.11112	False
BAD_02	BAD	163.29	5.474	163.29	5.474	-4.6654	12453	2.48e+06	2.8008	0.0025486	0.99745	0.0050972	0.11149	False
RUNX3_02	RUNX3	199.94	7.2987	199.94	7.2987	-4.5978	18556	4.4524e+06	2.8	0.0025551	0.99744	0.0051101	0.11149	False
CYSLTR1_01	CYSLTR1	161.62	5.474	161.62	5.474	-4.6507	12191	2.4076e+06	2.7962	0.0025856	0.99741	0.0051712	0.11178	False
MED11_03	MED11	197.72	7.2987	197.72	7.2987	-4.5817	18131	4.3109e+06	2.7949	0.0025956	0.9974	0.0051912	0.11178	False
DEFB124_02	DEFB124	161.07	5.474	161.07	5.474	-4.6458	12105	2.3838e+06	2.7946	0.0025982	0.9974	0.0051963	0.11178	False
CD79B_04	CD79B	196.06	7.2987	196.06	7.2987	-4.5696	17815	4.2068e+06	2.7911	0.0026268	0.99737	0.0052535	0.11178	False
DUSP4_02	DUSP4	195.5	7.2987	195.5	7.2987	-4.5655	17710	4.1725e+06	2.7898	0.0026373	0.99736	0.0052746	0.11178	False
TM9SF1_02	TM9SF1	158.29	5.474	158.29	5.474	-4.6208	11676	2.2669e+06	2.7867	0.0026625	0.99734	0.005325	0.11178	False
TRAF1_01	TRAF1	158.29	5.474	158.29	5.474	-4.6208	11676	2.2669e+06	2.7867	0.0026625	0.99734	0.005325	0.11178	False
CD247_03	CD247	158.29	5.474	158.29	5.474	-4.6208	11676	2.2669e+06	2.7867	0.0026625	0.99734	0.005325	0.11178	False
ADAM2_02	ADAM2	158.29	5.474	158.29	5.474	-4.6208	11676	2.2669e+06	2.7867	0.0026625	0.99734	0.005325	0.11178	False
NCR3_01	NCR3	191.61	7.2987	191.61	7.2987	-4.5367	16986	3.9372e+06	2.7806	0.002713	0.99729	0.0054261	0.11307	False
LRRC32_01	LRRC32	156.07	5.474	156.07	5.474	-4.6006	11339	2.1762e+06	2.7802	0.0027159	0.99728	0.0054318	0.11307	False
PNMA3_02	PNMA3	154.96	5.474	154.96	5.474	-4.5903	11173	2.1318e+06	2.777	0.0027433	0.99726	0.0054867	0.11374	False
RFT1_01	RFT1	154.4	5.474	154.4	5.474	-4.5852	11090	2.1098e+06	2.7753	0.0027572	0.99724	0.0055144	0.11384	False
GXYLT1_02	GXYLT1	219.38	9.1233	219.38	9.1233	-4.4443	22105	5.8213e+06	2.7701	0.0028021	0.9972	0.0056042	0.11522	False
IGLL1_01	IGLL1	152.18	5.474	152.18	5.474	-4.5644	10761	2.0232e+06	2.7687	0.0028139	0.99719	0.0056279	0.11523	False
DAO_04	DAO	151.62	5.474	151.62	5.474	-4.5592	10680	2.002e+06	2.767	0.0028284	0.99717	0.0056569	0.11535	False
Non_Targeting_Human_CRko_0086	NT_86	150.51	5.474	150.51	5.474	-4.5486	10518	1.9599e+06	2.7637	0.0028578	0.99714	0.0057156	0.11608	False
DCSTAMP_02	DCSTAMP	182.73	7.2987	182.73	7.2987	-4.4685	15388	3.4324e+06	2.7588	0.0029007	0.9971	0.0058015	0.11735	False
ADAM19_03	ADAM19	213.27	9.1233	213.27	9.1233	-4.4037	20839	5.3651e+06	2.7571	0.002916	0.99708	0.0058321	0.11749	False
PIGS_03	PIGS	181.06	7.2987	181.06	7.2987	-4.4554	15097	3.3427e+06	2.7546	0.0029384	0.99706	0.0058768	0.11775	False
NAGPA_04	NAGPA	180.51	7.2987	180.51	7.2987	-4.451	15000	3.3132e+06	2.7532	0.0029512	0.99705	0.0059023	0.11775	False
PDPK1_04	PDPK1	179.95	7.2987	179.95	7.2987	-4.4466	14904	3.2838e+06	2.7517	0.002964	0.99704	0.005928	0.11775	False
CSPG4_04	CSPG4	66.648	0	66.648	0	-6.08	2221	1.8624e+05	2.7511	0.0029701	0.99703	0.0059402	0.11775	False
TNFRSF11A_04	TNFRSF11A	209.94	9.1233	209.94	9.1233	-4.3811	20164	5.1265e+06	2.7498	0.0029816	0.99702	0.0059631	0.11775	False
WNT5A_04	WNT5A	145.52	5.474	145.52	5.474	-4.5002	9805.8	1.7777e+06	2.7481	0.0029967	0.997	0.0059933	0.1178	False
MED12_02	MED12	177.73	7.2987	177.73	7.2987	-4.4287	14523	3.168e+06	2.746	0.0030163	0.99698	0.0060326	0.1178	False
ITM2C_03	ITM2C	177.17	7.2987	177.17	7.2987	-4.4243	14429	3.1395e+06	2.7446	0.0030296	0.99697	0.0060592	0.1178	False
ATP5IF1_01	ATP5IF1	206.05	9.1233	206.05	9.1233	-4.3542	19391	4.8569e+06	2.7412	0.0030612	0.99694	0.0061224	0.1178	False
NUP210_04	NUP210	205.5	9.1233	205.5	9.1233	-4.3504	19282	4.8192e+06	2.7399	0.0030729	0.99693	0.0061458	0.1178	False
IL7R_C5	IL7R	204.39	9.1233	204.39	9.1233	-4.3426	19064	4.7443e+06	2.7374	0.0030965	0.9969	0.0061929	0.1178	False
TMC1_03	TMC1	174.4	7.2987	174.4	7.2987	-4.4016	13961	2.9994e+06	2.7373	0.0030977	0.9969	0.0061955	0.1178	False
LCAT_03	LCAT	173.84	7.2987	173.84	7.2987	-4.397	13868	2.9719e+06	2.7358	0.0031117	0.99689	0.0062234	0.1178	False
TSPAN3_01	TSPAN3	173.84	7.2987	173.84	7.2987	-4.397	13868	2.9719e+06	2.7358	0.0031117	0.99689	0.0062234	0.1178	False
SLC19A1_03	SLC19A1	172.73	7.2987	172.73	7.2987	-4.3878	13684	2.9174e+06	2.7328	0.0031399	0.99686	0.0062798	0.1178	False
CDK6_02	CDK6	140.52	5.474	140.52	5.474	-4.4502	9118.3	1.6069e+06	2.732	0.0031474	0.99685	0.0062948	0.1178	False
PCSK6_02	PCSK6	201.61	9.1233	201.61	9.1233	-4.323	18526	4.5604e+06	2.731	0.0031568	0.99684	0.0063136	0.1178	False
PIGS_04	PIGS	171.62	7.2987	171.62	7.2987	-4.3786	13501	2.8635e+06	2.7298	0.0031685	0.99683	0.0063371	0.1178	False
DNM1_01	DNM1	171.62	7.2987	171.62	7.2987	-4.3786	13501	2.8635e+06	2.7298	0.0031685	0.99683	0.0063371	0.1178	False
HDAC1_01	HDAC1	201.06	9.1233	201.06	9.1233	-4.319	18419	4.5242e+06	2.7298	0.0031691	0.99683	0.0063382	0.1178	False
ZNF574_04	ZNF574	139.41	5.474	139.41	5.474	-4.4388	8968.9	1.5705e+06	2.7283	0.0031827	0.99682	0.0063653	0.1178	False
CCDC167_01	CCDC167	171.06	7.2987	171.06	7.2987	-4.3739	13409	2.8368e+06	2.7283	0.003183	0.99682	0.006366	0.1178	False
PPP1CC_04	PPP1CC	169.95	7.2987	169.95	7.2987	-4.3646	13228	2.7839e+06	2.7253	0.0032123	0.99679	0.0064247	0.11844	False
PIGS_01	PIGS	168.84	7.2987	168.84	7.2987	-4.3552	13048	2.7317e+06	2.7222	0.0032421	0.99676	0.0064842	0.11876	False
SLC5A5_03	SLC5A5	197.72	9.1233	197.72	9.1233	-4.295	17785	4.3109e+06	2.722	0.0032447	0.99676	0.0064893	0.11876	False
MELTF_03	MELTF	197.17	9.1233	197.17	9.1233	-4.291	17680	4.276e+06	2.7207	0.0032576	0.99674	0.0065151	0.11879	False
F3_04	F3	167.73	7.2987	167.73	7.2987	-4.3457	12869	2.68e+06	2.7192	0.0032724	0.99673	0.0065447	0.1189	False
IKBKB_02	IKBKB	167.18	7.2987	167.18	7.2987	-4.3409	12780	2.6545e+06	2.7176	0.0032877	0.99671	0.0065754	0.11902	False
CD40_02	CD40	166.07	7.2987	166.07	7.2987	-4.3314	12603	2.6038e+06	2.7145	0.0033187	0.99668	0.0066373	0.11966	False
NOTCH2_04	NOTCH2	165.51	7.2987	165.51	7.2987	-4.3266	12515	2.5788e+06	2.713	0.0033343	0.99667	0.0066687	0.11966	False
CHEK2_01	CHEK2	164.95	7.2987	164.95	7.2987	-4.3218	12428	2.5538e+06	2.7114	0.0033501	0.99665	0.0067003	0.11966	False
ZEB1_04	ZEB1	132.74	5.474	132.74	5.474	-4.3686	8098.4	1.3632e+06	2.7056	0.0034091	0.99659	0.0068183	0.11966	False
SLC4A7_03	SLC4A7	190.5	9.1233	190.5	9.1233	-4.2416	16449	3.8716e+06	2.7046	0.0034193	0.99658	0.0068387	0.11966	False
TIMP1_02	TIMP1	162.18	7.2987	162.18	7.2987	-4.2974	11994	2.4316e+06	2.7035	0.0034311	0.99657	0.0068622	0.11966	False
UMODL1_03	UMODL1	162.18	7.2987	162.18	7.2987	-4.2974	11994	2.4316e+06	2.7035	0.0034311	0.99657	0.0068622	0.11966	False
PSMA6_03	PSMA6	162.18	7.2987	162.18	7.2987	-4.2974	11994	2.4316e+06	2.7035	0.0034311	0.99657	0.0068622	0.11966	False
XCL1_01	XCL1	162.18	7.2987	162.18	7.2987	-4.2974	11994	2.4316e+06	2.7035	0.0034311	0.99657	0.0068622	0.11966	False
F3_02	F3	189.95	9.1233	189.95	9.1233	-4.2374	16349	3.8391e+06	2.7032	0.0034334	0.99657	0.0068669	0.11966	False
DOK2_01	DOK2	189.39	9.1233	189.39	9.1233	-4.2332	16248	3.8067e+06	2.7019	0.0034476	0.99655	0.0068953	0.11966	False
DMD_03	DMD	160.51	7.2987	160.51	7.2987	-4.2826	11737	2.3601e+06	2.6986	0.0034813	0.99652	0.0069626	0.11966	False
RGS2_04	RGS2	160.51	7.2987	160.51	7.2987	-4.2826	11737	2.3601e+06	2.6986	0.0034813	0.99652	0.0069626	0.11966	False
PSMB6_04	PSMB6	187.73	9.1233	187.73	9.1233	-4.2205	15949	3.7108e+06	2.6977	0.0034908	0.99651	0.0069816	0.11966	False
IQCJ-SCHIP1_04	IQCJ-SCHIP1	187.17	9.1233	187.17	9.1233	-4.2163	15850	3.6791e+06	2.6963	0.0035054	0.99649	0.0070109	0.11966	False
XBP1_03	XBP1	186.61	9.1233	186.61	9.1233	-4.212	15752	3.6477e+06	2.6949	0.0035201	0.99648	0.0070403	0.11966	False
ANPEP_04	ANPEP	186.61	9.1233	186.61	9.1233	-4.212	15752	3.6477e+06	2.6949	0.0035201	0.99648	0.0070403	0.11966	False
ADAMTS13_04	ADAMTS13	212.16	10.948	212.16	10.948	-4.1571	20244	5.2848e+06	2.6944	0.0035253	0.99647	0.0070505	0.11966	False
CD19_C1	CD19	158.84	7.2987	158.84	7.2987	-4.2676	11483	2.29e+06	2.6937	0.0035328	0.99647	0.0070655	0.11966	False
HHIP_03	HHIP	184.95	9.1233	184.95	9.1233	-4.1991	15457	3.5544e+06	2.6907	0.0035649	0.99644	0.0071298	0.12003	False
DGCR2_03	DGCR2	157.73	7.2987	157.73	7.2987	-4.2576	11315	2.244e+06	2.6904	0.0035678	0.99643	0.0071356	0.12003	False
ENG_03	ENG	183.28	9.1233	183.28	9.1233	-4.1862	15166	3.4626e+06	2.6865	0.0036106	0.99639	0.0072213	0.12107	False
ROS1_01	ROS1	169.95	4649.3	169.95	4649.3	4.7656	1.0032e+07	2.7839e+06	2.6846	0.99328	0.0067162	0.013432	0.13965	True
FGF10_01	FGF10	182.17	9.1233	182.17	9.1233	-4.1774	14973	3.4023e+06	2.6836	0.0036417	0.99636	0.0072834	0.12123	False
DEFB124_04	DEFB124	153.85	7.2987	153.85	7.2987	-4.2218	10738	2.0879e+06	2.6787	0.0036952	0.9963	0.0073904	0.12123	False
ADAMTS7_02	ADAMTS7	179.95	9.1233	179.95	9.1233	-4.1598	14591	3.2838e+06	2.6778	0.0037052	0.99629	0.0074103	0.12123	False
NLGN3_02	NLGN3	179.95	9.1233	179.95	9.1233	-4.1598	14591	3.2838e+06	2.6778	0.0037052	0.99629	0.0074103	0.12123	False
TOR1A_02	TOR1A	204.39	10.948	204.39	10.948	-4.1035	18709	4.7443e+06	2.6768	0.0037159	0.99628	0.0074318	0.12123	False
GPR35_03	GPR35	179.39	9.1233	179.39	9.1233	-4.1554	14496	3.2546e+06	2.6764	0.0037213	0.99628	0.0074427	0.12123	False
UBE2D1_03	UBE2D1	179.39	9.1233	179.39	9.1233	-4.1554	14496	3.2546e+06	2.6764	0.0037213	0.99628	0.0074427	0.12123	False
Non_Targeting_Human_CRko_0068	NT_68	152.74	7.2987	152.74	7.2987	-4.2114	10576	2.0446e+06	2.6753	0.003733	0.99627	0.007466	0.12123	False
NCK1_01	NCK1	178.84	9.1233	178.84	9.1233	-4.151	14402	3.2256e+06	2.6749	0.0037376	0.99626	0.0074752	0.12123	False
FBXO5_03	FBXO5	152.18	7.2987	152.18	7.2987	-4.2062	10495	2.0232e+06	2.6736	0.0037522	0.99625	0.0075043	0.12123	False
WNT1_02	WNT1	224.94	12.773	224.94	12.773	-4.036	22507	6.2574e+06	2.6705	0.0037872	0.99621	0.0075743	0.12123	False
MYBL2_03	MYBL2	201.61	10.948	201.61	10.948	-4.0839	18176	4.5604e+06	2.6704	0.0037883	0.99621	0.0075766	0.12123	False
FUT7_01	FUT7	176.62	9.1233	176.62	9.1233	-4.133	14027	3.1112e+06	2.669	0.003804	0.9962	0.007608	0.12123	False
PRNP_01	PRNP	176.06	9.1233	176.06	9.1233	-4.1285	13934	3.083e+06	2.6675	0.0038209	0.99618	0.0076418	0.12123	False
PSMB3_04	PSMB3	149.96	7.2987	149.96	7.2987	-4.1851	10176	1.9391e+06	2.6667	0.0038305	0.99617	0.007661	0.12123	False
PTPN11_04	PTPN11	174.95	9.1233	174.95	9.1233	-4.1194	13749	3.0271e+06	2.6645	0.0038551	0.99614	0.0077102	0.12123	False
RAB7A-INTRON_06	NE_71	148.29	7.2987	148.29	7.2987	-4.1691	9939.6	1.8775e+06	2.6614	0.0038911	0.99611	0.0077822	0.12123	False
KCNC1_01	KCNC1	197.72	10.948	197.72	10.948	-4.0559	17442	4.3109e+06	2.6611	0.0038938	0.99611	0.0077875	0.12123	False
CD82_02	CD82	197.72	10.948	197.72	10.948	-4.0559	17442	4.3109e+06	2.6611	0.0038938	0.99611	0.0077875	0.12123	False
MFGE8_02	MFGE8	197.17	10.948	197.17	10.948	-4.0519	17339	4.276e+06	2.6598	0.0039092	0.99609	0.0078184	0.12123	False
RTN4RL1_02	RTN4RL1	172.73	9.1233	172.73	9.1233	-4.1011	13384	2.9174e+06	2.6584	0.0039251	0.99607	0.0078501	0.12123	False
DNAI2_01	DNAI2	172.73	9.1233	172.73	9.1233	-4.1011	13384	2.9174e+06	2.6584	0.0039251	0.99607	0.0078501	0.12123	False
LRFN1_03	LRFN1	147.18	7.2987	147.18	7.2987	-4.1583	9783.6	1.8371e+06	2.6578	0.0039324	0.99607	0.0078649	0.12123	False
CD276_01	CD276	147.18	7.2987	147.18	7.2987	-4.1583	9783.6	1.8371e+06	2.6578	0.0039324	0.99607	0.0078649	0.12123	False
SLC39A14_03	SLC39A14	172.17	9.1233	172.17	9.1233	-4.0965	13293	2.8904e+06	2.6569	0.0039429	0.99606	0.0078858	0.12123	False
MS4A2_03	MS4A2	172.17	9.1233	172.17	9.1233	-4.0965	13293	2.8904e+06	2.6569	0.0039429	0.99606	0.0078858	0.12123	False
ZNF442_01	ZNF442	146.63	7.2987	146.63	7.2987	-4.1529	9706.1	1.8172e+06	2.656	0.0039534	0.99605	0.0079068	0.12123	False
ZNF232_04	ZNF232	171.62	9.1233	171.62	9.1233	-4.0918	13202	2.8635e+06	2.6554	0.0039609	0.99604	0.0079218	0.12123	False
ELAPOR1_04	ELAPOR1	145.52	7.2987	145.52	7.2987	-4.142	9551.9	1.7777e+06	2.6524	0.0039958	0.996	0.0079917	0.12123	False
CDCP1_03	CDCP1	170.51	9.1233	170.51	9.1233	-4.0825	13023	2.8103e+06	2.6523	0.0039972	0.996	0.0079945	0.12123	False
NPTN_02	NPTN	152.18	3921.2	152.18	3921.2	4.6784	7.1028e+06	2.0232e+06	2.6498	0.99258	0.0074224	0.014845	0.14383	True
Bas_Safe_C1	Bas_Safe	169.4	9.1233	169.4	9.1233	-4.0731	12844	2.7577e+06	2.6492	0.0040342	0.99597	0.0080684	0.12123	False
MAPK3_03	MAPK3	169.4	9.1233	169.4	9.1233	-4.0731	12844	2.7577e+06	2.6492	0.0040342	0.99597	0.0080684	0.12123	False
GPR75_03	GPR75	167.73	9.1233	167.73	9.1233	-4.059	12578	2.68e+06	2.6445	0.0040907	0.99591	0.0081814	0.12123	False
FLT3LG_01	FLT3LG	167.73	9.1233	167.73	9.1233	-4.059	12578	2.68e+06	2.6445	0.0040907	0.99591	0.0081814	0.12123	False
MT1F_03	MT1F	190.5	10.948	190.5	10.948	-4.0025	16120	3.8716e+06	2.6434	0.0041034	0.9959	0.0082068	0.12123	False
GFI1_04	GFI1	167.18	9.1233	167.18	9.1233	-4.0542	12490	2.6545e+06	2.6429	0.0041098	0.99589	0.0082196	0.12123	False
CAPN5_03	CAPN5	142.18	7.2987	142.18	7.2987	-4.1088	9096.9	1.6626e+06	2.6414	0.004128	0.99587	0.0082559	0.12123	False
SLC9A7_03	SLC9A7	166.62	9.1233	166.62	9.1233	-4.0494	12403	2.6291e+06	2.6413	0.0041291	0.99587	0.0082582	0.12123	False
RASGRP1_01	RASGRP1	166.62	9.1233	166.62	9.1233	-4.0494	12403	2.6291e+06	2.6413	0.0041291	0.99587	0.0082582	0.12123	False
PCYOX1_01	PCYOX1	166.62	9.1233	166.62	9.1233	-4.0494	12403	2.6291e+06	2.6413	0.0041291	0.99587	0.0082582	0.12123	False
GPR107_04	GPR107	166.07	9.1233	166.07	9.1233	-4.0447	12315	2.6038e+06	2.6397	0.0041486	0.99585	0.0082971	0.12123	False
PFDN5_04	PFDN5	188.84	10.948	188.84	10.948	-3.9899	15822	3.7746e+06	2.6392	0.0041545	0.99585	0.008309	0.12123	False
DYNC2H1_02	DYNC2H1	165.51	9.1233	165.51	9.1233	-4.0398	12228	2.5788e+06	2.6381	0.0041682	0.99583	0.0083363	0.12123	False
BAG1_02	BAG1	165.51	9.1233	165.51	9.1233	-4.0398	12228	2.5788e+06	2.6381	0.0041682	0.99583	0.0083363	0.12123	False
HSPA2_04	HSPA2	141.07	7.2987	141.07	7.2987	-4.0976	8947.7	1.6253e+06	2.6377	0.0041737	0.99583	0.0083474	0.12123	False
RAB7A-INTRON_19	NE_84	140.52	7.2987	140.52	7.2987	-4.0919	8873.5	1.6069e+06	2.6358	0.0041969	0.9958	0.0083937	0.12152	False
PSMA3_02	PSMA3	164.4	9.1233	164.4	9.1233	-4.0302	12055	2.5291e+06	2.6349	0.0042078	0.99579	0.0084157	0.12152	False
GOLM2_04	GOLM2	139.96	7.2987	139.96	7.2987	-4.0863	8799.7	1.5886e+06	2.6339	0.0042203	0.99578	0.0084405	0.12152	False
CD37_03	CD37	186.06	10.948	186.06	10.948	-3.9687	15332	3.6164e+06	2.6322	0.0042421	0.99576	0.0084843	0.1218	False
RBM23_01	RBM23	162.18	9.1233	162.18	9.1233	-4.0107	11713	2.4316e+06	2.6284	0.0042891	0.99571	0.0085783	0.12245	False
CIITA_02	CIITA	162.18	9.1233	162.18	9.1233	-4.0107	11713	2.4316e+06	2.6284	0.0042891	0.99571	0.0085783	0.12245	False
PDPN_02	PDPN	161.62	9.1233	161.62	9.1233	-4.0058	11628	2.4076e+06	2.6268	0.0043099	0.99569	0.0086198	0.12249	False
PSMB6_03	PSMB6	183.28	10.948	183.28	10.948	-3.9471	14850	3.4626e+06	2.625	0.004333	0.99567	0.0086659	0.12249	False
TSPAN13_02	TSPAN13	183.28	10.948	183.28	10.948	-3.9471	14850	3.4626e+06	2.625	0.004333	0.99567	0.0086659	0.12249	False
PLVAP_03	PLVAP	182.73	10.948	182.73	10.948	-3.9427	14754	3.4324e+06	2.6235	0.0043515	0.99565	0.008703	0.12249	False
LIPG_01	LIPG	160.51	9.1233	160.51	9.1233	-3.9959	11459	2.3601e+06	2.6235	0.0043519	0.99565	0.0087038	0.12249	False
CRHBP_04	CRHBP	159.96	9.1233	159.96	9.1233	-3.9909	11375	2.3366e+06	2.6218	0.0043732	0.99563	0.0087463	0.12274	False
DMD-INTRON_13	NE_48	158.29	9.1233	158.29	9.1233	-3.9759	11125	2.2669e+06	2.6168	0.004438	0.99556	0.0088761	0.12422	False
ORAI1_04	ORAI1	179.39	10.948	179.39	10.948	-3.9163	14187	3.2546e+06	2.6147	0.0044658	0.99553	0.0089316	0.12436	False
PSMD10_04	PSMD10	157.18	9.1233	157.18	9.1233	-3.9658	10960	2.2213e+06	2.6134	0.0044822	0.99552	0.0089644	0.12436	False
STK4_02	STK4	199.39	12.773	199.39	12.773	-3.8629	17413	4.4168e+06	2.6129	0.0044895	0.99551	0.0089789	0.12436	False
BAX_03	BAX	133.85	7.2987	133.85	7.2987	-4.0223	8007.8	1.3964e+06	2.6126	0.0044931	0.99551	0.0089861	0.12436	False
PHB2_03	PHB2	156.07	9.1233	156.07	9.1233	-3.9556	10796	2.1762e+06	2.61	0.0045271	0.99547	0.0090542	0.12496	False
CCM2L_04	C20orf160	197.17	12.773	197.17	12.773	-3.8468	17001	4.276e+06	2.6075	0.0045609	0.99544	0.0091219	0.12506	False
